nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.574251652E-03  3.709168918E+01  5.942600032E+02  6.663803311E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.511644904E-03  3.703030355E+01  5.942600026E+02  6.711251358E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.287139559E-03  3.679134381E+01  5.942600006E+02  6.879034094E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.307248937E-03  3.660916829E+01  5.942600004E+02  6.895085051E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.330824962E-03  3.636425662E+01  5.942600179E+02  6.915408903E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  1.982310004E-03  3.717869348E+01  5.942599877E+02  6.453278203E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.366080037E-03  3.593535080E+01  5.942600001E+02  6.924854584E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.375892456E-03  3.580665864E+01  5.942600001E+02  6.927703824E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.391014971E-03  3.543334777E+01  5.942600000E+02  6.933463558E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.402665937E-03  3.513655814E+01  5.942600089E+02  6.938075836E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.405565942E-03  3.498577008E+01  5.942600089E+02  6.940371315E-01 
      3302  1.173631427E-02 -1.649999950E-03  4.638769382E-02  2.549196127E-03  3.724040351E+01  5.942599905E+02  6.152598072E-01 
      3303  6.868822800E-03 -1.649999949E-03  4.638786799E-02  1.417170581E-03  3.437098758E+01  5.942599823E+02  6.949937083E-01 
      3304  6.201861662E-03 -1.650000049E-03  4.639377319E-02  1.423259855E-03  3.369614580E+01  5.942600177E+02  6.960958905E-01 
      3305  6.015968207E-03 -1.650000024E-03  4.639541517E-02  1.424983135E-03  3.350717207E+01  5.942600089E+02  6.964084729E-01 
      3306  5.784273390E-03 -1.649999999E-03  4.639737209E-02  1.426151897E-03  3.324662544E+01  5.942600000E+02  6.968643497E-01 
      3307  5.134613677E-03 -1.650000051E-03  4.640304112E-02  1.429044186E-03  3.251358849E+01  5.942600177E+02  6.981611726E-01 
      3308  1.189816654E-02 -1.649999991E-03  4.640465463E-02  3.086176928E-03  3.728372715E+01  5.942600113E+02  5.796719393E-01 
      3309  4.791911678E-03 -1.649999997E-03  4.640590705E-02  1.429923653E-03  3.210193995E+01  5.942600000E+02  6.989147792E-01 
      3310  4.208055486E-03 -1.650000052E-03  4.641067536E-02  1.431244330E-03  3.137974808E+01  5.942600177E+02  7.002596694E-01 
      3311  3.904129914E-03 -1.649999952E-03  4.641317779E-02  1.431649120E-03  3.098658382E+01  5.942599823E+02  7.010107495E-01 
      3312  1.203307065E-02 -1.649999986E-03  4.641881477E-02  3.485852110E-03  3.731210775E+01  5.942600145E+02  5.402370593E-01 
      3313  3.089955145E-03 -1.649999989E-03  4.641959722E-02  1.432684986E-03  2.988829921E+01  5.942599956E+02  7.031407760E-01 
      3314  3.007054853E-03 -1.649999990E-03  4.642025927E-02  1.432773312E-03  2.977350734E+01  5.942599956E+02  7.033657275E-01 
      3315  2.815587295E-03 -1.650000002E-03  4.642170563E-02  1.432976304E-03  2.949625807E+01  5.942600000E+02  7.039158397E-01 
      3316  2.108074187E-03 -1.649999955E-03  4.642708221E-02  1.433722855E-03  2.847456729E+01  5.942599823E+02  7.059469427E-01 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.434053784E-03  2.797743978E+01  5.942600177E+02  7.069452750E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  3.724896127E-03  3.733058620E+01  5.942600000E+02  4.953814691E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.434636040E-03  2.712231261E+01  5.942599823E+02  7.086735837E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.435378827E-03  2.605486098E+01  5.942599823E+02  7.108572551E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.435551894E-03  2.580977945E+01  5.942600089E+02  7.113619624E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  3.693576390E-03  3.734115514E+01  5.942600215E+02  4.367111902E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.435897314E-03  2.532155185E+01  5.942600177E+02  7.123709168E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.436468972E-03  2.450785527E+01  5.942600089E+02  7.140564044E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.436871034E-03  2.394875851E+01  5.942600177E+02  7.152163009E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  3.812900880E-03  3.735142930E+01  5.942600269E+02  3.357051472E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.437434665E-03  2.318299118E+01  5.942599823E+02  7.168134094E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.438130486E-03  2.226328433E+01  5.942600177E+02  7.187403176E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.438472366E-03  2.182360047E+01  5.942600000E+02  7.196681793E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  5.638776243E-03  1.038031484E+01  5.942600415E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  3.845579739E-03  3.735687376E+01  5.942600179E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.438861376E-03  2.132583072E+01  5.942600177E+02  7.207242798E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  5.605107502E-03  1.037368242E+01  5.942600165E+02  3.074231842E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.439536634E-03  2.045020955E+01  5.942600177E+02  7.225901072E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.439951992E-03  1.987470812E+01  5.942600177E+02  7.238167022E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  4.642042851E-03  1.036100480E+01  5.942600280E+02  4.271103353E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.440472337E-03  1.901963286E+01  5.942600000E+02  7.256552698E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  4.615626785E-03  1.034803643E+01  5.942600412E+02  4.963769326E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.441019761E-03  1.769988657E+01  5.942599867E+02  7.285212616E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.441021964E-03  1.760726060E+01  5.942600089E+02  7.287243882E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.440919942E-03  1.744194859E+01  5.942600000E+02  7.290905265E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  4.314168169E-03  1.033436540E+01  5.942600023E+02  5.443616216E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.440245119E-03  1.626885330E+01  5.942600000E+02  7.316996194E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.438701018E-03  1.559556451E+01  5.942600000E+02  7.332147244E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.436814211E-03  1.502975304E+01  5.942599823E+02  7.344998479E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  3.962238943E-03  1.032234213E+01  5.942600346E+02  5.839736709E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.431452077E-03  1.434542854E+01  5.942599823E+02  7.360754346E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.427998108E-03  1.389310361E+01  5.942599911E+02  7.371235042E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.420176849E-03  1.344994653E+01  5.942599823E+02  7.381527671E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  3.544799148E-03  1.031273633E+01  5.942600138E+02  6.189910184E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.408393024E-03  1.286861635E+01  5.942600177E+02  7.395102283E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.391586055E-03  1.244406305E+01  5.942600000E+02  7.404546264E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.372178244E-03  1.197345517E+01  5.942599824E+02  7.415164357E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.328092772E-03  1.140929842E+01  5.942600179E+02  7.423976750E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.091054946E-03  1.030646043E+01  5.942600286E+02  6.506064027E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.314378070E-03  1.124397273E+01  5.942599958E+02  7.426444602E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.318490318E-03  1.116536283E+01  5.942600092E+02  7.419033007E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.343313997E-03  1.069851659E+01  5.942599835E+02  7.372233396E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.088042813E-03  1.044251216E+01  5.942599876E+02  7.025139464E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.515018530E-03  1.031337080E+01  5.942600254E+02  6.825606507E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.610285852E-03  3.860418892E+01  5.942599945E+02  6.611465411E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.539042224E-03  3.853276157E+01  5.942600116E+02  6.662780817E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.284365133E-03  3.825562441E+01  5.942600007E+02  6.844147271E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.302321130E-03  3.804563863E+01  5.942600182E+02  6.862186680E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.323178674E-03  3.776390483E+01  5.942599825E+02  6.885034056E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.036481919E-03  3.870619822E+01  5.942599879E+02  6.391574355E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.358847449E-03  3.727187215E+01  5.942600001E+02  6.896290434E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.368756345E-03  3.712459357E+01  5.942599912E+02  6.899668045E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.384386834E-03  3.669824746E+01  5.942599823E+02  6.906665049E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.396463136E-03  3.635865212E+01  5.942600000E+02  6.912269171E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.399532019E-03  3.618637686E+01  5.942599912E+02  6.915034032E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.603893283E-03  3.877865970E+01  5.942599997E+02  6.085066207E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.411771225E-03  3.548567456E+01  5.942599823E+02  6.926489326E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.418357412E-03  3.471698317E+01  5.942600177E+02  6.939521618E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.420210179E-03  3.450238683E+01  5.942600044E+02  6.943199412E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.421501403E-03  3.420674543E+01  5.942600177E+02  6.948506954E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.424715192E-03  3.337294684E+01  5.942600000E+02  6.963622973E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  3.129029117E-03  3.882962930E+01  5.942600293E+02  5.726995073E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.425721032E-03  3.290479089E+01  5.942600177E+02  6.972365130E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.427225257E-03  3.208509760E+01  5.942600000E+02  6.987888914E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.427698914E-03  3.163832366E+01  5.942599823E+02  6.996535127E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.514285458E-03  3.886318420E+01  5.942600147E+02  5.332416555E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.428926498E-03  3.039170277E+01  5.942600089E+02  7.020972804E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.429032972E-03  3.026069299E+01  5.942600000E+02  7.023562266E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.429279468E-03  2.994392213E+01  5.942600000E+02  7.029891055E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.430178998E-03  2.878457161E+01  5.942599911E+02  7.053088695E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.430575874E-03  2.821979512E+01  5.942599823E+02  7.064484791E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  3.737105877E-03  3.888524610E+01  5.942600002E+02  4.884972963E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.431282311E-03  2.724599537E+01  5.942600000E+02  7.084237341E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.432182769E-03  2.602985471E+01  5.942600089E+02  7.109167293E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.432393496E-03  2.574937205E+01  5.942600177E+02  7.114950975E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  3.693996673E-03  3.889802284E+01  5.942600393E+02  4.302407036E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.432813525E-03  2.518924161E+01  5.942600000E+02  7.126523568E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.433503381E-03  2.426155733E+01  5.942600000E+02  7.145727524E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.433990371E-03  2.362242356E+01  5.942600177E+02  7.158956971E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  3.761803181E-03  3.891033753E+01  5.942600445E+02  3.297533076E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.434677708E-03  2.274312874E+01  5.942600177E+02  7.177243334E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.435528758E-03  2.168343891E+01  5.942600000E+02  7.199349646E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.435946146E-03  2.117978746E+01  5.942600000E+02  7.209923870E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  5.750195927E-03  7.717613803E+00  5.942600421E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  3.783216433E-03  3.891674738E+01  5.942600176E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.436425474E-03  2.060739812E+01  5.942600000E+02  7.221981300E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  5.719610448E-03  7.709697674E+00  5.942600170E+02  3.094048860E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.437260405E-03  1.959368175E+01  5.942599823E+02  7.243414955E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.437780108E-03  1.892472908E+01  5.942600000E+02  7.257539998E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  4.675585539E-03  7.694371431E+00  5.942600107E+02  4.300390504E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.438444115E-03  1.793400884E+01  5.942600000E+02  7.278614292E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  4.637973523E-03  7.678571970E+00  5.942600061E+02  4.998792213E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.439206989E-03  1.639381611E+01  5.942599956E+02  7.311626289E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.439221311E-03  1.628753542E+01  5.942599867E+02  7.313922490E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.439139491E-03  1.609699755E+01  5.942599911E+02  7.318068148E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.327969388E-03  7.661733829E+00  5.942600026E+02  5.479205357E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.438591808E-03  1.471835724E+01  5.942600177E+02  7.348172188E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.437065241E-03  1.392308032E+01  5.942600000E+02  7.365671123E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.435170506E-03  1.325791592E+01  5.942600000E+02  7.380418871E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  3.977813722E-03  7.646766599E+00  5.942600171E+02  5.873553816E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.429685566E-03  1.244973077E+01  5.942599823E+02  7.398497689E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.426120190E-03  1.191126893E+01  5.942599823E+02  7.410609429E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.418011734E-03  1.138130776E+01  5.942600000E+02  7.422501341E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  3.570345081E-03  7.634503173E+00  5.942599964E+02  6.220620819E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.405884115E-03  1.069151446E+01  5.942600089E+02  7.438039334E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.388638346E-03  1.018632163E+01  5.942600178E+02  7.448880363E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.368583870E-03  9.621937457E+00  5.942600001E+02  7.461130981E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.323410460E-03  8.944315676E+00  5.942600090E+02  7.471647505E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  3.133233442E-03  7.626366770E+00  5.942600289E+02  6.533626211E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.309563526E-03  8.748366726E+00  5.942599869E+02  7.474565439E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.314900333E-03  8.655338310E+00  5.942600004E+02  7.466991262E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.347599199E-03  8.095144507E+00  5.942599836E+02  7.418522914E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.119381819E-03  7.789647351E+00  5.942600055E+02  7.061436852E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  2.564546610E-03  7.634426499E+00  5.942600168E+02  6.854872962E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  1.650494024E-03  4.034285590E+01  5.942600125E+02  6.552294547E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.569955711E-03  4.025945051E+01  5.942600030E+02  6.607845135E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.282902565E-03  3.993703936E+01  5.942600007E+02  6.804068625E-01 
      3434  1.000004611E-02 -1.649999946E-03  4.833034754E-02  1.298354641E-03  3.969423292E+01  5.942599828E+02  6.824372241E-01 
      3435  9.491531717E-03 -1.649999961E-03  4.833572777E-02  1.316061642E-03  3.936923875E+01  5.942599825E+02  6.850090874E-01 
      3436  1.154253390E-02 -1.649999951E-03  4.834047179E-02  2.094408416E-03  4.046237780E+01  5.942599882E+02  6.322668526E-01 
      3437  8.799417583E-03 -1.650000046E-03  4.834296109E-02  1.352132192E-03  3.880383040E+01  5.942600178E+02  6.863430414E-01 
      3438  8.599155589E-03 -1.650000051E-03  4.834497289E-02  1.362133113E-03  3.863505288E+01  5.942600178E+02  6.867414178E-01 
      3439  8.112590559E-03 -1.650000052E-03  4.834977269E-02  1.378303959E-03  3.814788504E+01  5.942600177E+02  6.875831002E-01 
      3440  7.725491720E-03 -1.649999995E-03  4.835369647E-02  1.390833387E-03  3.775912461E+01  5.942600000E+02  6.882575417E-01 
      3441  7.554832986E-03 -1.649999971E-03  4.835535688E-02  1.394085376E-03  3.756237606E+01  5.942599912E+02  6.885878018E-01 
      3442  1.173661195E-02 -1.650000000E-03  4.836163942E-02  2.661420823E-03  4.054732322E+01  5.942600088E+02  6.010182157E-01 
      3443  6.869315968E-03 -1.650000058E-03  4.836195929E-02  1.407010819E-03  3.676412962E+01  5.942600177E+02  6.899489278E-01 
      3444  6.201480434E-03 -1.650000026E-03  4.836813512E-02  1.414144606E-03  3.588949542E+01  5.942600089E+02  6.914804250E-01 
      3445  6.016310339E-03 -1.650000023E-03  4.836984473E-02  1.416139267E-03  3.564608916E+01  5.942600089E+02  6.919106514E-01 
      3446  5.785581401E-03 -1.650000023E-03  4.837188048E-02  1.417567393E-03  3.531120492E+01  5.942600089E+02  6.925255715E-01 
      3447  5.134884273E-03 -1.649999950E-03  4.837780622E-02  1.421141619E-03  3.436446664E+01  5.942599823E+02  6.942794766E-01 
      3448  1.189838600E-02 -1.649999958E-03  4.837931911E-02  3.174478061E-03  4.060712083E+01  5.942599941E+02  5.649672196E-01 
      3449  4.791548005E-03 -1.650000052E-03  4.838080839E-02  1.422291554E-03  3.383316682E+01  5.942600177E+02  6.952892679E-01 
      3450  4.208496223E-03 -1.649999944E-03  4.838577209E-02  1.424003851E-03  3.290495760E+01  5.942599823E+02  6.970738489E-01 
      3451  3.903779764E-03 -1.650000045E-03  4.838839438E-02  1.424556663E-03  3.239856225E+01  5.942600177E+02  6.980654382E-01 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  3.545069294E-03  4.064662106E+01  5.942599972E+02  5.254597921E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.426008823E-03  3.098733145E+01  5.942600133E+02  7.008588419E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.426136936E-03  3.083823001E+01  5.942599911E+02  7.011558501E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.426436191E-03  3.047732669E+01  5.942599911E+02  7.018814778E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.427520223E-03  2.916548376E+01  5.942600177E+02  7.045220628E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.427997244E-03  2.852566903E+01  5.942600000E+02  7.058188587E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  3.750678195E-03  4.067277716E+01  5.942600003E+02  4.808144850E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.428856858E-03  2.741992875E+01  5.942600177E+02  7.080691912E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.429953145E-03  2.603816111E+01  5.942599823E+02  7.109071256E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.430211187E-03  2.571804903E+01  5.942600089E+02  7.115681167E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  3.695067131E-03  4.068804199E+01  5.942600216E+02  4.230058757E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.430725274E-03  2.507704231E+01  5.942600177E+02  7.128923312E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.431563313E-03  2.402203698E+01  5.942599823E+02  7.150751463E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.432158425E-03  2.329299283E+01  5.942600000E+02  7.165810379E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  3.704711213E-03  4.070265866E+01  5.942600445E+02  3.230839818E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.433004442E-03  2.228550881E+01  5.942600000E+02  7.186707446E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.434056528E-03  2.106668814E+01  5.942600000E+02  7.212034497E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.434571574E-03  2.049072493E+01  5.942600177E+02  7.224070559E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  5.882367096E-03  4.592111917E+00  5.942600428E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  3.713378505E-03  4.071016603E+01  5.942600171E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.435170293E-03  1.983322547E+01  5.942599823E+02  7.237828579E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  5.855442235E-03  4.582621212E+00  5.942600175E+02  3.123792816E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.436217803E-03  1.866083270E+01  5.942600000E+02  7.262439391E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.436878993E-03  1.788358328E+01  5.942600000E+02  7.278708179E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  4.712978881E-03  4.564009863E+00  5.942600288E+02  4.341176122E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.437741315E-03  1.673585260E+01  5.942600000E+02  7.302879209E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  4.660884952E-03  4.544714771E+00  5.942600242E+02  5.046372164E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.438814139E-03  1.493723775E+01  5.942599956E+02  7.340964855E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.438846546E-03  1.481521113E+01  5.942599845E+02  7.343565752E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.438797246E-03  1.459523851E+01  5.942600044E+02  7.348273928E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  4.339390286E-03  4.523949546E+00  5.942600383E+02  5.527626518E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.438470910E-03  1.297181082E+01  5.942600000E+02  7.383126559E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.437019442E-03  1.202944838E+01  5.942600000E+02  7.403437444E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.435162855E-03  1.124476628E+01  5.942600000E+02  7.420453227E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  3.989351025E-03  4.505314353E+00  5.942599997E+02  5.920200400E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.429605627E-03  1.028571458E+01  5.942600000E+02  7.441346929E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.425960923E-03  9.641559026E+00  5.942600000E+02  7.455447022E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.417574390E-03  9.003730322E+00  5.942600000E+02  7.469316467E-01 
      3490 -1.197673496E-02 -1.650000007E-03  4.847011091E-02  3.590749795E-03  4.489715641E+00  5.942600144E+02  6.264004095E-01 
