nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2802  1.111026167E-02 -1.649999974E-03  3.944300334E-02  1.574995870E-03  3.440950039E+01  5.942599930E+02  7.436077879E-01 
      2803  1.039561789E-02 -1.649999989E-03  3.944958691E-02  1.531271479E-03  3.431029094E+01  5.942600004E+02  7.532369829E-01 
      2804  9.998812339E-03 -1.650000008E-03  3.945325849E-02  1.565280815E-03  3.423166052E+01  5.942600003E+02  7.539529993E-01 
      2805  9.489564282E-03 -1.650000013E-03  3.945762739E-02  1.606244071E-03  3.412495273E+01  5.942600001E+02  7.548550087E-01 
      2806  1.154076460E-02 -1.649999947E-03  3.946161090E-02  1.849896071E-03  3.446543607E+01  5.942599863E+02  7.259516448E-01 
      2807  8.799371326E-03 -1.650000021E-03  3.946347363E-02  1.642811420E-03  3.393647724E+01  5.942600089E+02  7.550141319E-01 
      2808  8.597696381E-03 -1.649999978E-03  3.946511528E-02  1.653111190E-03  3.387918528E+01  5.942599912E+02  7.550682886E-01 
      2809  8.106973787E-03 -1.649999998E-03  3.946904134E-02  1.666817955E-03  3.371199696E+01  5.942600000E+02  7.551150903E-01 
      2810  7.724705267E-03 -1.649999998E-03  3.947218528E-02  1.677178178E-03  3.358095273E+01  5.942600000E+02  7.551569532E-01 
      2811  7.556453321E-03 -1.649999997E-03  3.947351395E-02  1.679409601E-03  3.351423598E+01  5.942600000E+02  7.551900378E-01 
      2812  6.869321720E-03 -1.650000001E-03  3.947888296E-02  1.688545942E-03  3.323807481E+01  5.942600000E+02  7.553477728E-01 
      2813  1.173527368E-02 -1.649999971E-03  3.947888977E-02  2.400020359E-03  3.448624973E+01  5.942599981E+02  6.998475913E-01 
      2814  6.205679244E-03 -1.649999975E-03  3.948386659E-02  1.692557357E-03  3.293621836E+01  5.942599911E+02  7.556045441E-01 
      2815  6.017385554E-03 -1.650000019E-03  3.948528030E-02  1.693738857E-03  3.284998356E+01  5.942600088E+02  7.556818956E-01 
      2816  5.782466796E-03 -1.650000051E-03  3.948696699E-02  1.694396828E-03  3.273109994E+01  5.942600177E+02  7.558185372E-01 
      2817  5.136644078E-03 -1.649999954E-03  3.949175077E-02  1.695944528E-03  3.240228932E+01  5.942599823E+02  7.562098297E-01 
      2818  1.189739747E-02 -1.650000049E-03  3.949332501E-02  3.064787509E-03  3.449997515E+01  5.942600283E+02  6.644755230E-01 
      2819  4.796268864E-03 -1.649999996E-03  3.949417158E-02  1.696313492E-03  3.221805380E+01  5.942600000E+02  7.564550614E-01 
      2820  4.209855756E-03 -1.649999993E-03  3.949824328E-02  1.696878212E-03  3.189104159E+01  5.942600000E+02  7.569166353E-01 
      2821  3.908751371E-03 -1.650000010E-03  3.950035509E-02  1.697009416E-03  3.171512054E+01  5.942600000E+02  7.571857687E-01 
      2822  1.203252220E-02 -1.650000055E-03  3.950537620E-02  3.626809531E-03  3.450802665E+01  5.942600322E+02  6.228333518E-01 
      2823  3.092633084E-03 -1.649999988E-03  3.950583220E-02  1.697321029E-03  3.122023141E+01  5.942599956E+02  7.579751801E-01 
      2824  3.012791692E-03 -1.650000022E-03  3.950637617E-02  1.697344114E-03  3.117051973E+01  5.942600089E+02  7.580573949E-01 
      2825  2.828621073E-03 -1.650000002E-03  3.950756088E-02  1.697396972E-03  3.105122703E+01  5.942600000E+02  7.582614034E-01 
      2826  2.115262098E-03 -1.649999991E-03  3.951218182E-02  1.697605273E-03  3.058980179E+01  5.942600000E+02  7.590563537E-01 
      2827  1.779366995E-03 -1.649999996E-03  3.951422546E-02  1.697704154E-03  3.036670758E+01  5.942600000E+02  7.594519832E-01 
      2828  1.214514113E-02 -1.650000050E-03  3.951543449E-02  4.012307041E-03  3.451221614E+01  5.942600363E+02  5.744506675E-01 
      2829  1.221431661E-03 -1.649999988E-03  3.951769939E-02  1.697873908E-03  2.998963735E+01  5.942600000E+02  7.601355279E-01 
      2830  5.302789728E-04 -1.650000052E-03  3.952165797E-02  1.698100303E-03  2.951828271E+01  5.942600177E+02  7.610129748E-01 
      2831  3.774749892E-04 -1.649999973E-03  3.952254133E-02  1.698152095E-03  2.941344403E+01  5.942599911E+02  7.612109979E-01 
      2832  1.223900046E-02 -1.650000054E-03  3.952382697E-02  4.060671526E-03  3.451368410E+01  5.942600411E+02  5.100370410E-01 
      2833  8.119609208E-05 -1.650000048E-03  3.952418323E-02  1.698260011E-03  2.920709931E+01  5.942600177E+02  7.616086740E-01 
      2834 -4.366952088E-04 -1.650000044E-03  3.952706033E-02  1.698450302E-03  2.884760857E+01  5.942600177E+02  7.623065706E-01 
      2835 -7.853636436E-04 -1.649999956E-03  3.952889824E-02  1.698586571E-03  2.860334311E+01  5.942599823E+02  7.627886788E-01 
      2836  1.231722322E-02 -1.650000012E-03  3.953082670E-02  4.467078291E-03  3.451565961E+01  5.942600304E+02  4.001815177E-01 
      2837 -1.248017137E-03 -1.650000054E-03  3.953137921E-02  1.698772957E-03  2.827892034E+01  5.942600177E+02  7.634371691E-01 
      2838 -1.796639769E-03 -1.649999993E-03  3.953423409E-02  1.699005409E-03  2.789516110E+01  5.942600000E+02  7.642184571E-01 
      2839 -2.073069794E-03 -1.650000025E-03  3.953566930E-02  1.699123777E-03  2.770376697E+01  5.942600089E+02  7.646145297E-01 
      2840 -1.238224700E-02 -1.650000009E-03  3.953666568E-02  5.756453971E-03  2.321730071E+01  5.942600451E+02  0.000000000E+00 
      2841  1.238241360E-02 -1.649999950E-03  3.953666451E-02  4.562595118E-03  3.451728368E+01  5.942600251E+02  0.000000000E+00 
      2842 -2.384813970E-03 -1.650000003E-03  3.953726653E-02  1.699258147E-03  2.749016092E+01  5.942600000E+02  7.650660878E-01 
      2843 -1.233684095E-02 -1.649999952E-03  3.953976974E-02  5.700253373E-03  2.321480930E+01  5.942600182E+02  3.431019156E-01 
      2844 -2.908880285E-03 -1.649999951E-03  3.953998950E-02  1.699487458E-03  2.713146116E+01  5.942599823E+02  7.658321742E-01 
      2845 -3.251015176E-03 -1.649999949E-03  3.954176201E-02  1.699625575E-03  2.689988823E+01  5.942599823E+02  7.663354475E-01 
      2846 -1.228234016E-02 -1.650000014E-03  3.954349559E-02  4.926691021E-03  2.321119337E+01  5.942600289E+02  4.663819016E-01 
      2847 -3.782764121E-03 -1.650000051E-03  3.954448441E-02  1.699787887E-03  2.654652372E+01  5.942600177E+02  7.671217429E-01 
      2848 -1.221691791E-02 -1.649999996E-03  3.954796284E-02  4.915600229E-03  2.320829610E+01  5.942600240E+02  5.376834051E-01 
      2849 -4.598925675E-03 -1.650000022E-03  3.954870294E-02  1.699877373E-03  2.602048911E+01  5.942600089E+02  7.683298933E-01 
      2850 -4.664713577E-03 -1.650000012E-03  3.954903661E-02  1.699858681E-03  2.597903427E+01  5.942600044E+02  7.684277645E-01 
      2851 -4.785272397E-03 -1.650000026E-03  3.954966106E-02  1.699738572E-03  2.590622172E+01  5.942600089E+02  7.686066316E-01 
      2852 -1.213838110E-02 -1.650000050E-03  3.955332125E-02  4.569666322E-03  2.320599908E+01  5.942600376E+02  5.887548547E-01 
      2853 -5.540602194E-03 -1.649999957E-03  3.955359075E-02  1.699047659E-03  2.545153955E+01  5.942599823E+02  7.697339212E-01 
      2854 -5.992159924E-03 -1.650000048E-03  3.955600086E-02  1.697782162E-03  2.519527908E+01  5.942600177E+02  7.704028116E-01 
      2855 -6.395620736E-03 -1.649999997E-03  3.955810681E-02  1.696216160E-03  2.497189209E+01  5.942600000E+02  7.710020585E-01 
      2856 -1.204409154E-02 -1.650000006E-03  3.955974363E-02  4.106339460E-03  2.320465676E+01  5.942600162E+02  6.320839174E-01 
      2857 -6.917872441E-03 -1.650000005E-03  3.956089548E-02  1.691656699E-03  2.470581025E+01  5.942600000E+02  7.717613586E-01 
      2858 -7.247036215E-03 -1.650000029E-03  3.956266491E-02  1.688904499E-03  2.453913972E+01  5.942600089E+02  7.722434563E-01 
      2859 -7.600965276E-03 -1.650000053E-03  3.956462631E-02  1.682299515E-03  2.437830097E+01  5.942600177E+02  7.727365906E-01 
      2860 -1.193087897E-02 -1.650000011E-03  3.956744429E-02  3.516959307E-03  2.320489192E+01  5.942600125E+02  6.709794255E-01 
      2861 -8.105256737E-03 -1.650000006E-03  3.956735040E-02  1.671708651E-03  2.415480160E+01  5.942600000E+02  7.734365219E-01 
      2862 -8.518930699E-03 -1.650000045E-03  3.956963807E-02  1.655598864E-03  2.399339042E+01  5.942600177E+02  7.739374403E-01 
      2863 -8.967383651E-03 -1.649999952E-03  3.957214624E-02  1.637915902E-03  2.382289398E+01  5.942599823E+02  7.744860005E-01 
      2864 -9.619004093E-03 -1.649999952E-03  3.957589463E-02  1.593291843E-03  2.362023259E+01  5.942599824E+02  7.749348706E-01 
      2865 -1.179492704E-02 -1.649999966E-03  3.957667309E-02  2.862486191E-03  2.320680457E+01  5.942600001E+02  7.054096753E-01 
      2866 -9.833411813E-03 -1.650000036E-03  3.957709669E-02  1.577976772E-03  2.355502106E+01  5.942600134E+02  7.750745712E-01 
      2867 -9.964676886E-03 -1.649999974E-03  3.957783071E-02  1.570267200E-03  2.352436910E+01  5.942599914E+02  7.746224666E-01 
      2868 -1.071947484E-02 -1.649999997E-03  3.958228159E-02  1.525004030E-03  2.335742089E+01  5.942600008E+02  7.720146742E-01 
      2869 -1.131665762E-02 -1.649999952E-03  3.958575288E-02  1.985211075E-03  2.326017206E+01  5.942599862E+02  7.479371633E-01 
      2870 -1.163164182E-02 -1.650000032E-03  3.958773237E-02  2.240174773E-03  2.321295852E+01  5.942600145E+02  7.346674047E-01 
      2871  1.130766806E-02 -1.649999951E-03  4.042696365E-02  1.601309365E-03  3.501219031E+01  5.942599846E+02  7.385366421E-01 
      2872  1.111046644E-02 -1.650000031E-03  4.042908054E-02  1.584640537E-03  3.498317046E+01  5.942600108E+02  7.414879784E-01 
      2873  1.039582954E-02 -1.649999945E-03  4.043582798E-02  1.521796970E-03  3.486862781E+01  5.942599827E+02  7.519349634E-01 
      2874  9.998894549E-03 -1.650000056E-03  4.043959601E-02  1.555195968E-03  3.477825404E+01  5.942600180E+02  7.527497623E-01 
      2875  9.489704666E-03 -1.649999959E-03  4.044407239E-02  1.595357640E-03  3.465572316E+01  5.942599824E+02  7.537770814E-01 
      2876  1.154096138E-02 -1.649999973E-03  4.044815162E-02  1.887473096E-03  3.504905953E+01  5.942599954E+02  7.227583805E-01 
      2877  8.799269218E-03 -1.649999978E-03  4.045006849E-02  1.632673349E-03  3.443934848E+01  5.942599912E+02  7.540213579E-01 
      2878  8.597741350E-03 -1.650000025E-03  4.045175279E-02  1.643167609E-03  3.437367758E+01  5.942600089E+02  7.541007746E-01 
      2879  8.107454005E-03 -1.649999951E-03  4.045577198E-02  1.657394509E-03  3.418209759E+01  5.942599823E+02  7.542028457E-01 
      2880  7.724637503E-03 -1.650000020E-03  4.045900171E-02  1.668176956E-03  3.403162012E+01  5.942600089E+02  7.542880321E-01 
      2881  7.556113655E-03 -1.649999996E-03  4.046036548E-02  1.670547033E-03  3.395497856E+01  5.942600000E+02  7.543410907E-01 
      2882  6.869130551E-03 -1.650000050E-03  4.046586980E-02  1.680219806E-03  3.363838399E+01  5.942600177E+02  7.545812220E-01 
      2883  1.173542254E-02 -1.650000003E-03  4.046586249E-02  2.450469853E-03  3.507433518E+01  5.942600073E+02  6.959247605E-01 
      2884  6.204999934E-03 -1.649999997E-03  4.047098194E-02  1.684577446E-03  3.329195482E+01  5.942600000E+02  7.549247981E-01 
      2885  6.017041675E-03 -1.649999977E-03  4.047242678E-02  1.685853688E-03  3.319325326E+01  5.942599911E+02  7.550266807E-01 
      2886  5.782575070E-03 -1.649999993E-03  4.047415240E-02  1.686585557E-03  3.305715330E+01  5.942600000E+02  7.551967669E-01 
      2887  5.136193284E-03 -1.649999994E-03  4.047906271E-02  1.688321491E-03  3.267977299E+01  5.942600000E+02  7.556817974E-01 
      2888  1.189750704E-02 -1.649999994E-03  4.048065681E-02  3.107018867E-03  3.509135470E+01  5.942600109E+02  6.602838136E-01 
      2889  4.795480169E-03 -1.650000058E-03  4.048154657E-02  1.688752410E-03  3.246825211E+01  5.942600177E+02  7.559797060E-01 
      2890  4.209418198E-03 -1.650000049E-03  4.048571732E-02  1.689410398E-03  3.209333084E+01  5.942600177E+02  7.565338941E-01 
      2891  3.907908144E-03 -1.650000056E-03  4.048788461E-02  1.689571488E-03  3.189126540E+01  5.942600177E+02  7.568534649E-01 
      2892  1.203260025E-02 -1.649999998E-03  4.049300927E-02  3.652243188E-03  3.510170335E+01  5.942600147E+02  6.187070786E-01 
      2893  3.092052423E-03 -1.649999977E-03  4.049349443E-02  1.689957818E-03  3.132339687E+01  5.942599911E+02  7.577842985E-01 
      2894  3.011775587E-03 -1.649999965E-03  4.049405370E-02  1.689987067E-03  3.126601723E+01  5.942599867E+02  7.578812170E-01 
      2895  2.826567793E-03 -1.649999976E-03  4.049527547E-02  1.690053701E-03  3.112821970E+01  5.942599911E+02  7.581208118E-01 
      2896  2.114028563E-03 -1.649999949E-03  4.050000469E-02  1.690312969E-03  3.059892877E+01  5.942599823E+02  7.590466826E-01 
      2897  1.778583695E-03 -1.650000000E-03  4.050209718E-02  1.690434201E-03  3.034287494E+01  5.942600000E+02  7.595060248E-01 
      2898  1.214519380E-02 -1.650000053E-03  4.050332023E-02  4.021813552E-03  3.510751374E+01  5.942600365E+02  5.705224422E-01 
      2899  1.219964485E-03 -1.650000001E-03  4.050566112E-02  1.690641477E-03  2.990893096E+01  5.942600000E+02  7.602990011E-01 
      2900  5.291817613E-04 -1.650000028E-03  4.050971423E-02  1.690914393E-03  2.936680841E+01  5.942600089E+02  7.613133672E-01 
      2901  3.757682760E-04 -1.649999978E-03  4.051062349E-02  1.690976851E-03  2.924571792E+01  5.942599911E+02  7.615429575E-01 
      2902  1.223903169E-02 -1.649999996E-03  4.051192130E-02  4.059750710E-03  3.511002033E+01  5.942600236E+02  5.064367047E-01 
      2903  7.823870245E-05 -1.649999949E-03  4.051231017E-02  1.691105611E-03  2.900705952E+01  5.942599823E+02  7.620028586E-01 
      2904 -4.386288806E-04 -1.650000016E-03  4.051525354E-02  1.691330586E-03  2.859390938E+01  5.942600089E+02  7.628041263E-01 
      2905 -7.865304036E-04 -1.649999956E-03  4.051713270E-02  1.691490760E-03  2.831289905E+01  5.942599823E+02  7.633566321E-01 
      2906  1.231723785E-02 -1.650000049E-03  4.051909843E-02  4.439027660E-03  3.511292583E+01  5.942600481E+02  3.969370540E-01 
      2907 -1.250210020E-03 -1.649999991E-03  4.051967849E-02  1.691709962E-03  2.793802198E+01  5.942600000E+02  7.641018494E-01 
      2908 -1.800165441E-03 -1.649999949E-03  4.052261020E-02  1.691981743E-03  2.749383631E+01  5.942599823E+02  7.649987196E-01 
      2909 -2.075578504E-03 -1.650000021E-03  4.052407626E-02  1.692119017E-03  2.727368599E+01  5.942600089E+02  7.654498005E-01 
      2910 -1.238224700E-02 -1.650000009E-03  4.052508217E-02  5.799944760E-03  2.206566241E+01  5.942600453E+02  0.000000000E+00 
      2911  1.238241360E-02 -1.649999949E-03  4.052508096E-02  4.528740951E-03  3.511497097E+01  5.942600249E+02  0.000000000E+00 
      2912 -2.386118504E-03 -1.650000002E-03  4.052570604E-02  1.692274045E-03  2.702780841E+01  5.942600000E+02  7.659630293E-01 
      2913 -1.233735399E-02 -1.650000008E-03  4.052826499E-02  5.746143085E-03  2.206276986E+01  5.942600363E+02  3.414156874E-01 
      2914 -2.911696349E-03 -1.649999957E-03  4.052850331E-02  1.692539164E-03  2.661225046E+01  5.942599823E+02  7.668384130E-01 
      2915 -3.254877400E-03 -1.650000004E-03  4.053032559E-02  1.692698282E-03  2.634340315E+01  5.942600000E+02  7.674128035E-01 
      2916 -1.228346784E-02 -1.650000011E-03  4.053208275E-02  4.949043334E-03  2.205827138E+01  5.942600293E+02  4.650154146E-01 
      2917 -3.785987698E-03 -1.649999961E-03  4.053310707E-02  1.692884032E-03  2.593485340E+01  5.942599823E+02  7.683038729E-01 
      2918 -1.221878367E-02 -1.650000054E-03  4.053666289E-02  4.940568345E-03  2.205438270E+01  5.942600420E+02  5.364257475E-01 
      2919 -4.603532984E-03 -1.649999975E-03  4.053743614E-02  1.692990576E-03  2.532406881E+01  5.942599911E+02  7.696734224E-01 
      2920 -4.668374148E-03 -1.650000029E-03  4.053777462E-02  1.692970967E-03  2.527670364E+01  5.942600111E+02  7.697822470E-01 
      2921 -4.787182925E-03 -1.649999975E-03  4.053840319E-02  1.692843156E-03  2.519341139E+01  5.942599911E+02  7.699802199E-01 
      2922 -1.214113133E-02 -1.650000045E-03  4.054215410E-02  4.601027974E-03  2.205101745E+01  5.942600380E+02  5.873763006E-01 
      2923 -5.544788303E-03 -1.649999988E-03  4.054244221E-02  1.692092371E-03  2.466410888E+01  5.942600000E+02  7.712490580E-01 
      2924 -5.997778104E-03 -1.650000048E-03  4.054491694E-02  1.690728962E-03  2.436535375E+01  5.942600177E+02  7.719975777E-01 
      2925 -6.400336882E-03 -1.650000055E-03  4.054706997E-02  1.689054979E-03  2.410633440E+01  5.942600177E+02  7.726623447E-01 
      2926 -1.204790331E-02 -1.650000043E-03  4.054873838E-02  4.151293886E-03  2.204872312E+01  5.942600343E+02  6.304814494E-01 
      2927 -6.921385995E-03 -1.649999998E-03  4.054991786E-02  1.684239011E-03  2.379743783E+01  5.942600000E+02  7.734981733E-01 
      2928 -7.252324860E-03 -1.649999948E-03  4.055173775E-02  1.681304350E-03  2.360248813E+01  5.942599823E+02  7.740322581E-01 
      2929 -7.608201990E-03 -1.649999997E-03  4.055375785E-02  1.674352159E-03  2.341416930E+01  5.942600000E+02  7.745734028E-01 
      2930 -1.193596329E-02 -1.650000046E-03  4.055663182E-02  3.581683842E-03  2.204813294E+01  5.942600307E+02  6.691482480E-01 
      2931 -8.111131858E-03 -1.649999951E-03  4.055653977E-02  1.663311752E-03  2.315469795E+01  5.942599823E+02  7.753328053E-01 
      2932 -8.523676468E-03 -1.650000048E-03  4.055887707E-02  1.646717870E-03  2.296710243E+01  5.942600177E+02  7.758713232E-01 
      2933 -8.973875847E-03 -1.650000001E-03  4.056145656E-02  1.628368160E-03  2.276767851E+01  5.942600000E+02  7.764629489E-01 
      2934 -9.628060470E-03 -1.649999976E-03  4.056530917E-02  1.582815775E-03  2.253039364E+01  5.942599913E+02  7.769359861E-01 
      2935 -1.180153695E-02 -1.650000001E-03  4.056609125E-02  2.946297595E-03  2.204936454E+01  5.942600095E+02  7.035588141E-01 
      2936 -9.840531891E-03 -1.650000038E-03  4.056652832E-02  1.567391725E-03  2.245504893E+01  5.942600134E+02  7.770804660E-01 
      2937 -9.970610897E-03 -1.650000020E-03  4.056727430E-02  1.560913628E-03  2.241957375E+01  5.942600091E+02  7.765834093E-01 
      2938 -1.072725850E-02 -1.650000006E-03  4.057184159E-02  1.522300281E-03  2.222413849E+01  5.942600009E+02  7.736784592E-01 
      2939 -1.132357755E-02 -1.649999999E-03  4.057539196E-02  2.031338101E-03  2.211106271E+01  5.942600042E+02  7.478933817E-01 
      2940 -1.164008033E-02 -1.649999970E-03  4.057742607E-02  2.314712325E-03  2.205584549E+01  5.942599972E+02  7.335946093E-01 
      2941  1.130792426E-02 -1.649999952E-03  4.141298695E-02  1.618606659E-03  3.570260649E+01  5.942599848E+02  7.358888760E-01 
      2942  1.111067203E-02 -1.650000026E-03  4.141515669E-02  1.596160721E-03  3.566907698E+01  5.942600109E+02  7.390858625E-01 
      2943  1.039604757E-02 -1.650000055E-03  4.142207317E-02  1.512825634E-03  3.553691067E+01  5.942600182E+02  7.504022981E-01 
      2944  9.998983960E-03 -1.649999991E-03  4.142593188E-02  1.545459367E-03  3.543308659E+01  5.942600003E+02  7.513246035E-01 
      2945  9.489856948E-03 -1.650000048E-03  4.143052203E-02  1.584626768E-03  3.529247984E+01  5.942600178E+02  7.524886837E-01 
      2946  1.154115816E-02 -1.649999998E-03  4.143469237E-02  1.927136619E-03  3.574646793E+01  5.942600045E+02  7.192584053E-01 
      2947  8.799182504E-03 -1.649999977E-03  4.143666598E-02  1.622651045E-03  3.504423998E+01  5.942599912E+02  7.528274276E-01 
      2948  8.597802312E-03 -1.649999953E-03  4.143838877E-02  1.633327634E-03  3.496901860E+01  5.942599823E+02  7.529347580E-01 
      2949  8.107955052E-03 -1.650000000E-03  4.144250659E-02  1.648074196E-03  3.474965044E+01  5.942600000E+02  7.530992002E-01 
      2950  7.724591285E-03 -1.649999948E-03  4.144581770E-02  1.659280391E-03  3.457698242E+01  5.942599823E+02  7.532333003E-01 
      2951  7.555796585E-03 -1.649999996E-03  4.144721921E-02  1.661793683E-03  3.448902669E+01  5.942600000E+02  7.533091734E-01 
      2952  6.868965792E-03 -1.649999952E-03  4.145285545E-02  1.672017446E-03  3.412644540E+01  5.942599823E+02  7.536427942E-01 
      2953  1.173557141E-02 -1.650000033E-03  4.145283523E-02  2.501238087E-03  3.577690287E+01  5.942600164E+02  6.917225143E-01 
      2954  6.204350732E-03 -1.650000024E-03  4.145810026E-02  1.676741505E-03  3.372926462E+01  5.942600089E+02  7.540855343E-01 
      2955  6.016730005E-03 -1.650000047E-03  4.145957917E-02  1.678117378E-03  3.361641072E+01  5.942600177E+02  7.542153588E-01 
      2956  5.782717150E-03 -1.649999999E-03  4.146134177E-02  1.678929035E-03  3.346074482E+01  5.942600000E+02  7.544235267E-01 
      2957  5.135778509E-03 -1.649999986E-03  4.146637671E-02  1.680869569E-03  3.302804100E+01  5.942600000E+02  7.550157075E-01 
      2958  1.189761731E-02 -1.650000051E-03  4.146799102E-02  3.148785420E-03  3.579771415E+01  5.942600288E+02  6.558305567E-01 
      2959  4.794728561E-03 -1.649999995E-03  4.146892263E-02  1.681369713E-03  3.278541181E+01  5.942600000E+02  7.553738874E-01 
      2960  4.209020970E-03 -1.650000003E-03  4.147319245E-02  1.682131670E-03  3.235600689E+01  5.942600000E+02  7.560337394E-01 
      2961  3.907105843E-03 -1.649999993E-03  4.147541545E-02  1.682327023E-03  3.212412738E+01  5.942600000E+02  7.564109259E-01 
      2962  1.203267901E-02 -1.650000053E-03  4.148064476E-02  3.677631014E-03  3.581069792E+01  5.942600326E+02  6.143118190E-01 
      2963  3.091516387E-03 -1.650000028E-03  4.148116195E-02  1.682799997E-03  3.147301732E+01  5.942600089E+02  7.575030907E-01 
      2964  3.010803709E-03 -1.649999950E-03  4.148173634E-02  1.682836513E-03  3.140685816E+01  5.942599823E+02  7.576168715E-01 
      2965  2.824557398E-03 -1.649999977E-03  4.148299495E-02  1.682919516E-03  3.124786561E+01  5.942599911E+02  7.578973266E-01 
      2966  2.112841550E-03 -1.649999996E-03  4.148783407E-02  1.683238950E-03  3.064142198E+01  5.942600000E+02  7.589724792E-01 
      2967  1.777848166E-03 -1.649999950E-03  4.148997164E-02  1.683386246E-03  3.034777270E+01  5.942599823E+02  7.595044447E-01 
      2968  1.214524646E-02 -1.650000055E-03  4.149120596E-02  4.031526681E-03  3.581836402E+01  5.942600366E+02  5.663112274E-01 
      2969  1.218545461E-03 -1.649999999E-03  4.149362704E-02  1.683638142E-03  2.984875372E+01  5.942600000E+02  7.604226601E-01 
      2970  5.281342044E-04 -1.649999972E-03  4.149777390E-02  1.683966036E-03  2.922568090E+01  5.942599911E+02  7.615934531E-01 
      2971  3.741107390E-04 -1.649999974E-03  4.149870988E-02  1.684041206E-03  2.908588033E+01  5.942599911E+02  7.618593375E-01 
      2972  1.223906364E-02 -1.650000053E-03  4.150001805E-02  4.059011359E-03  3.582206054E+01  5.942600414E+02  5.025539888E-01 
      2973  7.532854356E-05 -1.649999996E-03  4.150044521E-02  1.684195015E-03  2.881003614E+01  5.942600000E+02  7.623909646E-01 
      2974 -4.405139700E-04 -1.650000027E-03  4.150345145E-02  1.684460987E-03  2.833552634E+01  5.942600089E+02  7.633104521E-01 
      2975 -7.876482644E-04 -1.649999995E-03  4.150537221E-02  1.684649585E-03  2.801236685E+01  5.942600000E+02  7.639436209E-01 
      2976  1.231725212E-02 -1.650000057E-03  4.150736898E-02  4.408644595E-03  3.582603368E+01  5.942600481E+02  3.934181796E-01 
      2977 -1.252355572E-03 -1.649999988E-03  4.150798289E-02  1.684908001E-03  2.757938490E+01  5.942600000E+02  7.648001677E-01 
      2978 -1.803646249E-03 -1.649999996E-03  4.151099283E-02  1.685227012E-03  2.706549937E+01  5.942600000E+02  7.658302290E-01 
      2979 -2.078041527E-03 -1.650000018E-03  4.151248697E-02  1.685386889E-03  2.681233987E+01  5.942600089E+02  7.663443150E-01 
      2980 -1.238224700E-02 -1.650000010E-03  4.151349866E-02  5.849978193E-03  2.076006696E+01  5.942600456E+02  0.000000000E+00 
      2981  1.238241360E-02 -1.649999949E-03  4.151349742E-02  4.491987334E-03  3.582856768E+01  5.942600247E+02  0.000000000E+00 
      2982 -2.387377298E-03 -1.650000048E-03  4.151415012E-02  1.685567003E-03  2.652925545E+01  5.942600177E+02  7.669285313E-01 
      2983 -1.233786655E-02 -1.649999945E-03  4.151675780E-02  5.798546547E-03  2.075669729E+01  5.942600189E+02  3.400596888E-01 
      2984 -2.914469287E-03 -1.650000013E-03  4.151702185E-02  1.685875663E-03  2.604764246E+01  5.942600000E+02  7.679305307E-01 
      2985 -3.258698446E-03 -1.650000049E-03  4.151889283E-02  1.686060527E-03  2.573541967E+01  5.942600177E+02  7.685873185E-01 
      2986 -1.228459607E-02 -1.649999990E-03  4.152066985E-02  4.972486637E-03  2.075116197E+01  5.942600296E+02  4.640408736E-01 
      2987 -3.789171568E-03 -1.649999997E-03  4.152173651E-02  1.686276385E-03  2.526285856E+01  5.942600000E+02  7.695995446E-01 
      2988 -1.222064960E-02 -1.650000002E-03  4.152536043E-02  4.965298132E-03  2.074612281E+01  5.942600246E+02  5.356073194E-01 
      2989 -4.608104925E-03 -1.650000048E-03  4.152617549E-02  1.686409340E-03  2.455329515E+01  5.942600177E+02  7.711563733E-01 
      2990 -4.671998236E-03 -1.649999962E-03  4.152651333E-02  1.686389251E-03  2.449915592E+01  5.942599867E+02  7.712776259E-01 
      2991 -4.789056834E-03 -1.649999951E-03  4.152714823E-02  1.686255183E-03  2.440382012E+01  5.942599823E+02  7.714975899E-01 
      2992 -1.214388254E-02 -1.650000010E-03  4.153098559E-02  4.630517828E-03  2.074149631E+01  5.942600206E+02  5.864568655E-01 
      2993 -5.548942396E-03 -1.649999997E-03  4.153129497E-02  1.685450375E-03  2.378713610E+01  5.942600000E+02  7.729312301E-01 
      2994 -6.003367480E-03 -1.650000006E-03  4.153383437E-02  1.683991886E-03  2.343846942E+01  5.942600000E+02  7.737727462E-01 
      2995 -6.405025197E-03 -1.649999955E-03  4.153603158E-02  1.682212983E-03  2.313780386E+01  5.942599823E+02  7.745137691E-01 
      2996 -1.205171662E-02 -1.650000055E-03  4.153773178E-02  4.192948888E-03  2.073805779E+01  5.942600346E+02  6.293433552E-01 
      2997 -6.924874439E-03 -1.649999994E-03  4.153894172E-02  1.677146806E-03  2.277876816E+01  5.942600000E+02  7.754391797E-01 
      2998 -7.257591646E-03 -1.650000002E-03  4.154081532E-02  1.674030715E-03  2.255044896E+01  5.942600000E+02  7.760343412E-01 
      2999 -7.615419733E-03 -1.649999994E-03  4.154289260E-02  1.666734401E-03  2.232960088E+01  5.942600000E+02  7.766322410E-01 
      3000 -1.194104945E-02 -1.650000009E-03  4.154581674E-02  3.642006364E-03  2.073647612E+01  5.942600134E+02  6.677655631E-01 
      3001 -8.116990342E-03 -1.650000006E-03  4.154573289E-02  1.655256600E-03  2.202785152E+01  5.942600000E+02  7.774620914E-01 
