nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2851 -4.785272397E-03 -1.650000026E-03  3.954966106E-02  1.522028830E-03  2.412745808E+01  5.942600089E+02  7.278559848E-01 
      2852 -1.213838110E-02 -1.650000050E-03  3.955332125E-02  4.252166070E-03  2.169482301E+01  5.942600360E+02  5.520135130E-01 
      2853 -5.540602194E-03 -1.649999957E-03  3.955359075E-02  1.521413554E-03  2.371875779E+01  5.942599823E+02  7.289314274E-01 
      2854 -5.992159924E-03 -1.650000048E-03  3.955600086E-02  1.520276006E-03  2.348834166E+01  5.942600177E+02  7.295700106E-01 
      2855 -6.395620736E-03 -1.649999997E-03  3.955810681E-02  1.518867019E-03  2.328746281E+01  5.942600000E+02  7.301423032E-01 
      2856 -1.204409154E-02 -1.650000006E-03  3.955974363E-02  3.833845103E-03  2.169362395E+01  5.942600150E+02  5.935367367E-01 
      2857 -6.917872441E-03 -1.650000005E-03  3.956089548E-02  1.514761068E-03  2.304810078E+01  5.942600000E+02  7.308680086E-01 
      2858 -7.247036215E-03 -1.650000029E-03  3.956266491E-02  1.512282491E-03  2.289815964E+01  5.942600089E+02  7.313288685E-01 
      2859 -7.600965276E-03 -1.650000053E-03  3.956462631E-02  1.506339391E-03  2.275338808E+01  5.942600177E+02  7.318007530E-01 
      2860 -1.193087897E-02 -1.650000011E-03  3.956744429E-02  3.299373777E-03  2.169386793E+01  5.942600117E+02  6.309009131E-01 
      2861 -8.105256737E-03 -1.650000006E-03  3.956735040E-02  1.496811458E-03  2.255218528E+01  5.942600000E+02  7.324707745E-01 
      2862 -8.518930699E-03 -1.650000045E-03  3.956963807E-02  1.482353032E-03  2.240679948E+01  5.942600177E+02  7.329509904E-01 
      2863 -8.967383651E-03 -1.649999952E-03  3.957214624E-02  1.466480333E-03  2.225319701E+01  5.942599823E+02  7.334770728E-01 
      2864 -9.619004093E-03 -1.649999952E-03  3.957589463E-02  1.426693422E-03  2.207048374E+01  5.942599824E+02  7.339072999E-01 
      2865 -1.179492704E-02 -1.649999966E-03  3.957667309E-02  2.698341838E-03  2.169560311E+01  5.942599996E+02  6.642226554E-01 
      2866 -9.833411813E-03 -1.650000036E-03  3.957709669E-02  1.413039622E-03  2.201168239E+01  5.942600134E+02  7.340412143E-01 
      2867 -9.964676886E-03 -1.649999974E-03  3.957783071E-02  1.407294989E-03  2.198398041E+01  5.942599914E+02  7.335808832E-01 
      2868 -1.071947484E-02 -1.649999997E-03  3.958228159E-02  1.373462597E-03  2.183302119E+01  5.942600007E+02  7.309258805E-01 
      2869 -1.131665762E-02 -1.649999952E-03  3.958575288E-02  1.843771203E-03  2.174440046E+01  5.942599860E+02  7.065386772E-01 
      2870 -1.163164182E-02 -1.650000032E-03  3.958773237E-02  2.103814963E-03  2.170130574E+01  5.942600143E+02  6.931047855E-01 
      2871  1.130766806E-02 -1.649999951E-03  4.042696365E-02  1.460352397E-03  3.230312760E+01  5.942599845E+02  6.986778314E-01 
      2872  1.111046644E-02 -1.650000031E-03  4.042908054E-02  1.439972739E-03  3.227684154E+01  5.942600107E+02  7.016223185E-01 
      2873  1.039582954E-02 -1.649999945E-03  4.043582798E-02  1.364375369E-03  3.217320024E+01  5.942599827E+02  7.120424179E-01 
      2874  9.998894549E-03 -1.650000056E-03  4.043959601E-02  1.393461339E-03  3.209167192E+01  5.942600180E+02  7.128324315E-01 
      2875  9.489704666E-03 -1.649999959E-03  4.044407239E-02  1.428405383E-03  3.198117021E+01  5.942599824E+02  7.138281981E-01 
      2876  1.154096138E-02 -1.649999973E-03  4.044815162E-02  1.748744005E-03  3.233623544E+01  5.942599952E+02  6.828769962E-01 
      2877  8.799269218E-03 -1.649999978E-03  4.045006849E-02  1.461738613E-03  3.178627395E+01  5.942599912E+02  7.140561249E-01 
      2878  8.597741350E-03 -1.650000025E-03  4.045175279E-02  1.471110957E-03  3.172713435E+01  5.942600089E+02  7.141303505E-01 
      2879  8.107454005E-03 -1.649999951E-03  4.045577198E-02  1.483882217E-03  3.155472890E+01  5.942599823E+02  7.142231005E-01 
      2880  7.724637503E-03 -1.650000020E-03  4.045900171E-02  1.493562048E-03  3.141931965E+01  5.942600089E+02  7.143008036E-01 
      2881  7.556113655E-03 -1.649999996E-03  4.046036548E-02  1.495694910E-03  3.135039199E+01  5.942600000E+02  7.143497460E-01 
      2882  6.869130551E-03 -1.650000050E-03  4.046586980E-02  1.504398788E-03  3.106568379E+01  5.942600177E+02  7.145720808E-01 
      2883  1.173542254E-02 -1.650000003E-03  4.046586249E-02  2.292750897E-03  3.235876156E+01  5.942600068E+02  6.563472448E-01 
      2884  6.204999934E-03 -1.649999997E-03  4.047098194E-02  1.508325709E-03  3.075427828E+01  5.942600000E+02  7.148930787E-01 
      2885  6.017041675E-03 -1.649999977E-03  4.047242678E-02  1.509475750E-03  3.066555984E+01  5.942599911E+02  7.149883933E-01 
      2886  5.782575070E-03 -1.649999993E-03  4.047415240E-02  1.510136063E-03  3.054326446E+01  5.942600000E+02  7.151482701E-01 
      2887  5.136193284E-03 -1.649999994E-03  4.047906271E-02  1.511702727E-03  3.020416473E+01  5.942600000E+02  7.156045045E-01 
      2888  1.189750704E-02 -1.649999994E-03  4.048065681E-02  2.907411910E-03  3.237380299E+01  5.942600101E+02  6.216433949E-01 
      2889  4.795480169E-03 -1.650000058E-03  4.048154657E-02  1.512092278E-03  3.001412305E+01  5.942600177E+02  7.158852600E-01 
      2890  4.209418198E-03 -1.650000049E-03  4.048571732E-02  1.512687710E-03  2.967732078E+01  5.942600177E+02  7.164081246E-01 
      2891  3.907908144E-03 -1.650000056E-03  4.048788461E-02  1.512834264E-03  2.949582456E+01  5.942600177E+02  7.167100238E-01 
      2892  1.203260025E-02 -1.649999998E-03  4.049300927E-02  3.408415767E-03  3.238280138E+01  5.942600136E+02  5.815299938E-01 
      2893  3.092052423E-03 -1.649999977E-03  4.049349443E-02  1.513186777E-03  2.898583633E+01  5.942599911E+02  7.175899284E-01 
      2894  3.011775587E-03 -1.649999965E-03  4.049405370E-02  1.513213615E-03  2.893430841E+01  5.942599867E+02  7.176816085E-01 
      2895  2.826567793E-03 -1.649999976E-03  4.049527547E-02  1.513274930E-03  2.881056790E+01  5.942599911E+02  7.179084038E-01 
      2896  2.114028563E-03 -1.649999949E-03  4.050000469E-02  1.513513595E-03  2.833525768E+01  5.942599823E+02  7.187850019E-01 
      2897  1.778583695E-03 -1.650000000E-03  4.050209718E-02  1.513625437E-03  2.810533168E+01  5.942600000E+02  7.192201057E-01 
      2898  1.214519380E-02 -1.650000053E-03  4.050332023E-02  3.745191781E-03  3.238771773E+01  5.942600349E+02  5.352045251E-01 
      2899  1.219964485E-03 -1.650000001E-03  4.050566112E-02  1.513816999E-03  2.771570192E+01  5.942600000E+02  7.199715523E-01 
      2900  5.291817613E-04 -1.650000028E-03  4.050971423E-02  1.514069327E-03  2.722897066E+01  5.942600089E+02  7.209331865E-01 
      2901  3.757682760E-04 -1.649999978E-03  4.051062349E-02  1.514127106E-03  2.712024516E+01  5.942599911E+02  7.211508917E-01 
      2902  1.223903169E-02 -1.649999996E-03  4.051192130E-02  3.777327717E-03  3.238971623E+01  5.942600215E+02  4.736934662E-01 
      2903  7.823870245E-05 -1.649999949E-03  4.051231017E-02  1.514246171E-03  2.690595695E+01  5.942599823E+02  7.215872482E-01 
      2904 -4.386288806E-04 -1.650000016E-03  4.051525354E-02  1.514454305E-03  2.653498690E+01  5.942600089E+02  7.223476298E-01 
      2905 -7.865304036E-04 -1.649999956E-03  4.051713270E-02  1.514602434E-03  2.628266287E+01  5.942599823E+02  7.228721629E-01 
      2906  1.231723785E-02 -1.650000049E-03  4.051909843E-02  4.120464336E-03  3.239214828E+01  5.942600454E+02  3.688516781E-01 
      2907 -1.250210020E-03 -1.649999991E-03  4.051967849E-02  1.514805213E-03  2.594606146E+01  5.942600000E+02  7.235798172E-01 
      2908 -1.800165441E-03 -1.649999949E-03  4.052261020E-02  1.515056696E-03  2.554722385E+01  5.942599823E+02  7.244318689E-01 
      2909 -2.075578504E-03 -1.650000021E-03  4.052407626E-02  1.515183775E-03  2.534954019E+01  5.942600089E+02  7.248605168E-01 
      2910 -1.238224700E-02 -1.650000009E-03  4.052508217E-02  5.359709769E-03  2.066436482E+01  5.942600407E+02  0.000000000E+00 
      2911  1.238241360E-02 -1.649999949E-03  4.052508096E-02  4.201804027E-03  3.239394423E+01  5.942600205E+02  0.000000000E+00 
      2912 -2.386118504E-03 -1.650000002E-03  4.052570604E-02  1.515327404E-03  2.512870478E+01  5.942600000E+02  7.253484506E-01 
      2913 -1.233735399E-02 -1.650000008E-03  4.052826499E-02  5.311152233E-03  2.066175113E+01  5.942600329E+02  3.156386561E-01 
      2914 -2.911696349E-03 -1.649999957E-03  4.052850331E-02  1.515573114E-03  2.475546069E+01  5.942599823E+02  7.261808411E-01 
      2915 -3.254877400E-03 -1.650000004E-03  4.053032559E-02  1.515720967E-03  2.451400138E+01  5.942600000E+02  7.267272432E-01 
      2916 -1.228346784E-02 -1.650000011E-03  4.053208275E-02  4.591963384E-03  2.065768653E+01  5.942600267E+02  4.335630054E-01 
      2917 -3.785987698E-03 -1.649999961E-03  4.053310707E-02  1.515895293E-03  2.414704827E+01  5.942599823E+02  7.275752067E-01 
      2918 -1.221878367E-02 -1.650000054E-03  4.053666289E-02  4.585980653E-03  2.065415756E+01  5.942600400E+02  5.018907472E-01 
      2919 -4.603532984E-03 -1.649999975E-03  4.053743614E-02  1.516001634E-03  2.359835905E+01  5.942599911E+02  7.288792167E-01 
      2920 -4.668374148E-03 -1.650000029E-03  4.053777462E-02  1.515984727E-03  2.355580529E+01  5.942600111E+02  7.289828754E-01 
      2921 -4.787182925E-03 -1.649999975E-03  4.053840319E-02  1.515870746E-03  2.348095716E+01  5.942599911E+02  7.291715634E-01 
      2922 -1.214113133E-02 -1.650000045E-03  4.054215410E-02  4.279914036E-03  2.065109800E+01  5.942600364E+02  5.506952579E-01 
      2923 -5.544788303E-03 -1.649999988E-03  4.054244221E-02  1.515202083E-03  2.300531077E+01  5.942600000E+02  7.303810833E-01 
      2924 -5.997778104E-03 -1.650000048E-03  4.054491694E-02  1.513976637E-03  2.273676080E+01  5.942600177E+02  7.310951031E-01 
      2925 -6.400336882E-03 -1.650000055E-03  4.054706997E-02  1.512470666E-03  2.250390681E+01  5.942600177E+02  7.317294413E-01 
      2926 -1.204790331E-02 -1.650000043E-03  4.054873838E-02  3.873853927E-03  2.064902367E+01  5.942600330E+02  5.919977477E-01 
      2927 -6.921385995E-03 -1.649999998E-03  4.054991786E-02  1.508134369E-03  2.222611307E+01  5.942600000E+02  7.325276195E-01 
      2928 -7.252324860E-03 -1.649999948E-03  4.055173775E-02  1.505491829E-03  2.205078476E+01  5.942599823E+02  7.330377432E-01 
      2929 -7.608201990E-03 -1.649999997E-03  4.055375785E-02  1.499237328E-03  2.188133158E+01  5.942600000E+02  7.335551092E-01 
      2930 -1.193596329E-02 -1.650000046E-03  4.055663182E-02  3.357775431E-03  2.064850170E+01  5.942600298E+02  6.291209103E-01 
      2931 -8.111131858E-03 -1.649999951E-03  4.055653977E-02  1.489306609E-03  2.164782145E+01  5.942599823E+02  7.342814037E-01 
      2932 -8.523676468E-03 -1.650000048E-03  4.055887707E-02  1.474416943E-03  2.147891645E+01  5.942600177E+02  7.347971105E-01 
      2933 -8.973875847E-03 -1.650000001E-03  4.056145656E-02  1.457949254E-03  2.129932473E+01  5.942600000E+02  7.353638973E-01 
      2934 -9.628060470E-03 -1.649999976E-03  4.056530917E-02  1.417360801E-03  2.108548031E+01  5.942599913E+02  7.358159443E-01 
      2935 -1.180153695E-02 -1.650000001E-03  4.056609125E-02  2.776091434E-03  2.064958931E+01  5.942600089E+02  6.623725516E-01 
      2936 -9.840531891E-03 -1.650000038E-03  4.056652832E-02  1.403619060E-03  2.101756899E+01  5.942600134E+02  7.359539903E-01 
      2937 -9.970610897E-03 -1.650000020E-03  4.056727430E-02  1.399113443E-03  2.098552034E+01  5.942600091E+02  7.354471247E-01 
      2938 -1.072725850E-02 -1.650000006E-03  4.057184159E-02  1.372106903E-03  2.080887758E+01  5.942600008E+02  7.324855573E-01 
      2939 -1.132357755E-02 -1.649999999E-03  4.057539196E-02  1.888563677E-03  2.070592346E+01  5.942600040E+02  7.064098744E-01 
      2940 -1.164008033E-02 -1.649999970E-03  4.057742607E-02  2.175512606E-03  2.065556970E+01  5.942599969E+02  6.919579586E-01 
      2941  1.130792426E-02 -1.649999952E-03  4.141298695E-02  1.478745910E-03  3.291610514E+01  5.942599846E+02  6.960982252E-01 
      2942  1.111067203E-02 -1.650000026E-03  4.141515669E-02  1.452618202E-03  3.288571687E+01  5.942600108E+02  6.992923842E-01 
      2943  1.039604757E-02 -1.650000055E-03  4.142207317E-02  1.356642349E-03  3.276607599E+01  5.942600182E+02  7.105957266E-01 
      2944  9.998983960E-03 -1.649999991E-03  4.142593188E-02  1.384925587E-03  3.267239985E+01  5.942600003E+02  7.114913309E-01 
      2945  9.489856948E-03 -1.650000048E-03  4.143052203E-02  1.418832588E-03  3.254557711E+01  5.942600178E+02  7.126213849E-01 
      2946  1.154115816E-02 -1.649999998E-03  4.143469237E-02  1.788352323E-03  3.295553127E+01  5.942600043E+02  6.794517735E-01 
      2947  8.799182504E-03 -1.649999977E-03  4.143666598E-02  1.452774819E-03  3.232196369E+01  5.942599912E+02  7.129395232E-01 
      2948  8.597802312E-03 -1.649999953E-03  4.143838877E-02  1.462303147E-03  3.225422021E+01  5.942599823E+02  7.130403971E-01 
      2949  8.107955052E-03 -1.650000000E-03  4.144250659E-02  1.475535828E-03  3.205681402E+01  5.942600000E+02  7.131924551E-01 
      2950  7.724591285E-03 -1.649999948E-03  4.144581770E-02  1.485592234E-03  3.190143938E+01  5.942599823E+02  7.133166623E-01 
      2951  7.555796585E-03 -1.649999996E-03  4.144721921E-02  1.487853459E-03  3.182233974E+01  5.942600000E+02  7.133872651E-01 
      2952  6.868965792E-03 -1.649999952E-03  4.145285545E-02  1.497050968E-03  3.149628526E+01  5.942599823E+02  7.136983736E-01 
      2953  1.173557141E-02 -1.650000033E-03  4.145283523E-02  2.341321984E-03  3.298270456E+01  5.942600159E+02  6.522612298E-01 
      2954  6.204350732E-03 -1.650000024E-03  4.145810026E-02  1.501307721E-03  3.113928515E+01  5.942600089E+02  7.141134282E-01 
      2955  6.016730005E-03 -1.650000047E-03  4.145957917E-02  1.502547413E-03  3.103785343E+01  5.942600177E+02  7.142352458E-01 
      2956  5.782717150E-03 -1.649999999E-03  4.146134177E-02  1.503279770E-03  3.089799542E+01  5.942600000E+02  7.144312130E-01 
      2957  5.135778509E-03 -1.649999986E-03  4.146637671E-02  1.505031285E-03  3.050923392E+01  5.942600000E+02  7.149889816E-01 
      2958  1.189761731E-02 -1.650000051E-03  4.146799102E-02  2.946257484E-03  3.300114922E+01  5.942600281E+02  6.173439733E-01 
      2959  4.794728561E-03 -1.649999995E-03  4.146892263E-02  1.505483555E-03  3.029128188E+01  5.942600000E+02  7.153268225E-01 
      2960  4.209020970E-03 -1.650000003E-03  4.147319245E-02  1.506173259E-03  2.990559312E+01  5.942600000E+02  7.159497604E-01 
      2961  3.907105843E-03 -1.649999993E-03  4.147541545E-02  1.506350996E-03  2.969735189E+01  5.942600000E+02  7.163062176E-01 
      2962  1.203267901E-02 -1.650000053E-03  4.148064476E-02  3.431630585E-03  3.301250183E+01  5.942600315E+02  5.773018852E-01 
      2963  3.091516387E-03 -1.650000028E-03  4.148116195E-02  1.506782503E-03  2.911272089E+01  5.942600089E+02  7.173389097E-01 
      2964  3.010803709E-03 -1.649999950E-03  4.148173634E-02  1.506815985E-03  2.905331771E+01  5.942599823E+02  7.174465567E-01 
      2965  2.824557398E-03 -1.649999977E-03  4.148299495E-02  1.506892259E-03  2.891055943E+01  5.942599911E+02  7.177120378E-01 
      2966  2.112841550E-03 -1.649999996E-03  4.148783407E-02  1.507185916E-03  2.836602866E+01  5.942600000E+02  7.187299576E-01 
      2967  1.777848166E-03 -1.649999950E-03  4.148997164E-02  1.507321628E-03  2.810239689E+01  5.942599823E+02  7.192338139E-01 
      2968  1.214524646E-02 -1.650000055E-03  4.149120596E-02  3.753720435E-03  3.301907154E+01  5.942600351E+02  5.311620162E-01 
      2969  1.218545461E-03 -1.649999999E-03  4.149362704E-02  1.507554069E-03  2.765443497E+01  5.942600000E+02  7.201038162E-01 
      2970  5.281342044E-04 -1.649999972E-03  4.149777390E-02  1.507856815E-03  2.709512140E+01  5.942599911E+02  7.212135652E-01 
      2971  3.741107390E-04 -1.649999974E-03  4.149870988E-02  1.507926251E-03  2.696963136E+01  5.942599911E+02  7.214656268E-01 
      2972  1.223906364E-02 -1.650000053E-03  4.150001805E-02  3.776032694E-03  3.302212878E+01  5.942600394E+02  4.699771468E-01 
      2973  7.532854356E-05 -1.649999996E-03  4.150044521E-02  1.508068256E-03  2.672199189E+01  5.942600000E+02  7.219698659E-01 
      2974 -4.405139700E-04 -1.650000027E-03  4.150345145E-02  1.508313932E-03  2.629599399E+01  5.942600089E+02  7.228421217E-01 
      2975 -7.876482644E-04 -1.649999995E-03  4.150537221E-02  1.508488094E-03  2.600588275E+01  5.942600000E+02  7.234430009E-01 
      2976  1.231725212E-02 -1.650000057E-03  4.150736898E-02  4.091422131E-03  3.302551248E+01  5.942600454E+02  3.655039341E-01 
      2977 -1.252355572E-03 -1.649999988E-03  4.150798289E-02  1.508726810E-03  2.561718349E+01  5.942600000E+02  7.242560240E-01 
      2978 -1.803646249E-03 -1.649999996E-03  4.151099283E-02  1.509021466E-03  2.515582142E+01  5.942600000E+02  7.252341564E-01 
      2979 -2.078041527E-03 -1.650000018E-03  4.151248697E-02  1.509169203E-03  2.492854056E+01  5.942600089E+02  7.257224274E-01 
      2980 -1.238224700E-02 -1.650000010E-03  4.151349866E-02  5.405455066E-03  1.948562156E+01  5.942600409E+02  0.000000000E+00 
      2981  1.238241360E-02 -1.649999949E-03  4.151349742E-02  4.166802461E-03  3.302774570E+01  5.942600204E+02  0.000000000E+00 
      2982 -2.387377298E-03 -1.650000048E-03  4.151415012E-02  1.509335779E-03  2.467436773E+01  5.942600177E+02  7.262775179E-01 
      2983 -1.233786655E-02 -1.649999945E-03  4.151675780E-02  5.359009225E-03  1.948257945E+01  5.942600155E+02  3.143426973E-01 
      2984 -2.914469287E-03 -1.650000013E-03  4.151702185E-02  1.509621346E-03  2.424195213E+01  5.942600000E+02  7.272297064E-01 
      2985 -3.258698446E-03 -1.650000049E-03  4.151889283E-02  1.509792831E-03  2.396160360E+01  5.942600177E+02  7.278541165E-01 
      2986 -1.228459607E-02 -1.649999990E-03  4.152066985E-02  4.613179553E-03  1.947757884E+01  5.942600270E+02  4.326265392E-01 
      2987 -3.789171568E-03 -1.649999997E-03  4.152173651E-02  1.509994912E-03  2.353726647E+01  5.942600000E+02  7.288167593E-01 
      2988 -1.222064960E-02 -1.650000002E-03  4.152536043E-02  4.607984944E-03  1.947300273E+01  5.942600226E+02  5.011055776E-01 
      2989 -4.608104925E-03 -1.650000048E-03  4.152617549E-02  1.510125883E-03  2.289998571E+01  5.942600177E+02  7.302981008E-01 
      2990 -4.671998236E-03 -1.649999962E-03  4.152651333E-02  1.510108592E-03  2.285135689E+01  5.942599867E+02  7.304135182E-01 
      2991 -4.789056834E-03 -1.649999951E-03  4.152714823E-02  1.509989052E-03  2.276570746E+01  5.942599823E+02  7.306230116E-01 
      2992 -1.214388254E-02 -1.650000010E-03  4.153098559E-02  4.305955691E-03  1.946879147E+01  5.942600190E+02  5.498146649E-01 
      2993 -5.548942396E-03 -1.649999997E-03  4.153129497E-02  1.509272359E-03  2.221167660E+01  5.942600000E+02  7.319886070E-01 
      2994 -6.003367480E-03 -1.650000006E-03  4.153383437E-02  1.507961619E-03  2.189834323E+01  5.942600000E+02  7.327907093E-01 
      2995 -6.405025197E-03 -1.649999955E-03  4.153603158E-02  1.506361471E-03  2.162812214E+01  5.942599823E+02  7.334972494E-01 
      2996 -1.205171662E-02 -1.650000055E-03  4.153773178E-02  3.910802042E-03  1.946566562E+01  5.942600334E+02  5.909027411E-01 
      2997 -6.924874439E-03 -1.649999994E-03  4.153894172E-02  1.501800576E-03  2.130532261E+01  5.942600000E+02  7.343802516E-01 
      2998 -7.257591646E-03 -1.650000002E-03  4.154081532E-02  1.498995070E-03  2.110004024E+01  5.942600000E+02  7.349482394E-01 
      2999 -7.615419733E-03 -1.649999994E-03  4.154289260E-02  1.492431897E-03  2.090137713E+01  5.942600000E+02  7.355193623E-01 
      3000 -1.194104945E-02 -1.650000009E-03  4.154581674E-02  3.411990882E-03  1.946422512E+01  5.942600124E+02  6.277726415E-01 
      3001 -8.116990342E-03 -1.650000006E-03  4.154573289E-02  1.482109237E-03  2.062990831E+01  5.942600000E+02  7.363123151E-01 
      3002 -8.528406422E-03 -1.649999957E-03  4.154811436E-02  1.466798209E-03  2.043332370E+01  5.942599823E+02  7.368709012E-01 
      3003 -8.980356184E-03 -1.650000042E-03  4.155076787E-02  1.449739355E-03  2.022294614E+01  5.942600177E+02  7.374869321E-01 
      3004 -9.637110025E-03 -1.650000022E-03  4.155472556E-02  1.408367933E-03  1.997227646E+01  5.942600090E+02  7.379701620E-01 
      3005 -1.180814975E-02 -1.649999955E-03  4.155550733E-02  2.850010251E-03  1.946454099E+01  5.942599916E+02  6.609040700E-01 
      3006 -9.847644982E-03 -1.649999952E-03  4.155595831E-02  1.394551024E-03  1.989371902E+01  5.942599824E+02  7.381150340E-01 
      3007 -9.976538329E-03 -1.650000001E-03  4.155671623E-02  1.391350777E-03  1.985658451E+01  5.942600003E+02  7.375621652E-01 
      3008 -1.073504085E-02 -1.649999951E-03  4.156140048E-02  1.371721823E-03  1.964950273E+01  5.942599832E+02  7.342897821E-01 
      3009 -1.133049891E-02 -1.649999945E-03  4.156502812E-02  1.932905729E-03  1.952973191E+01  5.942599865E+02  7.065682515E-01 
      3010 -1.164852417E-02 -1.650000054E-03  4.156712251E-02  2.246257072E-03  1.947082190E+01  5.942600238E+02  6.911104005E-01 
      3011  1.130818045E-02 -1.649999950E-03  4.239901024E-02  1.499484151E-03  3.364378306E+01  5.942599848E+02  6.931957852E-01 
      3012  1.111087856E-02 -1.649999947E-03  4.240123110E-02  1.467200057E-03  3.360865843E+01  5.942599844E+02  6.966559855E-01 
      3013  1.039627108E-02 -1.649999950E-03  4.240831406E-02  1.349446168E-03  3.347059617E+01  5.942599828E+02  7.088996931E-01 
      3014  9.999083010E-03 -1.649999952E-03  4.241226865E-02  1.376760881E-03  3.336300869E+01  5.942599826E+02  7.099110900E-01 
      3015  9.490022249E-03 -1.650000044E-03  4.241697054E-02  1.409423687E-03  3.321751551E+01  5.942600178E+02  7.111883368E-01 
      3016  1.154135494E-02 -1.650000022E-03  4.242123314E-02  1.829948077E-03  3.369052714E+01  5.942600133E+02  6.756957864E-01 
      3017  8.799114672E-03 -1.650000020E-03  4.242326660E-02  1.443939186E-03  3.296111757E+01  5.942600089E+02  7.116069551E-01 
      3018  8.597884367E-03 -1.650000001E-03  4.242502975E-02  1.453612720E-03  3.288357279E+01  5.942600000E+02  7.117374882E-01 
      3019  8.108480872E-03 -1.650000000E-03  4.242924207E-02  1.467307565E-03  3.265769435E+01  5.942600000E+02  7.119563261E-01 
      3020  7.724572813E-03 -1.650000022E-03  4.243263994E-02  1.477743447E-03  3.247954722E+01  5.942600089E+02  7.121332610E-01 
      3021  7.555507089E-03 -1.649999951E-03  4.243407443E-02  1.480137426E-03  3.238885020E+01  5.942599823E+02  7.122284653E-01 
      3022  6.868834874E-03 -1.649999989E-03  4.243984789E-02  1.489844006E-03  3.201580683E+01  5.942600000E+02  7.126405117E-01 
      3023  1.173571975E-02 -1.649999966E-03  4.243980611E-02  2.390272370E-03  3.372306641E+01  5.942599985E+02  6.478693526E-01 
      3024  6.203738462E-03 -1.650000020E-03  4.244522166E-02  1.494450610E-03  3.160693321E+01  5.942600089E+02  7.131627422E-01 
      3025  6.016456941E-03 -1.650000004E-03  4.244673213E-02  1.495784662E-03  3.149108462E+01  5.942600000E+02  7.133146031E-01 
      3026  5.782900456E-03 -1.649999954E-03  4.244853347E-02  1.496595194E-03  3.133130326E+01  5.942599823E+02  7.135516269E-01 
      3027  5.135408212E-03 -1.649999994E-03  4.245369481E-02  1.498548305E-03  3.088607623E+01  5.942600000E+02  7.142252434E-01 
      3028  1.189772688E-02 -1.649999995E-03  4.245532276E-02  2.984958406E-03  3.374542176E+01  5.942600106E+02  6.127500039E-01 
      3029  4.794023264E-03 -1.650000059E-03  4.245630553E-02  1.499070958E-03  3.063635347E+01  5.942600177E+02  7.146282938E-01 
      3030  4.208673774E-03 -1.650000000E-03  4.246067323E-02  1.499865812E-03  3.019514836E+01  5.942600000E+02  7.153652205E-01 
      3031  3.906354416E-03 -1.650000054E-03  4.246295342E-02  1.500079281E-03  2.995649771E+01  5.942600177E+02  7.157839345E-01 
      3032  1.203275705E-02 -1.649999995E-03  4.246827778E-02  3.455069357E-03  3.375947334E+01  5.942600140E+02  5.727691451E-01 
      3033  3.091035021E-03 -1.650000024E-03  4.246883303E-02  1.500602107E-03  2.928709750E+01  5.942600089E+02  7.169904167E-01 
      3034  3.009886199E-03 -1.649999971E-03  4.246942483E-02  1.500643513E-03  2.921869651E+01  5.942599911E+02  7.171163962E-01 
      3035  2.822599882E-03 -1.650000027E-03  4.247072098E-02  1.500737643E-03  2.905418130E+01  5.942600089E+02  7.174262485E-01 
      3036  2.111711605E-03 -1.650000015E-03  4.247566796E-02  1.501096219E-03  2.843099005E+01  5.942600089E+02  7.186050119E-01 
      3037  1.777171602E-03 -1.649999992E-03  4.247785353E-02  1.501260068E-03  2.812898518E+01  5.942600000E+02  7.191872167E-01 
      3038  1.214529913E-02 -1.650000056E-03  4.247909169E-02  3.762554129E-03  3.376793837E+01  5.942600353E+02  5.268021447E-01 
      3039  1.217185710E-03 -1.649999988E-03  4.248159815E-02  1.501541008E-03  2.761445721E+01  5.942600000E+02  7.201924655E-01 
      3040  5.271477882E-04 -1.649999977E-03  4.248583981E-02  1.501903892E-03  2.697236307E+01  5.942599911E+02  7.214712023E-01 
      3041  3.725137603E-04 -1.650000002E-03  4.248680210E-02  1.501987262E-03  2.682761945E+01  5.942600000E+02  7.217626373E-01 
      3042  1.223909486E-02 -1.649999995E-03  4.248811232E-02  3.774916794E-03  3.377220263E+01  5.942600217E+02  4.659479111E-01 
      3043  7.247666784E-05 -1.650000000E-03  4.248858451E-02  1.502156722E-03  2.654161692E+01  5.942600000E+02  7.223449553E-01 
      3044 -4.423391813E-04 -1.649999951E-03  4.249165249E-02  1.502447133E-03  2.605272176E+01  5.942599823E+02  7.233450876E-01 
      3045 -7.887058610E-04 -1.650000046E-03  4.249361648E-02  1.502652364E-03  2.571931839E+01  5.942600177E+02  7.240333495E-01 
      3046  1.231726565E-02 -1.649999950E-03  4.249563700E-02  4.059823971E-03  3.377667907E+01  5.942600100E+02  3.618558615E-01 
      3047 -1.254442770E-03 -1.650000058E-03  4.249629336E-02  1.502934293E-03  2.527067719E+01  5.942600177E+02  7.249675335E-01 
      3048 -1.807071432E-03 -1.650000000E-03  4.249937918E-02  1.503281241E-03  2.473721235E+01  5.942600000E+02  7.260908971E-01 
      3049 -2.080448179E-03 -1.650000017E-03  4.250090222E-02  1.503454168E-03  2.447598383E+01  5.942600089E+02  7.266474994E-01 
      3050 -1.238224700E-02 -1.650000011E-03  4.250191515E-02  5.458330676E-03  1.814453888E+01  5.942600412E+02  0.000000000E+00 
