nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.798462572E-03  1.671708220E+01  5.942599823E+02  8.203739642E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  4.584349697E-03  1.087938544E+01  5.942600376E+02  6.637585515E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.791816008E-03  1.586497314E+01  5.942599823E+02  8.221211474E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.787535162E-03  1.530175609E+01  5.942599912E+02  8.232830954E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.777825478E-03  1.475047516E+01  5.942599823E+02  8.244228146E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  4.073207124E-03  1.086806257E+01  5.942600161E+02  7.019252172E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.763191228E-03  1.402742969E+01  5.942600177E+02  8.259252924E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.742217837E-03  1.349999991E+01  5.942600000E+02  8.269697149E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.718008874E-03  1.291549607E+01  5.942599824E+02  8.281432187E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.661996124E-03  1.221657472E+01  5.942600179E+02  8.291340177E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.518399970E-03  1.086119609E+01  5.942600302E+02  7.361746001E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.644556743E-03  1.201178373E+01  5.942599958E+02  8.294122164E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.644666208E-03  1.191516089E+01  5.942600093E+02  8.287097854E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.644079463E-03  1.134177300E+01  5.942599837E+02  8.242689044E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.413209964E-03  1.102805607E+01  5.942599883E+02  7.896548701E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.855672096E-03  1.087004159E+01  5.942600264E+02  7.697263700E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.897061923E-03  4.611171457E+01  5.942599950E+02  7.414512919E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.831553861E-03  4.602462387E+01  5.942600120E+02  7.465777992E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.596572997E-03  4.568582022E+01  5.942600008E+02  7.646980132E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.623951900E-03  4.542721278E+01  5.942600182E+02  7.665849802E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.656153362E-03  4.507992719E+01  5.942599825E+02  7.689752634E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.342640028E-03  4.623799971E+01  5.942599887E+02  7.191476393E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.701581524E-03  4.447119502E+01  5.942600001E+02  7.702218138E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.714208696E-03  4.428887843E+01  5.942599912E+02  7.705961927E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.733783912E-03  4.375992532E+01  5.942599823E+02  7.713817097E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.748906072E-03  4.333854509E+01  5.942600000E+02  7.720107379E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.752722476E-03  4.312444138E+01  5.942599912E+02  7.723216136E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.978043437E-03  4.632855568E+01  5.942600010E+02  6.871247899E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.767945056E-03  4.225342643E+01  5.942599823E+02  7.736091052E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.776099153E-03  4.129677543E+01  5.942600177E+02  7.750731286E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.778393411E-03  4.102967444E+01  5.942600044E+02  7.754861471E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.779985532E-03  4.066137644E+01  5.942600177E+02  7.760816817E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.783944459E-03  3.962257853E+01  5.942600000E+02  7.777774077E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  3.593909751E-03  4.639290744E+01  5.942600313E+02  6.488575697E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.785177445E-03  3.903901725E+01  5.942600177E+02  7.787576463E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.787016876E-03  3.801700533E+01  5.942600000E+02  7.804975024E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.787590695E-03  3.745974670E+01  5.942599823E+02  7.814660146E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  4.057641803E-03  4.643588876E+01  5.942600173E+02  6.062018627E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.789075730E-03  3.590449627E+01  5.942600089E+02  7.842023844E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.789203884E-03  3.574101732E+01  5.942600000E+02  7.844922491E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.789500300E-03  3.534566851E+01  5.942600000E+02  7.852004523E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.790581667E-03  3.389869708E+01  5.942599911E+02  7.877960624E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.791057121E-03  3.319372341E+01  5.942599823E+02  7.890707853E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  4.332144198E-03  4.646458927E+01  5.942600036E+02  5.575969657E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.791904800E-03  3.197809599E+01  5.942600000E+02  7.912796708E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.792984542E-03  3.045962929E+01  5.942600089E+02  7.940667684E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.793237082E-03  3.010939827E+01  5.942600177E+02  7.947132712E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  4.289939007E-03  4.648151328E+01  5.942600436E+02  4.941068058E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.793740891E-03  2.940999854E+01  5.942600000E+02  7.960063870E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.794567477E-03  2.825168965E+01  5.942600000E+02  7.981519485E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.795151634E-03  2.745366535E+01  5.942600177E+02  7.996295336E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  4.390237418E-03  4.649758014E+01  5.942600503E+02  3.839897608E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.795976059E-03  2.635572760E+01  5.942600177E+02  8.016716784E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.796998699E-03  2.503261914E+01  5.942600000E+02  8.041395464E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.797500427E-03  2.440376401E+01  5.942600000E+02  8.053197470E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  6.753341066E-03  7.639872442E+00  5.942600525E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  4.419744475E-03  4.650573354E+01  5.942600263E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.798076778E-03  2.368916452E+01  5.942600000E+02  8.066648735E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  6.716083670E-03  7.630024599E+00  5.942600245E+02  3.633271211E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.799079609E-03  2.242350180E+01  5.942599823E+02  8.090556630E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.799702863E-03  2.158843914E+01  5.942600000E+02  8.106306344E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  5.445416084E-03  7.611033465E+00  5.942600165E+02  4.959389447E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.800495045E-03  2.035176265E+01  5.942600000E+02  8.129796141E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  5.405407422E-03  7.591677128E+00  5.942600108E+02  5.722086522E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.801396789E-03  1.842967864E+01  5.942599956E+02  8.166572953E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.801411822E-03  1.829706196E+01  5.942599867E+02  8.169129964E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.801306563E-03  1.805938275E+01  5.942599911E+02  8.173743604E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  5.031205926E-03  7.571139482E+00  5.942600064E+02  6.245327688E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.800598689E-03  1.633962251E+01  5.942600177E+02  8.207241464E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.798698150E-03  1.534801349E+01  5.942600000E+02  8.226697929E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.796344897E-03  1.451873884E+01  5.942600000E+02  8.243089336E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  4.605458683E-03  7.553032389E+00  5.942600202E+02  6.675263995E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.789546691E-03  1.351175020E+01  5.942599823E+02  8.263165582E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.785128099E-03  1.284084089E+01  5.942599823E+02  8.276612728E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.775063319E-03  1.218108040E+01  5.942600000E+02  8.289802880E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  4.106957986E-03  7.538415886E+00  5.942599988E+02  7.053574599E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.760003863E-03  1.132246076E+01  5.942600089E+02  8.307030822E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.738487712E-03  1.069423162E+01  5.942600178E+02  8.319046742E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.713477784E-03  9.992559991E+00  5.942600001E+02  8.332616738E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.656082121E-03  9.151565381E+00  5.942600091E+02  8.344482131E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  3.571850366E-03  7.529164529E+00  5.942600306E+02  7.392915824E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.638471247E-03  8.908419608E+00  5.942599870E+02  8.347782770E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.639808397E-03  8.793601702E+00  5.942600004E+02  8.340612944E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.646788787E-03  8.103248989E+00  5.942599837E+02  8.294680744E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.450043014E-03  7.728770839E+00  5.942600062E+02  7.937738152E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  2.914876568E-03  7.538790663E+00  5.942600178E+02  7.730912912E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  1.936934523E-03  4.830226573E+01  5.942600129E+02  7.350913596E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.861737662E-03  4.820057810E+01  5.942600034E+02  7.406369502E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.593011872E-03  4.780653648E+01  5.942600009E+02  7.602296875E-01 
      3434  1.000004611E-02 -1.649999946E-03  4.833034754E-02  1.617954335E-03  4.750737473E+01  5.942599829E+02  7.623471652E-01 
      3435  9.491531717E-03 -1.649999961E-03  4.833572777E-02  1.647081718E-03  4.710651274E+01  5.942599825E+02  7.650291475E-01 
      3436  1.154253390E-02 -1.649999951E-03  4.834047179E-02  2.404249248E-03  4.845017765E+01  5.942599890E+02  7.117490249E-01 
      3437  8.799417583E-03 -1.650000046E-03  4.834296109E-02  1.693151699E-03  4.640664735E+01  5.942600178E+02  7.665045444E-01 
      3438  8.599155589E-03 -1.650000051E-03  4.834497289E-02  1.705933782E-03  4.619760594E+01  5.942600178E+02  7.669455780E-01 
      3439  8.112590559E-03 -1.650000052E-03  4.834977269E-02  1.726204289E-03  4.559292356E+01  5.942600178E+02  7.678893133E-01 
      3440  7.725491720E-03 -1.649999995E-03  4.835369647E-02  1.741908152E-03  4.511031953E+01  5.942600000E+02  7.686454452E-01 
      3441  7.554832986E-03 -1.649999971E-03  4.835535688E-02  1.745954242E-03  4.486569074E+01  5.942599912E+02  7.690164097E-01 
      3442  1.173661195E-02 -1.650000000E-03  4.836163942E-02  3.042800189E-03  4.855630099E+01  5.942600102E+02  6.790217445E-01 
      3443  6.869315968E-03 -1.650000058E-03  4.836195929E-02  1.762038137E-03  4.387299195E+01  5.942600177E+02  7.705448335E-01 
      3444  6.201480434E-03 -1.650000026E-03  4.836813512E-02  1.770872530E-03  4.278401952E+01  5.942600089E+02  7.722643161E-01 
      3445  6.016310339E-03 -1.650000023E-03  4.836984473E-02  1.773343150E-03  4.248092548E+01  5.942600089E+02  7.727472300E-01 
      3446  5.785581401E-03 -1.650000023E-03  4.837188048E-02  1.775104298E-03  4.206355705E+01  5.942600089E+02  7.734370612E-01 
      3447  5.134884273E-03 -1.649999950E-03  4.837780622E-02  1.779507571E-03  4.088354218E+01  5.942599823E+02  7.754042762E-01 
      3448  1.189838600E-02 -1.649999958E-03  4.837931911E-02  3.646838697E-03  4.863176169E+01  5.942599961E+02  6.404378747E-01 
      3449  4.791548005E-03 -1.650000052E-03  4.838080839E-02  1.780917248E-03  4.022099901E+01  5.942600177E+02  7.765364812E-01 
      3450  4.208496223E-03 -1.649999944E-03  4.838577209E-02  1.783010914E-03  3.906321291E+01  5.942599823E+02  7.785366309E-01 
      3451  3.903779764E-03 -1.650000045E-03  4.838839438E-02  1.783680701E-03  3.843133053E+01  5.942600177E+02  7.796475321E-01 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  4.094551666E-03  4.868229782E+01  5.942599999E+02  5.976931623E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.785438880E-03  3.667000743E+01  5.942600133E+02  7.827761318E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.785593300E-03  3.648388088E+01  5.942599911E+02  7.831086884E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.785953858E-03  3.603327959E+01  5.942599911E+02  7.839209324E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.787259641E-03  3.439535858E+01  5.942600177E+02  7.868764687E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.787832502E-03  3.359643283E+01  5.942600000E+02  7.883275217E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  4.349855365E-03  4.871624493E+01  5.942600038E+02  5.491598316E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.788867216E-03  3.221560068E+01  5.942600177E+02  7.908449901E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.790185886E-03  3.048969682E+01  5.942599823E+02  7.940190651E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.790496151E-03  3.008983268E+01  5.942600089E+02  7.947582605E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  4.293682168E-03  4.873638674E+01  5.942600260E+02  4.861058250E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.791114838E-03  2.928914588E+01  5.942600177E+02  7.962386763E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.792122416E-03  2.797136083E+01  5.942599823E+02  7.986786982E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.792838912E-03  2.706072276E+01  5.942600000E+02  8.003615544E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  4.326800013E-03  4.875540917E+01  5.942600502E+02  3.765155649E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.793857518E-03  2.580222591E+01  5.942600000E+02  8.026966015E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.795126563E-03  2.427983195E+01  5.942600000E+02  8.055257499E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.795748145E-03  2.356040625E+01  5.942600177E+02  8.068699743E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  6.907465812E-03  3.748246321E+00  5.942600534E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  4.341563168E-03  4.876495166E+01  5.942600258E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.796471272E-03  2.273922223E+01  5.942599823E+02  8.084058782E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  6.874727414E-03  3.736422357E+00  5.942600252E+02  3.668068163E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.797735181E-03  2.127487206E+01  5.942600000E+02  8.111530247E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.798532338E-03  2.030421337E+01  5.942600000E+02  8.129684129E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  5.487120713E-03  3.713336948E+00  5.942600347E+02  5.005790120E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.799568336E-03  1.887093796E+01  5.942600000E+02  8.156647492E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  5.431791337E-03  3.689645689E+00  5.942600289E+02  5.775543348E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.800851647E-03  1.662532072E+01  5.942599956E+02  8.199113840E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.800889001E-03  1.647298283E+01  5.942599845E+02  8.202012856E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.800824002E-03  1.619844657E+01  5.942600044E+02  8.207257855E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  5.045622780E-03  3.664211128E+00  5.942600422E+02  6.299354148E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.800389388E-03  1.417229389E+01  5.942600000E+02  8.246079848E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.798582282E-03  1.299663360E+01  5.942600000E+02  8.268688861E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.796276762E-03  1.201779385E+01  5.942600000E+02  8.287623911E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  4.621522402E-03  3.641491580E+00  5.942600028E+02  6.727152693E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.789391030E-03  1.082205460E+01  5.942600000E+02  8.310857398E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.784875431E-03  1.001892941E+01  5.942600000E+02  8.326533663E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.774468953E-03  9.224255357E+00  5.942600000E+02  8.341942341E-01 
      3490 -1.197673496E-02 -1.650000007E-03  4.847011091E-02  4.134598542E-03  3.622617304E+00  5.942600168E+02  7.101868623E-01 
      3491 -8.156972356E-03 -1.650000013E-03  4.847011256E-02  1.758998820E-03  8.197823889E+00  5.942600089E+02  8.361892610E-01 
      3492 -8.560595017E-03 -1.650000001E-03  4.847281274E-02  1.736892889E-03  7.443568209E+00  5.942600001E+02  8.375884321E-01 
      3493 -9.024975943E-03 -1.649999954E-03  4.847595832E-02  1.711018986E-03  6.594141921E+00  5.942599824E+02  8.391778269E-01 
      3494 -9.699970027E-03 -1.650000022E-03  4.848066106E-02  1.651994313E-03  5.572137862E+00  5.942600091E+02  8.406238269E-01 
      3495 -1.185454745E-02 -1.649999957E-03  4.848141756E-02  3.618937972E-03  3.610155196E+00  5.942599956E+02  7.437641836E-01 
      3496 -9.896988799E-03 -1.649999966E-03  4.848199419E-02  1.634149121E-03  5.280574239E+00  5.942599870E+02  8.410225795E-01 
      3497 -1.001760113E-02 -1.650000001E-03  4.848281346E-02  1.636553769E-03  5.142575112E+00  5.942600004E+02  8.403006834E-01 
      3498 -1.078936358E-02 -1.649999992E-03  4.848832168E-02  1.650197794E-03  4.301278986E+00  5.942600015E+02  8.356145472E-01 
      3499 -1.137896939E-02 -1.649999993E-03  4.849247213E-02  2.483701468E-03  3.850955228E+00  5.942600065E+02  7.990485352E-01 
      3500 -1.170776495E-02 -1.649999997E-03  4.849497053E-02  2.969006450E-03  3.620597071E+00  5.942600093E+02  7.777231914E-01 
      3501  1.130997381E-02 -1.649999996E-03  4.930117445E-02  1.982153531E-03  5.081032911E+01  5.942600043E+02  7.278769099E-01 
      3502  1.111240845E-02 -1.650000051E-03  4.930378073E-02  1.896439198E-03  5.069095130E+01  5.942600213E+02  7.338868426E-01 
      3503  1.039821179E-02 -1.649999942E-03  4.931207348E-02  1.591181900E-03  5.023044316E+01  5.942599832E+02  7.551078330E-01 
      3504  1.000031131E-02 -1.649999945E-03  4.931671767E-02  1.613278791E-03  4.988289170E+01  5.942599829E+02  7.574913568E-01 
      3505  9.491931333E-03 -1.650000010E-03  4.932222165E-02  1.638825039E-03  4.941846281E+01  5.942600003E+02  7.605099693E-01 
      3506  1.154273045E-02 -1.649999949E-03  4.932701186E-02  2.471116528E-03  5.098377634E+01  5.942599894E+02  7.034377753E-01 
      3507  8.799670639E-03 -1.649999998E-03  4.932962036E-02  1.685552667E-03  4.861172862E+01  5.942600001E+02  7.622511777E-01 
      3508  8.599589355E-03 -1.649999973E-03  4.933167585E-02  1.698493044E-03  4.837151558E+01  5.942599912E+02  7.627692802E-01 
      3509  8.113547164E-03 -1.649999999E-03  4.933658135E-02  1.719514140E-03  4.767950661E+01  5.942600001E+02  7.638959616E-01 
      3510  7.725938866E-03 -1.649999980E-03  4.934060090E-02  1.735846829E-03  4.712622091E+01  5.942599912E+02  7.647994364E-01 
      3511  7.555023746E-03 -1.650000050E-03  4.934230458E-02  1.740144338E-03  4.684672874E+01  5.942600177E+02  7.652395481E-01 
      3512  1.173676079E-02 -1.650000023E-03  4.934861226E-02  3.111908020E-03  5.110817301E+01  5.942600193E+02  6.699741646E-01 
      3513  6.869757101E-03 -1.649999947E-03  4.934904879E-02  1.757168574E-03  4.571560848E+01  5.942599823E+02  7.670437418E-01 
      3514  6.201508278E-03 -1.650000048E-03  4.935537022E-02  1.766757627E-03  4.447742869E+01  5.942600177E+02  7.690535600E-01 
      3515  6.016711057E-03 -1.650000022E-03  4.935711340E-02  1.769422620E-03  4.413388093E+01  5.942600089E+02  7.696155278E-01 
      3516  5.786478520E-03 -1.649999980E-03  4.935918717E-02  1.771373545E-03  4.366182630E+01  5.942599911E+02  7.704111361E-01 
      3517  5.135281644E-03 -1.650000010E-03  4.936524847E-02  1.776276690E-03  4.232405082E+01  5.942600000E+02  7.726838932E-01 
      3518  1.189849626E-02 -1.650000011E-03  4.936665351E-02  3.703773539E-03  5.119659872E+01  5.942600142E+02  6.310370594E-01 
      3519  4.791636964E-03 -1.649999946E-03  4.936831324E-02  1.777887854E-03  4.157367799E+01  5.942599823E+02  7.739861719E-01 
      3520  4.209011032E-03 -1.650000048E-03  4.937338201E-02  1.780270193E-03  4.026561339E+01  5.942600177E+02  7.762764307E-01 
      3521  3.903903164E-03 -1.649999997E-03  4.937605660E-02  1.781049685E-03  3.955123448E+01  5.942600000E+02  7.775454539E-01 
      3522  1.203330583E-02 -1.650000005E-03  4.938171751E-02  4.135058702E-03  5.125588528E+01  5.942600178E+02  5.881668296E-01 
      3523  3.090704877E-03 -1.650000011E-03  4.938287234E-02  1.783128149E-03  3.756278916E+01  5.942600044E+02  7.811085615E-01 
      3524  3.006478694E-03 -1.650000039E-03  4.938358769E-02  1.783314068E-03  3.735158333E+01  5.942600133E+02  7.814886820E-01 
      3525  2.811839889E-03 -1.650000001E-03  4.938514695E-02  1.783752448E-03  3.683970927E+01  5.942600000E+02  7.824167119E-01 
      3526  2.106975709E-03 -1.650000048E-03  4.939083596E-02  1.785329204E-03  3.499181696E+01  5.942600177E+02  7.857694045E-01 
      3527  1.775707972E-03 -1.649999997E-03  4.939334176E-02  1.786020971E-03  3.408947569E+01  5.942600000E+02  7.874151671E-01 
      3528  1.214566707E-02 -1.649999951E-03  4.939428886E-02  4.369781320E-03  5.129586186E+01  5.942600039E+02  5.396868964E-01 
      3529  1.210965103E-03 -1.650000049E-03  4.939771300E-02  1.787287893E-03  3.252645098E+01  5.942600177E+02  7.902739244E-01 
      3530  5.236476334E-04 -1.650000052E-03  4.940259463E-02  1.788905968E-03  3.057132823E+01  5.942600177E+02  7.938763737E-01 
      3531  3.647073257E-04 -1.650000000E-03  4.940373418E-02  1.789289120E-03  3.011633056E+01  5.942600000E+02  7.947186066E-01 
      3532  1.223931631E-02 -1.650000046E-03  4.940478233E-02  4.298730349E-03  5.131965402E+01  5.942600437E+02  4.771089048E-01 
      3533  5.577326510E-05 -1.649999951E-03  4.940584547E-02  1.790053556E-03  2.920252760E+01  5.942599823E+02  7.964081468E-01 
      3534 -4.517765009E-04 -1.649999993E-03  4.940933104E-02  1.791290924E-03  2.770795164E+01  5.942600000E+02  7.991747642E-01 
      3535 -7.927409578E-04 -1.650000002E-03  4.941155201E-02  1.792177690E-03  2.667168633E+01  5.942600000E+02  8.010862035E-01 
      3536  1.231736550E-02 -1.649999948E-03  4.941353044E-02  4.255565475E-03  5.134199559E+01  5.942600146E+02  3.680938280E-01 
      3537 -1.265790127E-03 -1.650000052E-03  4.941467908E-02  1.793448652E-03  2.523307330E+01  5.942600177E+02  8.037490314E-01 
      3538 -1.827930020E-03 -1.650000048E-03  4.941828995E-02  1.795040490E-03  2.348545972E+01  5.942600177E+02  8.069851676E-01 
      3539 -2.094137440E-03 -1.650000048E-03  4.941999475E-02  1.795818885E-03  2.266426226E+01  5.942600177E+02  8.085131060E-01 
      3540 -1.238224737E-02 -1.650000044E-03  4.942083203E-02  7.090268986E-03 -8.647658730E-01  5.942600721E+02  0.000000000E+00 
      3541  1.238241360E-02 -1.649999943E-03  4.942082908E-02  4.253552728E-03  5.135311468E+01  5.942600252E+02  0.000000000E+00 
      3542 -2.393818623E-03 -1.650000007E-03  4.942188701E-02  1.796738574E-03  2.172214636E+01  5.942600000E+02  8.102646723E-01 
      3543 -1.234198059E-02 -1.650000054E-03  4.942471158E-02  7.062853240E-03 -8.788021635E-01  5.942600614E+02  3.716528355E-01 
      3544 -2.933230376E-03 -1.650000015E-03  4.942534273E-02  1.798353563E-03  2.003070647E+01  5.942600000E+02  8.134176241E-01 
