nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3102  1.203283581E-02 -1.650000050E-03  4.345591332E-02  3.377648171E-03  3.341839667E+01  5.942600314E+02  5.525481929E-01 
      3103  3.090620933E-03 -1.649999998E-03  4.345650948E-02  1.425046513E-03  2.852438295E+01  5.942600000E+02  6.998946155E-01 
      3104  3.009035376E-03 -1.649999952E-03  4.345711825E-02  1.425095332E-03  2.844930145E+01  5.942599823E+02  7.000380321E-01 
      3105  2.820707202E-03 -1.649999974E-03  4.345845104E-02  1.425206445E-03  2.826855665E+01  5.942599911E+02  7.003901122E-01 
      3106  2.110651835E-03 -1.649999998E-03  4.346350694E-02  1.425625843E-03  2.758859257E+01  5.942600000E+02  7.017194411E-01 
      3107  1.776567317E-03 -1.649999950E-03  4.346573912E-02  1.425815727E-03  2.725878067E+01  5.942599823E+02  7.023749113E-01 
      3108  1.214535108E-02 -1.649999944E-03  4.346697483E-02  3.657115358E-03  3.342839969E+01  5.942599994E+02  5.075535385E-01 
      3109  1.215898887E-03 -1.650000005E-03  4.346957569E-02  1.426142721E-03  2.669550224E+01  5.942600000E+02  7.035071643E-01 
      3110  5.262366353E-04 -1.650000049E-03  4.347391389E-02  1.426562860E-03  2.599278851E+01  5.942600177E+02  7.049444494E-01 
      3111  3.709912862E-04 -1.649999977E-03  4.347489944E-02  1.426659533E-03  2.583363343E+01  5.942599911E+02  7.052731020E-01 
      3112  1.223912681E-02 -1.650000052E-03  4.347620912E-02  3.657055727E-03  3.343367294E+01  5.942600387E+02  4.481493297E-01 
      3113  6.969660970E-05 -1.649999950E-03  4.347672913E-02  1.426855119E-03  2.551860635E+01  5.942599823E+02  7.059297093E-01 
      3114 -4.440907256E-04 -1.650000003E-03  4.347986281E-02  1.427187465E-03  2.498349276E+01  5.942600000E+02  7.070496205E-01 
      3115 -7.896891821E-04 -1.650000049E-03  4.348186528E-02  1.427421465E-03  2.461803749E+01  5.942600177E+02  7.078198066E-01 
      3116  1.231728028E-02 -1.649999987E-03  4.348390879E-02  3.895348761E-03  3.343906282E+01  5.942600266E+02  3.464517389E-01 
      3117 -1.256457928E-03 -1.649999949E-03  4.348460580E-02  1.427744185E-03  2.412412314E+01  5.942599823E+02  7.088688248E-01 
      3118 -1.810428061E-03 -1.650000004E-03  4.348777139E-02  1.428141115E-03  2.353561054E+01  5.942600000E+02  7.101306205E-01 
      3119 -2.082785280E-03 -1.649999978E-03  4.348932162E-02  1.428337941E-03  2.324916299E+01  5.942599911E+02  7.107512442E-01 
      3120 -1.238224700E-02 -1.650000011E-03  4.349033163E-02  5.333292540E-03  1.620503938E+01  5.942600396E+02  0.000000000E+00 
      3121  1.238241360E-02 -1.649999947E-03  4.349033034E-02  3.953865458E-03  3.344221411E+01  5.942600182E+02  0.000000000E+00 
      3122 -2.389711774E-03 -1.649999998E-03  4.349104768E-02  1.428559375E-03  2.292761185E+01  5.942600000E+02  7.114561839E-01 
      3123 -1.233889352E-02 -1.650000010E-03  4.349374705E-02  5.292938598E-03  1.620106357E+01  5.942600325E+02  3.023618288E-01 
      3124 -2.919842450E-03 -1.650000003E-03  4.349406989E-02  1.428940993E-03  2.237322080E+01  5.942600000E+02  7.126795750E-01 
      3125 -3.266175500E-03 -1.649999996E-03  4.349603717E-02  1.429170768E-03  2.201220655E+01  5.942600000E+02  7.134811973E-01 
      3126 -1.228685422E-02 -1.650000005E-03  4.349784388E-02  4.510255614E-03  1.619397237E+01  5.942600266E+02  4.191650448E-01 
      3127 -3.795379019E-03 -1.650000048E-03  4.349900640E-02  1.429446257E-03  2.147000066E+01  5.942600177E+02  7.147023654E-01 
      3128 -1.222438468E-02 -1.649999944E-03  4.350275634E-02  4.502601625E-03  1.618703717E+01  5.942600046E+02  4.868042187E-01 
      3129 -4.617104918E-03 -1.650000022E-03  4.350366148E-02  1.429663031E-03  2.064785630E+01  5.942600089E+02  7.165875168E-01 
      3130 -4.679101455E-03 -1.649999964E-03  4.350400480E-02  1.429649102E-03  2.058716111E+01  5.942599867E+02  7.167288895E-01 
      3131 -4.792657659E-03 -1.650000023E-03  4.350465062E-02  1.429530297E-03  2.047983764E+01  5.942600089E+02  7.169842715E-01 
      3132 -1.214938993E-02 -1.649999998E-03  4.350865054E-02  4.216285004E-03  1.618014672E+01  5.942600189E+02  5.344915137E-01 
      3133 -5.557122461E-03 -1.649999997E-03  4.350900977E-02  1.428787504E-03  1.976000154E+01  5.942600000E+02  7.187075097E-01 
      3134 -6.014431166E-03 -1.650000046E-03  4.351168236E-02  1.427389435E-03  1.935107375E+01  5.942600177E+02  7.197124150E-01 
      3135 -6.414292437E-03 -1.649999956E-03  4.351396752E-02  1.425696194E-03  1.900213088E+01  5.942599823E+02  7.205834963E-01 
      3136 -1.205934882E-02 -1.650000001E-03  4.351571672E-02  3.855003749E-03  1.617448284E+01  5.942600158E+02  5.744157206E-01 
      3137 -6.931749611E-03 -1.650000003E-03  4.351699522E-02  1.420929973E-03  1.858378087E+01  5.942600000E+02  7.216605566E-01 
      3138 -7.268033590E-03 -1.649999968E-03  4.351897382E-02  1.417943313E-03  1.831363436E+01  5.942599911E+02  7.223625514E-01 
      3139 -7.629776327E-03 -1.650000005E-03  4.352116924E-02  1.411097264E-03  1.805123439E+01  5.942600000E+02  7.230591941E-01 
      3140 -1.195123057E-02 -1.650000011E-03  4.352418825E-02  3.407362262E-03  1.617067838E+01  5.942600127E+02  6.100853538E-01 
      3141 -8.128636106E-03 -1.649999951E-03  4.352412033E-02  1.400523697E-03  1.769855232E+01  5.942599823E+02  7.240059666E-01 
      3142 -8.537804066E-03 -1.649999957E-03  4.352659687E-02  1.385139301E-03  1.744243116E+01  5.942599823E+02  7.246662537E-01 
      3143 -8.993266480E-03 -1.650000047E-03  4.352939150E-02  1.367746761E-03  1.716461267E+01  5.942600178E+02  7.253995546E-01 
      3144 -9.655177350E-03 -1.649999998E-03  4.353355927E-02  1.326935991E-03  1.683289837E+01  5.942600001E+02  7.259704323E-01 
      3145 -1.182138708E-02 -1.650000004E-03  4.353434230E-02  2.906369059E-03  1.616888507E+01  5.942600098E+02  6.423092531E-01 
      3146 -9.861843944E-03 -1.650000047E-03  4.353482708E-02  1.313681994E-03  1.673168820E+01  5.942600179E+02  7.261361913E-01 
      3147 -9.988365782E-03 -1.649999951E-03  4.353560070E-02  1.314013526E-03  1.668367072E+01  5.942599826E+02  7.254895559E-01 
      3148 -1.075059939E-02 -1.650000049E-03  4.354052373E-02  1.315272401E-03  1.640934127E+01  5.942600187E+02  7.215638370E-01 
      3149 -1.134434770E-02 -1.650000009E-03  4.354430250E-02  1.957962545E-03  1.625305684E+01  5.942600046E+02  6.906685601E-01 
      3150 -1.166542459E-02 -1.650000029E-03  4.354651006E-02  2.320243158E-03  1.617536455E+01  5.942600155E+02  6.732351473E-01 
      3151  1.130869330E-02 -1.650000032E-03  4.437105877E-02  1.496339106E-03  3.424222242E+01  5.942600116E+02  6.697540630E-01 
      3152  1.111129851E-02 -1.649999973E-03  4.437338493E-02  1.448600980E-03  3.419715537E+01  5.942599934E+02  6.738261369E-01 
      3153  1.039674629E-02 -1.649999989E-03  4.438080481E-02  1.276269430E-03  3.402083041E+01  5.942600005E+02  6.882363529E-01 
      3154  9.999320148E-03 -1.650000002E-03  4.438495012E-02  1.299224011E-03  3.388503014E+01  5.942600004E+02  6.895070939E-01 
      3155  9.490406192E-03 -1.649999950E-03  4.438987046E-02  1.326440517E-03  3.370187829E+01  5.942599824E+02  6.911144274E-01 
      3156  1.154174829E-02 -1.650000050E-03  4.439431410E-02  1.866848657E-03  3.430439291E+01  5.942600226E+02  6.504705854E-01 
      3157  8.799052580E-03 -1.650000047E-03  4.439647398E-02  1.360255991E-03  3.338000333E+01  5.942600178E+02  6.917558021E-01 
      3158  8.598128993E-03 -1.649999972E-03  4.439831691E-02  1.369700801E-03  3.328301659E+01  5.942599912E+02  6.919517503E-01 
      3159  8.109632046E-03 -1.650000051E-03  4.440272351E-02  1.383657596E-03  3.300100454E+01  5.942600177E+02  6.923208317E-01 
      3160  7.724642408E-03 -1.650000001E-03  4.440629103E-02  1.394351169E-03  3.277767988E+01  5.942600000E+02  6.926168624E-01 
      3161  7.555039107E-03 -1.650000003E-03  4.440780047E-02  1.396907844E-03  3.266406604E+01  5.942600000E+02  6.927680093E-01 
      3162  6.868704469E-03 -1.649999988E-03  4.441384368E-02  1.407206485E-03  3.219875728E+01  5.942600000E+02  6.934073559E-01 
      3163  1.173601745E-02 -1.650000022E-03  4.441375164E-02  2.425674414E-03  3.434813951E+01  5.942600165E+02  6.216101961E-01 
      3164  6.202660750E-03 -1.649999951E-03  4.441947803E-02  1.412347939E-03  3.168814637E+01  5.942599823E+02  6.941703564E-01 
      3165  6.016066168E-03 -1.650000000E-03  4.442105610E-02  1.413820155E-03  3.154431077E+01  5.942600000E+02  6.943892150E-01 
      3166  5.783431891E-03 -1.650000001E-03  4.442293614E-02  1.414765854E-03  3.134591121E+01  5.942600000E+02  6.947171911E-01 
      3167  5.134844306E-03 -1.650000045E-03  4.442834967E-02  1.417076906E-03  3.079039696E+01  5.942600177E+02  6.956487890E-01 
      3168  1.189794671E-02 -1.649999994E-03  4.442998869E-02  2.979101308E-03  3.437857815E+01  5.942600108E+02  5.865663685E-01 
      3169  4.792794699E-03 -1.649999948E-03  4.443108456E-02  1.417738103E-03  3.047857509E+01  5.942599823E+02  6.961967197E-01 
      3170  4.208177463E-03 -1.650000000E-03  4.443565350E-02  1.418738302E-03  2.992953455E+01  5.942600000E+02  6.971853792E-01 
      3171  3.905052111E-03 -1.649999953E-03  4.443804371E-02  1.419027105E-03  2.963153730E+01  5.942599823E+02  6.977414723E-01 
      3172  1.203291385E-02 -1.649999991E-03  4.444354628E-02  3.401280880E-03  3.439817036E+01  5.942600139E+02  5.473297039E-01 
      3173  3.090289593E-03 -1.649999972E-03  4.444419362E-02  1.419749577E-03  2.879736270E+01  5.942599911E+02  6.993300968E-01 
      3174  3.008266767E-03 -1.650000003E-03  4.444482152E-02  1.419809104E-03  2.871114881E+01  5.942600000E+02  6.994968581E-01 
      3175  2.818894731E-03 -1.650000028E-03  4.444619196E-02  1.419944685E-03  2.850338802E+01  5.942600089E+02  6.999055137E-01 
      3176  2.109678447E-03 -1.649999995E-03  4.445135456E-02  1.420451780E-03  2.772716448E+01  5.942600000E+02  7.014368323E-01 
      3177  1.776052114E-03 -1.649999950E-03  4.445363383E-02  1.420679427E-03  2.735031882E+01  5.942599823E+02  7.021907968E-01 
      3178  1.214540374E-02 -1.649999945E-03  4.445486050E-02  3.666334008E-03  3.441053166E+01  5.942599995E+02  5.024842943E-01 
      3179  1.214701735E-03 -1.650000001E-03  4.445756123E-02  1.421073534E-03  2.670519154E+01  5.942600000E+02  7.034938562E-01 
      3180  5.254179785E-04 -1.650000001E-03  4.446199248E-02  1.421578206E-03  2.590032136E+01  5.942600000E+02  7.051449408E-01 
      3181  3.695604828E-04 -1.649999995E-03  4.446300592E-02  1.421694807E-03  2.571719163E+01  5.942600000E+02  7.055238033E-01 
      3182  1.223915803E-02 -1.649999993E-03  4.446430333E-02  3.656115439E-03  3.441729050E+01  5.942600211E+02  4.434289757E-01 
      3183  6.700503721E-05 -1.649999997E-03  4.446488438E-02  1.421929276E-03  2.535395864E+01  5.942600000E+02  7.062806550E-01 
      3184 -4.457515556E-04 -1.649999982E-03  4.446807864E-02  1.422324019E-03  2.474085914E+01  5.942599911E+02  7.075624805E-01 
      3185 -7.905810736E-04 -1.650000003E-03  4.447011977E-02  1.422601404E-03  2.432144737E+01  5.942600000E+02  7.084438054E-01 
      3186  1.231729454E-02 -1.649999995E-03  4.447217931E-02  3.858164769E-03  3.442404384E+01  5.942600266E+02  3.421523903E-01 
      3187 -1.258384610E-03 -1.649999946E-03  4.447292773E-02  1.422985809E-03  2.375210926E+01  5.942599823E+02  7.096484959E-01 
      3188 -1.813700192E-03 -1.649999999E-03  4.447617049E-02  1.423458682E-03  2.307215607E+01  5.942600000E+02  7.110982461E-01 
      3189 -2.085036929E-03 -1.650000048E-03  4.447775069E-02  1.423692351E-03  2.274319813E+01  5.942600177E+02  7.118062160E-01 
      3190 -1.238224700E-02 -1.650000012E-03  4.447874812E-02  5.401892077E-03  1.452329994E+01  5.942600400E+02  0.000000000E+00 
      3191  1.238241360E-02 -1.649999947E-03  4.447874679E-02  3.908814888E-03  3.442783189E+01  5.942600180E+02  0.000000000E+00 
      3192 -2.390758225E-03 -1.650000051E-03  4.447950673E-02  1.423955454E-03  2.237304107E+01  5.942600177E+02  7.126104189E-01 
      3193 -1.233940760E-02 -1.650000051E-03  4.448224233E-02  5.363709386E-03  1.451862922E+01  5.942600506E+02  3.023116847E-01 
      3194 -2.922414905E-03 -1.649999943E-03  4.448260086E-02  1.424409879E-03  2.173056653E+01  5.942599823E+02  7.140142896E-01 
      3195 -3.269805042E-03 -1.649999998E-03  4.448461822E-02  1.424684863E-03  2.131108434E+01  5.942600000E+02  7.149346366E-01 
      3196 -1.228798382E-02 -1.649999956E-03  4.448642946E-02  4.535301188E-03  1.451005340E+01  5.942600092E+02  4.197019613E-01 
      3197 -3.798376663E-03 -1.650000052E-03  4.448764810E-02  1.425018481E-03  2.068341077E+01  5.942600177E+02  7.163287159E-01 
      3198 -1.222625462E-02 -1.650000053E-03  4.449145739E-02  4.523549622E-03  1.450150067E+01  5.942600403E+02  4.876640306E-01 
      3199 -4.621509562E-03 -1.649999951E-03  4.449240965E-02  1.425308210E-03  1.972655053E+01  5.942599823E+02  7.184861442E-01 
      3200 -4.682556678E-03 -1.649999964E-03  4.449275696E-02  1.425297437E-03  1.965708472E+01  5.942599867E+02  7.186449168E-01 
      3201 -4.794360164E-03 -1.650000022E-03  4.449340650E-02  1.425180126E-03  1.953394011E+01  5.942600089E+02  7.189312571E-01 
      3202 -1.215214584E-02 -1.649999992E-03  4.449748277E-02  4.235723430E-03  1.449278270E+01  5.942600192E+02  5.353269786E-01 
      3203 -5.561127347E-03 -1.650000000E-03  4.449787264E-02  1.424431655E-03  1.869256567E+01  5.942600000E+02  7.208980967E-01 
      3204 -6.019885446E-03 -1.649999952E-03  4.450060852E-02  1.422974008E-03  1.821324829E+01  5.942599823E+02  7.220422428E-01 
      3205 -6.418852972E-03 -1.650000051E-03  4.450294270E-02  1.421210549E-03  1.780637079E+01  5.942600177E+02  7.230266396E-01 
      3206 -1.206316858E-02 -1.650000051E-03  4.450471079E-02  3.880705012E-03  1.448540282E+01  5.942600338E+02  5.750595795E-01 
      3207 -6.935119192E-03 -1.650000001E-03  4.450602541E-02  1.416254968E-03  1.731742147E+01  5.942600000E+02  7.242388386E-01 
      3208 -7.273193704E-03 -1.650000005E-03  4.450805772E-02  1.413120973E-03  1.699924512E+01  5.942600000E+02  7.250342322E-01 
      3209 -7.636901218E-03 -1.649999946E-03  4.451031022E-02  1.405987699E-03  1.668947934E+01  5.942599823E+02  7.258196869E-01 
      3210 -1.195632570E-02 -1.650000050E-03  4.451337489E-02  3.446311667E-03  1.448002255E+01  5.942600308E+02  6.104480103E-01 
      3211 -8.134411478E-03 -1.649999951E-03  4.451331747E-02  1.395066288E-03  1.627653533E+01  5.942599823E+02  7.268762444E-01 
      3212 -8.542460275E-03 -1.650000006E-03  4.451584126E-02  1.379302347E-03  1.597616170E+01  5.942600000E+02  7.276112329E-01 
      3213 -8.999687191E-03 -1.650000011E-03  4.451870391E-02  1.361353332E-03  1.564804306E+01  5.942600001E+02  7.284305144E-01 
      3214 -9.664189141E-03 -1.650000024E-03  4.452297921E-02  1.319764029E-03  1.525576976E+01  5.942600090E+02  7.290763301E-01 
      3215 -1.182801116E-02 -1.649999989E-03  4.452375862E-02  2.963987553E-03  1.447691654E+01  5.942600102E+02  6.424337706E-01 
      3216 -9.868922159E-03 -1.649999974E-03  4.452425931E-02  1.306447399E-03  1.513768279E+01  5.942599913E+02  7.292612604E-01 
      3217 -9.994260562E-03 -1.650000020E-03  4.452504598E-02  1.308159725E-03  1.508159693E+01  5.942600092E+02  7.285757785E-01 
      3218 -1.075837142E-02 -1.649999988E-03  4.453008301E-02  1.317859225E-03  1.475712208E+01  5.942600011E+02  7.243597209E-01 
      3219 -1.135127351E-02 -1.649999998E-03  4.453393817E-02  1.997025698E-03  1.457454460E+01  5.942600048E+02  6.920672094E-01 
      3220 -1.167388236E-02 -1.650000051E-03  4.453620416E-02  2.381922595E-03  1.448340130E+01  5.942600247E+02  6.737336380E-01 
      3221  1.130894946E-02 -1.650000022E-03  4.535708207E-02  1.525647846E-03  3.535494596E+01  5.942600118E+02  6.656570944E-01 
      3222  1.111151233E-02 -1.649999998E-03  4.535946268E-02  1.470389846E-03  3.530274822E+01  5.942600024E+02  6.700594667E-01 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.271649006E-03  3.509901737E+01  5.942599829E+02  6.856328785E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.292994652E-03  3.494293484E+01  5.942600004E+02  6.870604942E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.318168694E-03  3.473274786E+01  5.942600001E+02  6.888672388E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  1.914935054E-03  3.542801016E+01  5.942599874E+02  6.454914719E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.352425706E-03  3.436396164E+01  5.942599824E+02  6.896477328E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.361977036E-03  3.425306859E+01  5.942599823E+02  6.898845578E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.376393334E-03  3.393096653E+01  5.942599823E+02  6.903482190E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.387469525E-03  3.367538883E+01  5.942599912E+02  6.907196837E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.390171799E-03  3.354543744E+01  5.942599823E+02  6.909065413E-01 
      3232  1.173616630E-02 -1.650000049E-03  4.540072445E-02  2.476073529E-03  3.547964475E+01  5.942600256E+02  6.160629695E-01 
      3233  6.868726153E-03 -1.650000050E-03  4.540085280E-02  1.401021366E-03  3.301438946E+01  5.942600177E+02  6.916906753E-01 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.406574749E-03  3.243144648E+01  5.942599911E+02  6.926081865E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.408155760E-03  3.226772244E+01  5.942600177E+02  6.928698473E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.409199430E-03  3.204191743E+01  5.942600177E+02  6.932561777E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.411766381E-03  3.140814862E+01  5.942600000E+02  6.943540834E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  3.018051613E-03  3.551574370E+01  5.942600287E+02  5.808354773E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.412524152E-03  3.105229850E+01  5.942600000E+02  6.949957036E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.413666285E-03  3.042684023E+01  5.942599823E+02  6.961466964E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.414006683E-03  3.008683173E+01  5.942600000E+02  6.967916795E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.425995049E-03  3.553919898E+01  5.942600318E+02  5.416217966E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.414867291E-03  2.913602723E+01  5.942599867E+02  6.986271165E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.414939450E-03  2.903720293E+01  5.942599911E+02  6.988203546E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.415104374E-03  2.879879138E+01  5.942599823E+02  6.992933106E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.415716141E-03  2.791416823E+01  5.942599911E+02  7.010525488E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.415988847E-03  2.748423597E+01  5.942599823E+02  7.019178296E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  3.676271995E-03  3.555425398E+01  5.942599997E+02  4.969132538E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.416464400E-03  2.674647626E+01  5.942599823E+02  7.034144554E-01 
      3250  5.247131271E-04 -1.650000049E-03  4.545008328E-02  1.417072084E-03  2.582584405E+01  5.942600177E+02  7.053079267E-01 
      3251  3.682423727E-04 -1.650000003E-03  4.545112143E-02  1.417212973E-03  2.561542126E+01  5.942600000E+02  7.057439072E-01 
      3252  1.223918998E-02 -1.650000050E-03  4.545240019E-02  3.655491796E-03  3.556270077E+01  5.942600389E+02  4.382230260E-01 
      3253  6.442238484E-05 -1.650000001E-03  4.545304808E-02  1.417495139E-03  2.519718190E+01  5.942600000E+02  7.066151081E-01 
      3254 -4.473008328E-04 -1.649999955E-03  4.545630341E-02  1.417966049E-03  2.449570447E+01  5.942599823E+02  7.080804293E-01 
      3255 -7.913604851E-04 -1.649999951E-03  4.545838261E-02  1.418296786E-03  2.401485639E+01  5.942599823E+02  7.090881653E-01 
      3256  1.231730881E-02 -1.650000003E-03  4.546044983E-02  3.817096237E-03  3.557101113E+01  5.942600266E+02  3.373942719E-01 
      3257 -1.260202407E-03 -1.650000059E-03  4.546126056E-02  1.418757762E-03  2.335920762E+01  5.942600177E+02  7.104707466E-01 
      3258 -1.816868221E-03 -1.649999999E-03  4.546457752E-02  1.419325278E-03  2.257411016E+01  5.942600000E+02  7.121361455E-01 
      3259 -2.087182960E-03 -1.649999954E-03  4.546618247E-02  1.419604837E-03  2.219654925E+01  5.942599823E+02  7.129436788E-01 
      3260 -1.238224700E-02 -1.650000012E-03  4.546716461E-02  5.481862730E-03  1.258371378E+01  5.942600404E+02  0.000000000E+00 
      3261  1.238241360E-02 -1.649999946E-03  4.546716325E-02  3.858944009E-03  3.557552998E+01  5.942600177E+02  0.000000000E+00 
      3262 -2.391698565E-03 -1.650000004E-03  4.546796985E-02  1.419920954E-03  2.177051106E+01  5.942600000E+02  7.138616919E-01 
      3263 -1.233992085E-02 -1.649999943E-03  4.547073357E-02  5.446032687E-03  1.257820032E+01  5.942600156E+02  3.028153094E-01 
      3264 -2.924887594E-03 -1.649999986E-03  4.547114096E-02  1.420468257E-03  2.102608201E+01  5.942600000E+02  7.154737982E-01 
      3265 -3.273338860E-03 -1.649999945E-03  4.547320424E-02  1.420801695E-03  2.053853359E+01  5.942599823E+02  7.165317725E-01 
      3266 -1.228911478E-02 -1.650000004E-03  4.547501761E-02  4.562603145E-03  1.256785047E+01  5.942600273E+02  4.208953119E-01 
      3267 -3.801281053E-03 -1.649999962E-03  4.547629264E-02  1.421212451E-03  1.981163695E+01  5.942599823E+02  7.181257286E-01 
      3268 -1.222812488E-02 -1.650000053E-03  4.548015570E-02  4.544741917E-03  1.255736931E+01  5.942600406E+02  4.892532783E-01 
      3269 -4.625830880E-03 -1.650000001E-03  4.548116609E-02  1.421606350E-03  1.869697636E+01  5.942600000E+02  7.206005708E-01 
      3270 -4.685927361E-03 -1.650000017E-03  4.548151530E-02  1.421600703E-03  1.861740735E+01  5.942600066E+02  7.207792858E-01 
      3271 -4.795976518E-03 -1.649999977E-03  4.548216513E-02  1.421488965E-03  1.847592029E+01  5.942599911E+02  7.211013504E-01 
      3272 -1.215490295E-02 -1.649999957E-03  4.548631344E-02  4.253309662E-03  1.254647977E+01  5.942600018E+02  5.369181329E-01 
      3273 -5.565057285E-03 -1.649999987E-03  4.548673934E-02  1.420762758E-03  1.749089422E+01  5.942600000E+02  7.233544252E-01 
      3274 -6.025272243E-03 -1.650000002E-03  4.548954235E-02  1.419261633E-03  1.692784327E+01  5.942600000E+02  7.246632416E-01 
      3275 -6.423348091E-03 -1.649999992E-03  4.549191702E-02  1.417441003E-03  1.645231855E+01  5.942600000E+02  7.257811041E-01 
      3276 -1.206698979E-02 -1.649999990E-03  4.549370194E-02  3.903087801E-03  1.253705544E+01  5.942600164E+02  5.764658741E-01 
      3277 -6.938428871E-03 -1.650000051E-03  4.549505923E-02  1.412311364E-03  1.587923030E+01  5.942600177E+02  7.271538754E-01 
      3278 -7.278299882E-03 -1.650000052E-03  4.549714473E-02  1.409037184E-03  1.550339308E+01  5.942600177E+02  7.280607244E-01 
      3279 -7.643979405E-03 -1.650000050E-03  4.549945778E-02  1.401617512E-03  1.513645151E+01  5.942600177E+02  7.289531543E-01 
      3280 -1.196142342E-02 -1.650000049E-03  4.550255989E-02  3.480796199E-03  1.252980108E+01  5.942600311E+02  6.115654711E-01 
      3281 -8.140144751E-03 -1.650000020E-03  4.550251840E-02  1.390351834E-03  1.465123698E+01  5.942600089E+02  7.301415851E-01 
      3282 -8.547078165E-03 -1.650000047E-03  4.550508684E-02  1.374203453E-03  1.429762953E+01  5.942600177E+02  7.309676522E-01 
      3283 -9.006077392E-03 -1.649999999E-03  4.550801878E-02  1.355685813E-03  1.390856678E+01  5.942600001E+02  7.318922358E-01 
      3284 -9.673180387E-03 -1.650000024E-03  4.551239981E-02  1.313258941E-03  1.344276199E+01  5.942600090E+02  7.326366355E-01 
      3285 -1.183463913E-02 -1.649999995E-03  4.551317451E-02  3.016491464E-03  1.252522101E+01  5.942600105E+02  6.432871335E-01 
      3286 -9.875982188E-03 -1.650000036E-03  4.551369579E-02  1.299868202E-03  1.330441755E+01  5.942600135E+02  7.328472963E-01 
      3287 -1.000013666E-02 -1.650000004E-03  4.551448883E-02  1.302938745E-03  1.323863958E+01  5.942600003E+02  7.321283829E-01 
      3288 -1.076613652E-02 -1.649999958E-03  4.551964228E-02  1.321121874E-03  1.285314347E+01  5.942599834E+02  7.276490191E-01 
      3289 -1.135819957E-02 -1.649999999E-03  4.552357317E-02  2.033779716E-03  1.263908568E+01  5.942600051E+02  6.940725930E-01 
      3290 -1.168234468E-02 -1.650000006E-03  4.552589573E-02  2.439901723E-03  1.253172114E+01  5.942600073E+02  6.748926020E-01 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.558171267E-03  3.664473727E+01  5.942600032E+02  6.610387835E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.494867548E-03  3.658417249E+01  5.942600026E+02  6.657979610E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.267947522E-03  3.634845218E+01  5.942600006E+02  6.826261971E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.287423970E-03  3.616884749E+01  5.942600004E+02  6.842296811E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.310232507E-03  3.592740401E+01  5.942600179E+02  6.862599294E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  1.965738673E-03  3.673046285E+01  5.942599876E+02  6.399701175E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.344907382E-03  3.550471464E+01  5.942600001E+02  6.871981246E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.354557595E-03  3.537789407E+01  5.942600001E+02  6.874811204E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.369449868E-03  3.501007802E+01  5.942600000E+02  6.880523765E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.380923607E-03  3.471765925E+01  5.942600089E+02  6.885098417E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.383780811E-03  3.456911137E+01  5.942600089E+02  6.887374841E-01 
