nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1527 -6.849719402E-03 -1.650000053E-03  2.076952132E-02  2.056708372E-03  3.536919460E+01  5.942600177E+02  7.948000052E-01 
      1528 -7.145341234E-03 -1.650000026E-03  2.077036557E-02  2.056464307E-03  3.535781396E+01  5.942600088E+02  7.949765885E-01 
      1529 -7.462531770E-03 -1.649999997E-03  2.077130025E-02  2.055318906E-03  3.534663843E+01  5.942600000E+02  7.952026162E-01 
      1530 -1.183467967E-02 -1.650000044E-03  2.077289263E-02  1.909827574E-03  3.524716869E+01  5.942600208E+02  7.784129212E-01 
      1531 -7.992796498E-03 -1.649999954E-03  2.077282372E-02  2.053021514E-03  3.532811900E+01  5.942599823E+02  7.956000673E-01 
      1532 -8.428035770E-03 -1.649999998E-03  2.077410479E-02  2.047519822E-03  3.531460384E+01  5.942600000E+02  7.959691587E-01 
      1533 -8.843569881E-03 -1.650000014E-03  2.077534280E-02  2.042329265E-03  3.530175644E+01  5.942600000E+02  7.963345231E-01 
      1534 -9.446858609E-03 -1.649999951E-03  2.077719051E-02  2.021982211E-03  3.528628859E+01  5.942599823E+02  7.968998821E-01 
      1535 -1.166986933E-02 -1.649999975E-03  2.077772860E-02  1.730949145E-03  3.525025872E+01  5.942599925E+02  7.909538552E-01 
      1536 -9.698049539E-03 -1.649999991E-03  2.077793941E-02  2.013052242E-03  3.527987793E+01  5.942599956E+02  7.971401167E-01 
      1537 -9.851857627E-03 -1.649999950E-03  2.077839794E-02  1.999459360E-03  3.527692684E+01  5.942599823E+02  7.972430362E-01 
      1538 -1.057188887E-02 -1.650000009E-03  2.078066053E-02  1.935706449E-03  3.526344640E+01  5.942600001E+02  7.977503855E-01 
      1539 -1.118567832E-02 -1.650000008E-03  2.078256246E-02  1.818135242E-03  3.525510539E+01  5.942600005E+02  7.961891898E-01 
      1540 -1.147199812E-02 -1.650000049E-03  2.078352210E-02  1.762113679E-03  3.525139528E+01  5.942600184E+02  7.954369491E-01 
      1541  1.130279810E-02 -1.649999948E-03  2.169251913E-02  1.801381321E-03  3.582945111E+01  5.942599828E+02  7.953660906E-01 
      1542  1.110665005E-02 -1.650000051E-03  2.169364493E-02  1.834270954E-03  3.582795524E+01  5.942600181E+02  7.956507128E-01 
      1543  1.039212655E-02 -1.650000050E-03  2.169725269E-02  1.949312201E-03  3.582107855E+01  5.942600178E+02  7.966496724E-01 
      1544  9.997800586E-03 -1.650000051E-03  2.169925233E-02  1.977990276E-03  3.581602152E+01  5.942600177E+02  7.963806261E-01 
      1545  9.487689038E-03 -1.649999993E-03  2.170165066E-02  2.013007809E-03  3.580887986E+01  5.942600000E+02  7.960386012E-01 
      1546  1.153722494E-02 -1.650000027E-03  2.170388796E-02  1.746450515E-03  3.582797187E+01  5.942600098E+02  7.925673313E-01 
      1547  8.802101414E-03 -1.649999982E-03  2.170483377E-02  2.031436260E-03  3.579734428E+01  5.942599911E+02  7.954502026E-01 
      1548  8.597880852E-03 -1.649999997E-03  2.170574645E-02  2.036771170E-03  3.579364954E+01  5.942600000E+02  7.952816188E-01 
      1549  8.099527581E-03 -1.650000003E-03  2.170793370E-02  2.041351245E-03  3.578285627E+01  5.942600000E+02  7.949115596E-01 
      1550  7.727237069E-03 -1.649999962E-03  2.170961308E-02  2.044642721E-03  3.577459309E+01  5.942599867E+02  7.946416037E-01 
      1551  7.563906991E-03 -1.650000030E-03  2.171032208E-02  2.045044270E-03  3.577028577E+01  5.942600088E+02  7.945457142E-01 
      1552  6.874374396E-03 -1.649999991E-03  2.171328112E-02  2.046812186E-03  3.575156119E+01  5.942600000E+02  7.941548949E-01 
      1553  1.173259693E-02 -1.650000023E-03  2.171339041E-02  1.807288855E-03  3.582543386E+01  5.942600110E+02  7.843351560E-01 
      1554  6.219688707E-03 -1.650000047E-03  2.171598575E-02  2.047124101E-03  3.573080707E+01  5.942600177E+02  7.938685142E-01 
      1555  6.025460015E-03 -1.650000006E-03  2.171678684E-02  2.047233456E-03  3.572452513E+01  5.942600000E+02  7.937864529E-01 
      1556  5.782512608E-03 -1.650000001E-03  2.171774804E-02  2.047228057E-03  3.571563875E+01  5.942600000E+02  7.937095257E-01 
      1557  5.146911863E-03 -1.649999992E-03  2.172034383E-02  2.047187012E-03  3.569199970E+01  5.942600000E+02  7.935208910E-01 
      1558  1.189541850E-02 -1.650000049E-03  2.172132876E-02  2.250035499E-03  3.582107599E+01  5.942600227E+02  7.629883529E-01 
      1559  4.812685962E-03 -1.649999990E-03  2.172165431E-02  2.047134179E-03  3.567868788E+01  5.942600000E+02  7.934406862E-01 
      1560  4.220144147E-03 -1.649999997E-03  2.172392752E-02  2.047050939E-03  3.565398428E+01  5.942600000E+02  7.933201270E-01 
      1561  3.926373894E-03 -1.650000053E-03  2.172506768E-02  2.047011846E-03  3.564088622E+01  5.942600177E+02  7.932773617E-01 
      1562  1.203111042E-02 -1.649999995E-03  2.172795602E-02  3.197273731E-03  3.581662260E+01  5.942600096E+02  7.226602027E-01 
      1563  3.105724359E-03 -1.649999962E-03  2.172811616E-02  2.046914274E-03  3.560272798E+01  5.942599867E+02  7.931831868E-01 
      1564  3.033695954E-03 -1.650000032E-03  2.172838854E-02  2.046906962E-03  3.559925024E+01  5.942600111E+02  7.931773617E-01 
      1565  2.868076507E-03 -1.649999975E-03  2.172897906E-02  2.046892871E-03  3.559090859E+01  5.942599911E+02  7.931692301E-01 
      1566  2.140208639E-03 -1.649999988E-03  2.173159424E-02  2.046834361E-03  3.555408878E+01  5.942600000E+02  7.931408857E-01 
      1567  1.796290343E-03 -1.650000045E-03  2.173275638E-02  2.046812354E-03  3.553617507E+01  5.942600177E+02  7.931379664E-01 
      1568  1.214419302E-02 -1.650000043E-03  2.173348857E-02  4.207352208E-03  3.581063103E+01  5.942600330E+02  6.665193662E-01 
      1569  1.250684284E-03 -1.649999941E-03  2.173464188E-02  2.046784606E-03  3.550697767E+01  5.942599823E+02  7.931484753E-01 
      1570  5.529532817E-04 -1.650000048E-03  2.173686380E-02  2.046759139E-03  3.546939545E+01  5.942600177E+02  7.931802542E-01 
      1571  4.110921845E-04 -1.649999952E-03  2.173731952E-02  2.046754861E-03  3.546163974E+01  5.942599823E+02  7.931891847E-01 
      1572  1.371519739E-04 -1.649999952E-03  2.173816352E-02  2.046750986E-03  3.544640231E+01  5.942599823E+02  7.932151159E-01 
      1573  1.223843190E-02 -1.650000051E-03  2.173810433E-02  5.231991815E-03  3.580961946E+01  5.942600394E+02  5.962974852E-01 
      1574 -3.990408081E-04 -1.650000047E-03  2.173982217E-02  2.046746583E-03  3.541650392E+01  5.942600177E+02  7.932715915E-01 
      1575 -7.615077677E-04 -1.650000005E-03  2.174088576E-02  2.046748379E-03  3.539615323E+01  5.942600000E+02  7.933197255E-01 
      1576  1.231696682E-02 -1.650000057E-03  2.174195476E-02  5.556769720E-03  3.578524642E+01  5.942600480E+02  4.811549712E-01 
      1577 -1.205780540E-03 -1.650000002E-03  2.174221058E-02  2.046753753E-03  3.537101519E+01  5.942600000E+02  7.933859547E-01 
      1578 -1.730604446E-03 -1.650000047E-03  2.174372621E-02  2.046766927E-03  3.534155411E+01  5.942600177E+02  7.934773218E-01 
      1579 -2.025267631E-03 -1.650000001E-03  2.174457325E-02  2.046777444E-03  3.532504568E+01  5.942600000E+02  7.935341501E-01 
      1580 -1.238224700E-02 -1.650000006E-03  2.174516551E-02  5.905818158E-03  3.492345705E+01  5.942600482E+02  0.000000000E+00 
      1581  1.238241360E-02 -1.649999953E-03  2.174516486E-02  5.577211632E-03  3.577955338E+01  5.942600305E+02  0.000000000E+00 
      1582 -2.358699664E-03 -1.650000000E-03  2.174552144E-02  2.046794783E-03  3.530658312E+01  5.942600000E+02  7.936080567E-01 
      1583 -1.232764686E-02 -1.649999994E-03  2.174687267E-02  5.769620973E-03  3.492334994E+01  5.942600338E+02  4.311433077E-01 
      1584 -2.855704496E-03 -1.649999996E-03  2.174695457E-02  2.046823966E-03  3.527887323E+01  5.942600000E+02  7.937256764E-01 
      1585 -3.179159074E-03 -1.650000057E-03  2.174788573E-02  2.046847862E-03  3.526111299E+01  5.942600177E+02  7.938105520E-01 
      1586 -1.226211636E-02 -1.649999947E-03  2.174891950E-02  4.848877036E-03  3.492613637E+01  5.942600071E+02  5.605545545E-01 
      1587 -3.722459935E-03 -1.649999962E-03  2.174942735E-02  2.046896480E-03  3.523157755E+01  5.942599823E+02  7.939683977E-01 
      1588 -1.218346564E-02 -1.649999956E-03  2.175137486E-02  4.540666160E-03  3.493113306E+01  5.942600004E+02  6.394164886E-01 
      1589 -4.514017011E-03 -1.650000000E-03  2.175170192E-02  2.046978480E-03  3.518994876E+01  5.942600000E+02  7.942250593E-01 
      1590 -4.596799377E-03 -1.650000000E-03  2.175193539E-02  2.046987107E-03  3.518565790E+01  5.942600000E+02  7.942547524E-01 
      1591 -4.748843957E-03 -1.650000002E-03  2.175237310E-02  2.046998952E-03  3.517809655E+01  5.942600000E+02  7.943159677E-01 
      1592 -1.208906420E-02 -1.650000052E-03  2.175432019E-02  3.679766011E-03  3.493715832E+01  5.942600301E+02  6.982886621E-01 
      1593 -5.463509045E-03 -1.649999949E-03  2.175444061E-02  2.047065306E-03  3.514241532E+01  5.942599823E+02  7.946119566E-01 
      1594 -5.889522144E-03 -1.649999992E-03  2.175570525E-02  2.047029013E-03  3.512231085E+01  5.942600000E+02  7.948148275E-01 
      1595 -6.309289434E-03 -1.649999950E-03  2.175692418E-02  2.046937851E-03  3.510279245E+01  5.942599823E+02  7.950298931E-01 
      1596 -1.197574991E-02 -1.649999987E-03  2.175784883E-02  2.686820074E-03  3.494290020E+01  5.942600073E+02  7.448543310E-01 
      1597 -6.853316388E-03 -1.650000048E-03  2.175854269E-02  2.046294182E-03  3.507939642E+01  5.942600177E+02  7.953545407E-01 
      1598 -7.150699992E-03 -1.649999994E-03  2.175943158E-02  2.045981396E-03  3.506657140E+01  5.942600000E+02  7.955356407E-01 
      1599 -7.469817049E-03 -1.649999999E-03  2.176041644E-02  2.044627604E-03  3.505408347E+01  5.942600000E+02  7.957655124E-01 
      1600 -1.183972658E-02 -1.649999954E-03  2.176207802E-02  1.980321131E-03  3.494761421E+01  5.942599859E+02  7.753265795E-01 
      1601 -7.998715480E-03 -1.650000043E-03  2.176200871E-02  2.041952752E-03  3.503363645E+01  5.942600177E+02  7.961655616E-01 
      1602 -8.432818658E-03 -1.650000003E-03  2.176334515E-02  2.035808329E-03  3.501883179E+01  5.942600000E+02  7.965327432E-01 
      1603 -8.850079984E-03 -1.650000005E-03  2.176464669E-02  2.029960263E-03  3.500471869E+01  5.942600000E+02  7.968987878E-01 
      1604 -9.455903509E-03 -1.650000002E-03  2.176658988E-02  2.007816506E-03  3.498791796E+01  5.942600000E+02  7.974543726E-01 
      1605 -1.167643085E-02 -1.650000032E-03  2.176714682E-02  1.738554215E-03  3.495046117E+01  5.942600105E+02  7.898371842E-01 
      1606 -9.705160401E-03 -1.650000024E-03  2.176736774E-02  1.998220774E-03  3.498106110E+01  5.942600089E+02  7.976873331E-01 
      1607 -9.857783137E-03 -1.650000003E-03  2.176784425E-02  1.984067485E-03  3.497795198E+01  5.942600000E+02  7.977747561E-01 
      1608 -1.057963579E-02 -1.649999959E-03  2.177021765E-02  1.916941270E-03  3.496368510E+01  5.942599824E+02  7.982138056E-01 
      1609 -1.119254974E-02 -1.650000007E-03  2.177220657E-02  1.802564041E-03  3.495506637E+01  5.942600005E+02  7.962150038E-01 
      1610 -1.148037215E-02 -1.649999945E-03  2.177321512E-02  1.747743611E-03  3.495121399E+01  5.942599831E+02  7.952440640E-01 
      1611  1.130305452E-02 -1.649999948E-03  2.267854262E-02  1.785022739E-03  3.565689704E+01  5.942599828E+02  7.952805964E-01 
      1612  1.110684946E-02 -1.649999999E-03  2.267971961E-02  1.817923489E-03  3.565485134E+01  5.942600004E+02  7.956396279E-01 
      1613  1.039231542E-02 -1.650000011E-03  2.268349256E-02  1.932887508E-03  3.564734695E+01  5.942600001E+02  7.968993142E-01 
      1614  9.997849397E-03 -1.649999950E-03  2.268558383E-02  1.962880522E-03  3.564137943E+01  5.942599823E+02  7.966612227E-01 
      1615  9.487783397E-03 -1.650000001E-03  2.268809307E-02  1.999489274E-03  3.563345598E+01  5.942600000E+02  7.963570292E-01 
      1616  1.153742150E-02 -1.650000001E-03  2.269042793E-02  1.738177857E-03  3.565585051E+01  5.942600011E+02  7.920369342E-01 
      1617  8.801936847E-03 -1.650000049E-03  2.269142415E-02  2.019375521E-03  3.561966328E+01  5.942600177E+02  7.957870355E-01 
      1618  8.597855795E-03 -1.649999994E-03  2.269237690E-02  2.025123144E-03  3.561532945E+01  5.942600000E+02  7.956238843E-01 
      1619  8.099923926E-03 -1.650000052E-03  2.269466286E-02  2.030240442E-03  3.560234318E+01  5.942600177E+02  7.952611582E-01 
      1620  7.727076695E-03 -1.649999959E-03  2.269642093E-02  2.033929198E-03  3.559238234E+01  5.942599867E+02  7.949959933E-01 
      1621  7.563473030E-03 -1.650000030E-03  2.269716353E-02  2.034404388E-03  3.558718632E+01  5.942600088E+02  7.949014392E-01 
      1622  6.874069544E-03 -1.649999993E-03  2.270025692E-02  2.036484279E-03  3.556472659E+01  5.942600000E+02  7.945172008E-01 
      1623  1.173274534E-02 -1.649999974E-03  2.270036202E-02  1.830175563E-03  3.565355712E+01  5.942599936E+02  7.826979660E-01 
      1624  6.218883957E-03 -1.649999975E-03  2.270308573E-02  2.036900615E-03  3.553988102E+01  5.942599911E+02  7.942363652E-01 
      1625  6.024983252E-03 -1.650000021E-03  2.270392316E-02  2.037043024E-03  3.553240093E+01  5.942600088E+02  7.941562508E-01 
      1626  5.782480527E-03 -1.650000052E-03  2.270492637E-02  2.037050691E-03  3.552185361E+01  5.942600177E+02  7.940819901E-01 
      1627  5.146309209E-03 -1.650000008E-03  2.270764151E-02  2.037036600E-03  3.549374812E+01  5.942600000E+02  7.938998963E-01 
      1628  1.189552810E-02 -1.650000003E-03  2.270866123E-02  2.324317967E-03  3.564875526E+01  5.942600054E+02  7.596569320E-01 
      1629  4.811741092E-03 -1.650000059E-03  2.270901333E-02  2.036987187E-03  3.547794164E+01  5.942600177E+02  7.938235953E-01 
      1630  4.219536560E-03 -1.650000005E-03  2.271138695E-02  2.036909442E-03  3.544874882E+01  5.942600000E+02  7.937104219E-01 
      1631  3.925358378E-03 -1.649999991E-03  2.271257936E-02  2.036870495E-03  3.543329384E+01  5.942600000E+02  7.936715463E-01 
      1632  1.203118848E-02 -1.649999943E-03  2.271558974E-02  3.263869023E-03  3.564549591E+01  5.942599924E+02  7.184421372E-01 
      1633  3.104957814E-03 -1.649999962E-03  2.271576437E-02  2.036773488E-03  3.538841722E+01  5.942599867E+02  7.935890900E-01 
      1634  3.032495668E-03 -1.649999989E-03  2.271605007E-02  2.036766090E-03  3.538430923E+01  5.942599956E+02  7.935842818E-01 
      1635  2.865849670E-03 -1.650000001E-03  2.271667177E-02  2.036752124E-03  3.537446988E+01  5.942600000E+02  7.935787166E-01 
      1636  2.138782204E-03 -1.649999944E-03  2.271939994E-02  2.036694289E-03  3.533138646E+01  5.942599823E+02  7.935616320E-01 
      1637  1.795308757E-03 -1.650000044E-03  2.272061312E-02  2.036672934E-03  3.531046258E+01  5.942600177E+02  7.935642245E-01 
      1638  1.214424570E-02 -1.650000049E-03  2.272137446E-02  4.183203406E-03  3.563921930E+01  5.942600334E+02  6.628220919E-01 
      1639  1.249017451E-03 -1.650000013E-03  2.272258592E-02  2.036646434E-03  3.527632336E+01  5.942600000E+02  7.935837104E-01 
      1640  5.516510294E-04 -1.650000003E-03  2.272490437E-02  2.036622839E-03  3.523250724E+01  5.942600000E+02  7.936269463E-01 
      1641  4.091824178E-04 -1.650000025E-03  2.272538413E-02  2.036619157E-03  3.522343567E+01  5.942600089E+02  7.936383539E-01 
      1642  1.340067517E-04 -1.650000049E-03  2.272627004E-02  2.036616357E-03  3.520564921E+01  5.942600177E+02  7.936690385E-01 
      1643  1.223846312E-02 -1.649999995E-03  2.272619935E-02  4.930937186E-03  3.564157585E+01  5.942600220E+02  5.928536323E-01 
      1644 -4.011735281E-04 -1.650000005E-03  2.272799731E-02  2.036613971E-03  3.517099174E+01  5.942600000E+02  7.937343210E-01 
      1645 -7.628733268E-04 -1.649999999E-03  2.272910671E-02  2.036617524E-03  3.514742984E+01  5.942600000E+02  7.937884681E-01 
      1646  1.231698035E-02 -1.649999951E-03  2.273022414E-02  5.423981341E-03  3.560671788E+01  5.942600129E+02  4.775873327E-01 
      1647 -1.208166004E-03 -1.649999950E-03  2.273049311E-02  2.036625095E-03  3.511822331E+01  5.942599823E+02  7.938623636E-01 
      1648 -1.734306532E-03 -1.649999951E-03  2.273208026E-02  2.036641163E-03  3.508401697E+01  5.942599823E+02  7.939627914E-01 
      1649 -2.027959633E-03 -1.649999978E-03  2.273296343E-02  2.036653478E-03  3.506499474E+01  5.942599911E+02  7.940243751E-01 
      1650 -1.238224700E-02 -1.650000006E-03  2.273358219E-02  5.905482147E-03  3.461592713E+01  5.942600483E+02  0.000000000E+00 
      1651  1.238241360E-02 -1.649999954E-03  2.273358151E-02  5.499897385E-03  3.559835621E+01  5.942600305E+02  0.000000000E+00 
      1652 -2.360185593E-03 -1.649999994E-03  2.273395104E-02  2.036672948E-03  3.504376556E+01  5.942600000E+02  7.941035062E-01 
      1653 -1.232815592E-02 -1.649999945E-03  2.273536635E-02  5.776087392E-03  3.461575761E+01  5.942600164E+02  4.266390929E-01 
      1654 -2.858692155E-03 -1.649999978E-03  2.273545288E-02  2.036705588E-03  3.501172631E+01  5.942599911E+02  7.942297075E-01 
      1655 -3.183180875E-03 -1.650000054E-03  2.273642935E-02  2.036731866E-03  3.499121217E+01  5.942600177E+02  7.943201518E-01 
      1656 -1.226323755E-02 -1.650000051E-03  2.273750837E-02  4.882558263E-03  3.461826079E+01  5.942600429E+02  5.556388135E-01 
      1657 -3.725839511E-03 -1.649999993E-03  2.273803909E-02  2.036783942E-03  3.495730962E+01  5.942600000E+02  7.944866053E-01 
      1658 -1.218531894E-02 -1.649999946E-03  2.274007414E-02  4.610746010E-03  3.462281083E+01  5.942600010E+02  6.338127076E-01 
      1659 -4.518756636E-03 -1.649999989E-03  2.274041910E-02  2.036869216E-03  3.490947504E+01  5.942599956E+02  7.947562322E-01 
      1660 -4.600596642E-03 -1.649999978E-03  2.274066012E-02  2.036877502E-03  3.490461828E+01  5.942599911E+02  7.947868698E-01 
      1661 -4.750891451E-03 -1.650000002E-03  2.274111256E-02  2.036886549E-03  3.489608363E+01  5.942600000E+02  7.948497009E-01 
      1662 -1.209179559E-02 -1.649999951E-03  2.274315220E-02  3.802636029E-03  3.462836577E+01  5.942599954E+02  6.922438436E-01 
      1663 -5.467811665E-03 -1.650000053E-03  2.274328110E-02  2.036942250E-03  3.485525617E+01  5.942600177E+02  7.951576777E-01 
      1664 -5.895237951E-03 -1.650000053E-03  2.274460620E-02  2.036877521E-03  3.483232066E+01  5.942600177E+02  7.953675232E-01 
      1665 -6.314099418E-03 -1.650000052E-03  2.274587777E-02  2.036745371E-03  3.481022645E+01  5.942600177E+02  7.955882480E-01 
      1666 -1.197953540E-02 -1.649999951E-03  2.274684221E-02  2.827589463E-03  3.463370174E+01  5.942599903E+02  7.394333191E-01 
      1667 -6.856914017E-03 -1.650000006E-03  2.274756307E-02  2.035955125E-03  3.478384815E+01  5.942600000E+02  7.959190861E-01 
      1668 -7.156059657E-03 -1.649999947E-03  2.274849734E-02  2.035564339E-03  3.476929238E+01  5.942599823E+02  7.961051568E-01 
      1669 -7.477103718E-03 -1.649999948E-03  2.274953255E-02  2.033984577E-03  3.475519892E+01  5.942599823E+02  7.963391958E-01 
      1670 -1.184477566E-02 -1.649999953E-03  2.275126474E-02  2.062066651E-03  3.463827464E+01  5.942599864E+02  7.719654662E-01 
      1671 -8.004635110E-03 -1.650000007E-03  2.275119192E-02  2.030907690E-03  3.473238118E+01  5.942600000E+02  7.967422383E-01 
      1672 -8.437603046E-03 -1.650000053E-03  2.275258592E-02  2.024104265E-03  3.471593950E+01  5.942600177E+02  7.971078730E-01 
      1673 -8.856591947E-03 -1.650000050E-03  2.275395141E-02  2.017572612E-03  3.470021123E+01  5.942600177E+02  7.974748181E-01 
      1674 -9.464950412E-03 -1.649999999E-03  2.275598938E-02  1.993626633E-03  3.468157573E+01  5.942600000E+02  7.980203774E-01 
      1675 -1.168299365E-02 -1.649999974E-03  2.275656387E-02  1.754256559E-03  3.464100424E+01  5.942599930E+02  7.885086457E-01 
      1676 -9.712272655E-03 -1.649999965E-03  2.275679493E-02  1.983381037E-03  3.467408190E+01  5.942599867E+02  7.982460604E-01 
      1677 -9.863709862E-03 -1.649999953E-03  2.275728907E-02  1.968728469E-03  3.467068882E+01  5.942599823E+02  7.983167929E-01 
      1678 -1.058738562E-02 -1.649999991E-03  2.275977626E-02  1.898452474E-03  3.465504401E+01  5.942600001E+02  7.986804116E-01 
      1679 -1.119942335E-02 -1.649999995E-03  2.276185048E-02  1.789388680E-03  3.464571301E+01  5.942600006E+02  7.961807640E-01 
      1680 -1.148874983E-02 -1.650000006E-03  2.276291026E-02  1.736839992E-03  3.464157155E+01  5.942600009E+02  7.949570783E-01 
      1681  1.130331159E-02 -1.650000054E-03  2.366456750E-02  1.769835258E-03  3.549207776E+01  5.942600183E+02  7.951466488E-01 
      1682  1.110704955E-02 -1.650000054E-03  2.366579566E-02  1.802531804E-03  3.549013424E+01  5.942600182E+02  7.955846690E-01 
      1683  1.039250470E-02 -1.649999996E-03  2.366973308E-02  1.916658751E-03  3.548367147E+01  5.942600001E+02  7.971231014E-01 
      1684  9.997899243E-03 -1.649999998E-03  2.367191737E-02  1.947889988E-03  3.547728248E+01  5.942600000E+02  7.969169083E-01 
      1685  9.487877979E-03 -1.649999992E-03  2.367453549E-02  1.985993642E-03  3.546891877E+01  5.942600000E+02  7.966527208E-01 
      1686  1.153761805E-02 -1.649999974E-03  2.367696787E-02  1.732490235E-03  3.548992847E+01  5.942599924E+02  7.914216409E-01 
      1687  8.801772173E-03 -1.650000049E-03  2.367801364E-02  2.007328872E-03  3.545288322E+01  5.942600177E+02  7.961020417E-01 
      1688  8.597830942E-03 -1.649999984E-03  2.367900702E-02  2.013485532E-03  3.544787694E+01  5.942599911E+02  7.959447017E-01 
      1689  8.100319899E-03 -1.649999949E-03  2.368138979E-02  2.019155708E-03  3.543246940E+01  5.942599823E+02  7.955900070E-01 
      1690  7.726916952E-03 -1.649999996E-03  2.368322936E-02  2.023255579E-03  3.542065450E+01  5.942600000E+02  7.953302728E-01 
      1691  7.563039262E-03 -1.649999974E-03  2.368400442E-02  2.023810145E-03  3.541445868E+01  5.942599911E+02  7.952372868E-01 
      1692  6.873765248E-03 -1.650000002E-03  2.368723277E-02  2.026224931E-03  3.538779627E+01  5.942600000E+02  7.948608286E-01 
      1693  1.173289462E-02 -1.650000050E-03  2.368733532E-02  1.857251819E-03  3.548635980E+01  5.942600204E+02  7.809413148E-01 
      1694  6.218080108E-03 -1.650000000E-03  2.369018724E-02  2.026759441E-03  3.535829628E+01  5.942600000E+02  7.945867575E-01 
      1695  6.024506860E-03 -1.649999975E-03  2.369105852E-02  2.026938636E-03  3.534945089E+01  5.942599911E+02  7.945088513E-01 
      1696  5.782448571E-03 -1.649999954E-03  2.369210255E-02  2.026961754E-03  3.533700262E+01  5.942599823E+02  7.944376698E-01 
      1697  5.145707293E-03 -1.650000004E-03  2.369493925E-02  2.026980603E-03  3.530379442E+01  5.942600000E+02  7.942633773E-01 
      1698  1.189563806E-02 -1.649999986E-03  2.369599434E-02  2.395217456E-03  3.547972037E+01  5.942600058E+02  7.563296760E-01 
      1699  4.810796481E-03 -1.649999945E-03  2.369637045E-02  2.026935830E-03  3.528512730E+01  5.942599823E+02  7.941915723E-01 
      1700  4.218929783E-03 -1.650000009E-03  2.369884640E-02  2.026865944E-03  3.525079271E+01  5.942600000E+02  7.940870673E-01 
      1701  3.924343907E-03 -1.650000054E-03  2.370009254E-02  2.026827764E-03  3.523263111E+01  5.942600177E+02  7.940527772E-01 
      1702  1.203126726E-02 -1.650000004E-03  2.370322481E-02  3.310488508E-03  3.547529806E+01  5.942600105E+02  7.144929061E-01 
      1703  3.104192193E-03 -1.650000002E-03  2.370341311E-02  2.026732391E-03  3.518003264E+01  5.942600000E+02  7.939838551E-01 
      1704  3.031296397E-03 -1.650000039E-03  2.370371301E-02  2.026725050E-03  3.517519522E+01  5.942600133E+02  7.939802731E-01 
      1705  2.863623210E-03 -1.649999977E-03  2.370436425E-02  2.026711193E-03  3.516361570E+01  5.942599911E+02  7.939776447E-01 
      1706  2.137356740E-03 -1.650000002E-03  2.370720714E-02  2.026654892E-03  3.511332855E+01  5.942600000E+02  7.939736202E-01 
      1707  1.794327878E-03 -1.649999958E-03  2.370846843E-02  2.026634253E-03  3.508893476E+01  5.942599823E+02  7.939824634E-01 
      1708  1.214429837E-02 -1.650000054E-03  2.370926034E-02  4.131596151E-03  3.546739835E+01  5.942600337E+02  6.595617735E-01 
      1709  1.247351456E-03 -1.650000058E-03  2.371053018E-02  2.026609589E-03  3.504910267E+01  5.942600177E+02  7.940123513E-01 
      1710  5.503496101E-04 -1.650000003E-03  2.371294558E-02  2.026588519E-03  3.499809958E+01  5.942600000E+02  7.940688289E-01 
      1711  4.072734315E-04 -1.649999969E-03  2.371344721E-02  2.026585345E-03  3.498750167E+01  5.942599911E+02  7.940830126E-01 
      1712  1.308617997E-04 -1.649999951E-03  2.371437432E-02  2.026583773E-03  3.496674811E+01  5.942599823E+02  7.941191843E-01 
      1713  1.223849507E-02 -1.650000053E-03  2.371429574E-02  4.601941376E-03  3.546987591E+01  5.942600400E+02  5.894060995E-01 
      1714 -4.033055628E-04 -1.650000021E-03  2.371617360E-02  2.026584177E-03  3.492660638E+01  5.942600089E+02  7.941947521E-01 
      1715 -7.642382869E-04 -1.649999995E-03  2.371732757E-02  2.026589688E-03  3.489933989E+01  5.942600000E+02  7.942557779E-01 
      1716  1.231699498E-02 -1.649999989E-03  2.371849551E-02  5.278762226E-03  3.544080315E+01  5.942600309E+02  4.733765471E-01 
      1717 -1.210550941E-03 -1.650000013E-03  2.371877712E-02  2.026599960E-03  3.486542563E+01  5.942600000E+02  7.943385639E-01 
      1718 -1.738008641E-03 -1.650000004E-03  2.372043672E-02  2.026619430E-03  3.482572250E+01  5.942600000E+02  7.944494575E-01 
      1719 -2.030651327E-03 -1.650000049E-03  2.372135512E-02  2.026633697E-03  3.480380243E+01  5.942600177E+02  7.945164769E-01 
      1720 -1.238224700E-02 -1.650000005E-03  2.372199886E-02  5.906546063E-03  3.429737546E+01  5.942600483E+02  0.000000000E+00 
      1721  1.238241360E-02 -1.649999955E-03  2.372199816E-02  5.414411410E-03  3.543359150E+01  5.942600305E+02  0.000000000E+00 
      1722 -2.361671213E-03 -1.649999950E-03  2.372237972E-02  2.026655338E-03  3.477937262E+01  5.942599823E+02  7.946015564E-01 
      1723 -1.232866584E-02 -1.650000008E-03  2.372386139E-02  5.783281491E-03  3.429714781E+01  5.942600344E+02  4.222582227E-01 
      1724 -2.861679635E-03 -1.650000021E-03  2.372395233E-02  2.026691961E-03  3.474229932E+01  5.942600089E+02  7.947377034E-01 
      1725 -3.187202550E-03 -1.650000006E-03  2.372497261E-02  2.026720663E-03  3.471857425E+01  5.942600000E+02  7.948344998E-01 
      1726 -1.226435794E-02 -1.649999992E-03  2.372609524E-02  4.912442335E-03  3.429940018E+01  5.942600257E+02  5.509138073E-01 
