nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
       962 -1.206450578E-02 -1.649999953E-03  1.285482131E-02  2.147603814E-03  3.661281719E+01  5.942599872E+02  7.461306827E-01 
       963 -5.424818870E-03 -1.649999943E-03  1.285489208E-02  2.069991668E-03  3.673373713E+01  5.942599823E+02  7.763453327E-01 
       964 -5.838129519E-03 -1.650000052E-03  1.285562108E-02  2.070037473E-03  3.672831166E+01  5.942600177E+02  7.765031538E-01 
       965 -6.266044355E-03 -1.649999951E-03  1.285635848E-02  2.070088184E-03  3.672258630E+01  5.942599823E+02  7.766811644E-01 
       966 -1.194172154E-02 -1.649999952E-03  1.285690513E-02  1.722439919E-03  3.662089809E+01  5.942599841E+02  7.708209355E-01 
       967 -6.820977983E-03 -1.650000004E-03  1.285733866E-02  2.070121262E-03  3.671502728E+01  5.942600000E+02  7.769595457E-01 
       968 -7.102510038E-03 -1.649999998E-03  1.285783879E-02  2.070143617E-03  3.671115403E+01  5.942600000E+02  7.771038564E-01 
       969 -7.404309196E-03 -1.650000051E-03  1.285839255E-02  2.070024715E-03  3.670679149E+01  5.942600177E+02  7.772973508E-01 
       970 -1.179434669E-02 -1.649999999E-03  1.285940261E-02  1.726828064E-03  3.662764698E+01  5.942600006E+02  7.784631755E-01 
       971 -7.945499120E-03 -1.650000007E-03  1.285935954E-02  2.069732219E-03  3.669884293E+01  5.942600000E+02  7.776658483E-01 
       972 -8.389818572E-03 -1.649999948E-03  1.286017237E-02  2.068382096E-03  3.669202301E+01  5.942599823E+02  7.780365727E-01 
       973 -8.791546021E-03 -1.650000035E-03  1.286091750E-02  2.067206965E-03  3.668570368E+01  5.942600088E+02  7.783831337E-01 
       974 -9.374581119E-03 -1.650000002E-03  1.286202892E-02  2.060133629E-03  3.667584047E+01  5.942600000E+02  7.789955097E-01 
       975 -1.161744592E-02 -1.650000054E-03  1.286239428E-02  1.810837369E-03  3.663243145E+01  5.942600180E+02  7.805123765E-01 
       976 -9.641232424E-03 -1.649999953E-03  1.286252284E-02  2.056694252E-03  3.667131377E+01  5.942599823E+02  7.792833275E-01 
       977 -9.804518358E-03 -1.649999978E-03  1.286282627E-02  2.049448028E-03  3.666828892E+01  5.942599911E+02  7.794761192E-01 
       978 -1.050998823E-02 -1.649999993E-03  1.286420587E-02  2.018350981E-03  3.665491388E+01  5.942600000E+02  7.803338527E-01 
       979 -1.113078016E-02 -1.650000048E-03  1.286540365E-02  1.930229218E-03  3.664221406E+01  5.942600178E+02  7.807812770E-01 
       980 -1.140508785E-02 -1.649999996E-03  1.286597546E-02  1.890493011E-03  3.663643609E+01  5.942600001E+02  7.809847978E-01 
       981  1.130074656E-02 -1.649999972E-03  1.380433112E-02  1.902445408E-03  3.656933247E+01  5.942599912E+02  7.810092588E-01 
       982  1.110505198E-02 -1.650000050E-03  1.380504261E-02  1.927193409E-03  3.657278423E+01  5.942600178E+02  7.808689564E-01 
       983  1.039061404E-02 -1.649999942E-03  1.380732718E-02  2.014188236E-03  3.658507757E+01  5.942599823E+02  7.803673203E-01 
       984  9.997406993E-03 -1.649999994E-03  1.380859057E-02  2.029612869E-03  3.659069418E+01  5.942600000E+02  7.799087586E-01 
       985  9.486938060E-03 -1.650000047E-03  1.381011168E-02  2.048494275E-03  3.659761934E+01  5.942600177E+02  7.793291550E-01 
       986  1.153565068E-02 -1.650000001E-03  1.381156512E-02  1.830753822E-03  3.656297202E+01  5.942600002E+02  7.805821787E-01 
       987  8.803425165E-03 -1.649999980E-03  1.381212154E-02  2.055560268E-03  3.660477032E+01  5.942599911E+02  7.786265365E-01 
       988  8.598087188E-03 -1.650000050E-03  1.381270346E-02  2.057635054E-03  3.660672558E+01  5.942600177E+02  7.784227779E-01 
       989  8.096362685E-03 -1.649999949E-03  1.381409854E-02  2.058762612E-03  3.660985790E+01  5.942599823E+02  7.780197296E-01 
       990  7.728527961E-03 -1.649999948E-03  1.381515079E-02  2.059550071E-03  3.661202827E+01  5.942599823E+02  7.777309195E-01 
       991  7.567384880E-03 -1.649999949E-03  1.381559410E-02  2.059579938E-03  3.661243578E+01  5.942599823E+02  7.776325602E-01 
       992  6.876822755E-03 -1.649999997E-03  1.381747574E-02  2.059734508E-03  3.661381331E+01  5.942600000E+02  7.772236659E-01 
       993  1.173140621E-02 -1.649999948E-03  1.381761154E-02  1.752943121E-03  3.655633213E+01  5.942599829E+02  7.787603273E-01 
       994  6.226131602E-03 -1.649999951E-03  1.381918328E-02  2.059635924E-03  3.661305877E+01  5.942599823E+02  7.769234347E-01 
       995  6.029285585E-03 -1.649999998E-03  1.381970045E-02  2.059609878E-03  3.661275303E+01  5.942600000E+02  7.768353149E-01 
       996  5.782780608E-03 -1.650000002E-03  1.382032187E-02  2.059569174E-03  3.661170006E+01  5.942600000E+02  7.767487248E-01 
       997  5.151745542E-03 -1.649999992E-03  1.382196373E-02  2.059467102E-03  3.660876934E+01  5.942600000E+02  7.765383383E-01 
       998  1.189453875E-02 -1.650000054E-03  1.382266372E-02  1.745966169E-03  3.654867396E+01  5.942600193E+02  7.720281389E-01 
       999  4.820257438E-03 -1.649999943E-03  1.382279206E-02  2.059420992E-03  3.660667693E+01  5.942599823E+02  7.764442623E-01 
      1000  4.225018149E-03 -1.650000009E-03  1.382425132E-02  2.059346713E-03  3.660231254E+01  5.942600000E+02  7.762950708E-01 
      1001  3.934509947E-03 -1.649999992E-03  1.382497203E-02  2.059317602E-03  3.659967187E+01  5.942600000E+02  7.762372133E-01 
      1002  3.111870444E-03 -1.649999964E-03  1.382692906E-02  2.059243787E-03  3.659137147E+01  5.942599867E+02  7.760957729E-01 
      1003  1.203048301E-02 -1.650000006E-03  1.382688098E-02  2.192894900E-03  3.653891041E+01  5.942600046E+02  7.491233326E-01 
      1004  3.043311070E-03 -1.650000027E-03  1.382709519E-02  2.059238515E-03  3.659061299E+01  5.942600089E+02  7.760860719E-01 
      1005  2.885891923E-03 -1.650000024E-03  1.382745566E-02  2.059227995E-03  3.658872470E+01  5.942600089E+02  7.760682023E-01 
      1006  2.151632234E-03 -1.650000048E-03  1.382914751E-02  2.059180826E-03  3.657981173E+01  5.942600177E+02  7.759918765E-01 
      1007  1.804154543E-03 -1.649999990E-03  1.382990012E-02  2.059161918E-03  3.657534245E+01  5.942600000E+02  7.759652423E-01 
      1008  1.214377159E-02 -1.650000054E-03  1.383040164E-02  3.494551189E-03  3.652770843E+01  5.942600281E+02  6.968874229E-01 
      1009  1.264031468E-03 -1.649999989E-03  1.383109957E-02  2.059136940E-03  3.656798629E+01  5.942600000E+02  7.759376075E-01 
      1010  5.633815601E-04 -1.649999975E-03  1.383253152E-02  2.059110623E-03  3.655833553E+01  5.942599911E+02  7.759187766E-01 
      1011  4.263811591E-04 -1.650000033E-03  1.383281556E-02  2.059106113E-03  3.655638073E+01  5.942600089E+02  7.759173610E-01 
      1012  1.623060508E-04 -1.650000002E-03  1.383333816E-02  2.059099816E-03  3.655248305E+01  5.942600000E+02  7.759224163E-01 
      1013  1.223817882E-02 -1.650000010E-03  1.383333849E-02  5.176111559E-03  3.651693803E+01  5.942600178E+02  6.201727098E-01 
      1014 -3.819717519E-04 -1.650000003E-03  1.383441890E-02  2.059088841E-03  3.654433176E+01  5.942600000E+02  7.759384744E-01 
      1015 -7.505798446E-04 -1.649999996E-03  1.383511330E-02  2.059084527E-03  3.653875214E+01  5.942600000E+02  7.759590921E-01 
      1016  1.231685233E-02 -1.650000009E-03  1.383578874E-02  5.825639598E-03  3.650841442E+01  5.942600274E+02  4.993903354E-01 
      1017 -1.186692457E-03 -1.650000008E-03  1.383594830E-02  2.059081213E-03  3.653202535E+01  5.942600000E+02  7.759901034E-01 
      1018 -1.700998649E-03 -1.650000002E-03  1.383689627E-02  2.059081576E-03  3.652413123E+01  5.942600000E+02  7.760391975E-01 
      1019 -2.003732604E-03 -1.650000000E-03  1.383745220E-02  2.059083833E-03  3.651942241E+01  5.942600000E+02  7.760736688E-01 
      1020 -1.238224700E-02 -1.650000010E-03  1.383783234E-02  5.899402404E-03  3.629215235E+01  5.942600467E+02  0.000000000E+00 
      1021  1.238241360E-02 -1.649999948E-03  1.383783193E-02  5.886478234E-03  3.650686207E+01  5.942600288E+02  0.000000000E+00 
      1022 -2.346819355E-03 -1.650000006E-03  1.383807519E-02  2.059089812E-03  3.651406616E+01  5.942600000E+02  7.761224751E-01 
      1023 -1.232357629E-02 -1.650000047E-03  1.383891866E-02  5.655504534E-03  3.629273642E+01  5.942600474E+02  4.675375688E-01 
      1024 -2.831807207E-03 -1.649999965E-03  1.383896785E-02  2.059100217E-03  3.650636140E+01  5.942599911E+02  7.761983629E-01 
      1025 -3.146998167E-03 -1.650000010E-03  1.383954721E-02  2.059110138E-03  3.650137803E+01  5.942600000E+02  7.762557076E-01 
      1026 -1.225316338E-02 -1.650000055E-03  1.384022098E-02  4.209428047E-03  3.629951820E+01  5.942600374E+02  5.999242194E-01 
      1027 -3.695435398E-03 -1.650000004E-03  1.384054189E-02  2.059134054E-03  3.649258635E+01  5.942600000E+02  7.763705801E-01 
      1028 -1.216865642E-02 -1.650000008E-03  1.384178223E-02  3.448587962E-03  3.631007882E+01  5.942600118E+02  6.840002540E-01 
      1029 -4.476124731E-03 -1.649999965E-03  1.384197436E-02  2.059179243E-03  3.648014208E+01  5.942599867E+02  7.765602787E-01 
      1030 -4.566439146E-03 -1.649999965E-03  1.384213707E-02  2.059185942E-03  3.647868096E+01  5.942599867E+02  7.765852114E-01 
      1031 -4.732487177E-03 -1.650000001E-03  1.384244283E-02  2.059201463E-03  3.647599295E+01  5.942600000E+02  7.766382741E-01 
      1032 -1.206723256E-02 -1.650000043E-03  1.384365497E-02  2.303206541E-03  3.632140066E+01  5.942600235E+02  7.395608617E-01 
      1033 -5.429114946E-03 -1.650000047E-03  1.384373132E-02  2.059269020E-03  3.646459402E+01  5.942600177E+02  7.768685900E-01 
      1034 -5.843835018E-03 -1.650000008E-03  1.384451741E-02  2.059315624E-03  3.645774815E+01  5.942600000E+02  7.770307877E-01 
      1035 -6.270845561E-03 -1.650000004E-03  1.384531025E-02  2.059365232E-03  3.645060008E+01  5.942600000E+02  7.772126826E-01 
      1036 -1.194549913E-02 -1.649999991E-03  1.384589888E-02  1.756507750E-03  3.633036247E+01  5.942600022E+02  7.680334866E-01 
      1037 -6.824567121E-03 -1.650000002E-03  1.384636252E-02  2.059372616E-03  3.644122956E+01  5.942600000E+02  7.774964724E-01 
      1038 -7.107860175E-03 -1.650000053E-03  1.384690460E-02  2.059384021E-03  3.643638541E+01  5.942600177E+02  7.776448376E-01 
      1039 -7.411580784E-03 -1.649999947E-03  1.384750316E-02  2.059199065E-03  3.643099479E+01  5.942599823E+02  7.778429736E-01 
      1040 -1.179938387E-02 -1.650000002E-03  1.384858836E-02  1.705735810E-03  3.633772369E+01  5.942600008E+02  7.778044318E-01 
      1041 -7.951406678E-03 -1.650000057E-03  1.384854255E-02  2.058766088E-03  3.642126700E+01  5.942600177E+02  7.782168623E-01 
      1042 -8.394591537E-03 -1.649999998E-03  1.384941514E-02  2.057047528E-03  3.641299777E+01  5.942600000E+02  7.785898532E-01 
      1043 -8.798043372E-03 -1.649999968E-03  1.385021971E-02  2.055533881E-03  3.640531322E+01  5.942599911E+02  7.789410083E-01 
      1044 -9.383608653E-03 -1.650000046E-03  1.385142186E-02  2.047102201E-03  3.639355523E+01  5.942600177E+02  7.795524141E-01 
      1045 -1.162399225E-02 -1.649999947E-03  1.385180975E-02  1.780388887E-03  3.634325229E+01  5.942599826E+02  7.805753265E-01 
      1046 -9.648328512E-03 -1.650000014E-03  1.385194970E-02  2.043055166E-03  3.638818481E+01  5.942600044E+02  7.798362687E-01 
      1047 -9.810429999E-03 -1.649999977E-03  1.385227337E-02  2.034964232E-03  3.638471288E+01  5.942599911E+02  7.800206562E-01 
      1048 -1.051771868E-02 -1.649999998E-03  1.385376192E-02  1.999853621E-03  3.636929831E+01  5.942600000E+02  7.808502375E-01 
      1049 -1.113763550E-02 -1.649999993E-03  1.385504873E-02  1.905066282E-03  3.635473405E+01  5.942600001E+02  7.811604171E-01 
      1050 -1.141344356E-02 -1.649999997E-03  1.385566784E-02  1.862010537E-03  3.634811606E+01  5.942600001E+02  7.813025620E-01 
      1051  1.130100340E-02 -1.650000021E-03  1.479035513E-02  1.879083076E-03  3.634738376E+01  5.942600090E+02  7.812360120E-01 
      1052  1.110525145E-02 -1.650000005E-03  1.479111741E-02  1.905337702E-03  3.635010798E+01  5.942600001E+02  7.811331922E-01 
      1053  1.039080329E-02 -1.649999996E-03  1.479356818E-02  1.997585887E-03  3.635973249E+01  5.942600000E+02  7.807645142E-01 
      1054  9.997456411E-03 -1.650000049E-03  1.479492352E-02  2.014694521E-03  3.636396675E+01  5.942600177E+02  7.803262105E-01 
      1055  9.487031823E-03 -1.650000040E-03  1.479655416E-02  2.035632713E-03  3.636905377E+01  5.942600177E+02  7.797722449E-01 
      1056  1.153584746E-02 -1.650000001E-03  1.479810545E-02  1.806083644E-03  3.634150434E+01  5.942600003E+02  7.806177058E-01 
      1057  8.803259698E-03 -1.649999996E-03  1.479871056E-02  2.043914828E-03  3.637407486E+01  5.942600000E+02  7.790817139E-01 
      1058  8.598061065E-03 -1.650000025E-03  1.479933370E-02  2.046341820E-03  3.637537883E+01  5.942600088E+02  7.788817224E-01 
      1059  8.096758499E-03 -1.649999997E-03  1.480082900E-02  2.047776729E-03  3.637715791E+01  5.942600000E+02  7.784811855E-01 
      1060  7.728366402E-03 -1.649999984E-03  1.480195886E-02  2.048783127E-03  3.637835004E+01  5.942599956E+02  7.781934542E-01 
      1061  7.566949998E-03 -1.649999976E-03  1.480243482E-02  2.048837710E-03  3.637838772E+01  5.942599911E+02  7.780949283E-01 
      1062  6.876516287E-03 -1.649999989E-03  1.480445135E-02  2.049102931E-03  3.637815365E+01  5.942600000E+02  7.776862869E-01 
      1063  1.173155552E-02 -1.650000032E-03  1.480458443E-02  1.734766400E-03  3.633498387E+01  5.942600096E+02  7.782761486E-01 
      1064  6.225326308E-03 -1.650000026E-03  1.480628352E-02  2.049021450E-03  3.637604283E+01  5.942600088E+02  7.773860420E-01 
      1065  6.028806844E-03 -1.649999982E-03  1.480683594E-02  2.049001511E-03  3.637531486E+01  5.942599911E+02  7.772981072E-01 
      1066  5.782746777E-03 -1.649999997E-03  1.480750067E-02  2.048960549E-03  3.637377109E+01  5.942600000E+02  7.772120056E-01 
      1067  5.151140636E-03 -1.649999947E-03  1.480926073E-02  2.048856048E-03  3.636957128E+01  5.942599823E+02  7.770023500E-01 
      1068  1.189464837E-02 -1.650000013E-03  1.480999639E-02  1.770849177E-03  3.632735364E+01  5.942600019E+02  7.699400744E-01 
      1069  4.819310726E-03 -1.650000008E-03  1.481014978E-02  2.048807498E-03  3.636684460E+01  5.942600000E+02  7.769088768E-01 
      1070  4.224408356E-03 -1.649999999E-03  1.481171098E-02  2.048729260E-03  3.636129838E+01  5.942600000E+02  7.767611109E-01 
      1071  3.933492416E-03 -1.649999993E-03  1.481248361E-02  2.048698413E-03  3.635807052E+01  5.942600000E+02  7.767039695E-01 
      1072  3.111101737E-03 -1.649999998E-03  1.481457798E-02  2.048620503E-03  3.634806772E+01  5.942600000E+02  7.765651067E-01 
      1073  1.203056108E-02 -1.649999956E-03  1.481451489E-02  2.327102522E-03  3.631782213E+01  5.942599875E+02  7.439092804E-01 
      1074  3.042108574E-03 -1.649999969E-03  1.481475606E-02  2.048614792E-03  3.634715514E+01  5.942599889E+02  7.765555329E-01 
      1075  2.883665774E-03 -1.650000028E-03  1.481514476E-02  2.048603744E-03  3.634490046E+01  5.942600089E+02  7.765381729E-01 
      1076  2.150203788E-03 -1.649999954E-03  1.481695224E-02  2.048554205E-03  3.633431788E+01  5.942599823E+02  7.764647400E-01 
      1077  1.803171254E-03 -1.649999995E-03  1.481775733E-02  2.048534612E-03  3.632902021E+01  5.942600000E+02  7.764396706E-01 
      1078  1.214382355E-02 -1.649999946E-03  1.481828658E-02  3.629265214E-03  3.630714250E+01  5.942599935E+02  6.900827107E-01 
      1079  1.262362800E-03 -1.650000048E-03  1.481904254E-02  2.048508723E-03  3.632030538E+01  5.942600177E+02  7.764144890E-01 
      1080  5.620778964E-04 -1.649999975E-03  1.482057317E-02  2.048481573E-03  3.630884307E+01  5.942599911E+02  7.763990546E-01 
      1081  4.244698686E-04 -1.650000001E-03  1.482087812E-02  2.048476908E-03  3.630651349E+01  5.942600000E+02  7.763983199E-01 
      1082  1.591633648E-04 -1.649999949E-03  1.482143953E-02  2.048470532E-03  3.630184935E+01  5.942599823E+02  7.764048280E-01 
      1083  1.223821004E-02 -1.649999954E-03  1.482143366E-02  5.191061104E-03  3.629726710E+01  5.942600006E+02  6.145333419E-01 
      1084 -3.841052427E-04 -1.650000043E-03  1.482259438E-02  2.048459801E-03  3.629216476E+01  5.942600177E+02  7.764239049E-01 
      1085 -7.519453098E-04 -1.650000001E-03  1.482333539E-02  2.048455729E-03  3.628549682E+01  5.942600000E+02  7.764466055E-01 
      1086  1.231686696E-02 -1.650000047E-03  1.482405981E-02  5.760429036E-03  3.628935998E+01  5.942600454E+02  4.950707442E-01 
      1087 -1.189078089E-03 -1.650000053E-03  1.482423126E-02  2.048452964E-03  3.627742036E+01  5.942600177E+02  7.764803488E-01 
      1088 -1.704697463E-03 -1.650000002E-03  1.482524866E-02  2.048454144E-03  3.626789041E+01  5.942600000E+02  7.765328002E-01 
      1089 -2.006423631E-03 -1.650000026E-03  1.482584230E-02  2.048457094E-03  3.626224327E+01  5.942600089E+02  7.765691192E-01 
      1090 -1.238224700E-02 -1.650000010E-03  1.482624894E-02  5.857281956E-03  3.601393031E+01  5.942600466E+02  0.000000000E+00 
      1091  1.238241360E-02 -1.649999949E-03  1.482624850E-02  5.810161938E-03  3.628789030E+01  5.942600288E+02  0.000000000E+00 
      1092 -2.348302982E-03 -1.650000050E-03  1.482650738E-02  2.048464109E-03  3.625580329E+01  5.942600177E+02  7.766200682E-01 
      1093 -1.232408475E-02 -1.650000058E-03  1.482741292E-02  5.637063179E-03  3.601443162E+01  5.942600479E+02  4.596874079E-01 
      1094 -2.834793288E-03 -1.649999992E-03  1.482746616E-02  2.048476127E-03  3.624647389E+01  5.942600000E+02  7.766995346E-01 
      1095 -3.151016318E-03 -1.649999997E-03  1.482808843E-02  2.048487336E-03  3.624042344E+01  5.942600000E+02  7.767593147E-01 
      1096 -1.225428133E-02 -1.649999992E-03  1.482880792E-02  4.313561117E-03  3.602069976E+01  5.942600204E+02  5.917555319E-01 
      1097 -3.698811679E-03 -1.649999957E-03  1.482915200E-02  2.048513859E-03  3.622981737E+01  5.942599823E+02  7.768780642E-01 
      1098 -1.217050647E-02 -1.650000045E-03  1.483048169E-02  3.628647734E-03  3.603059712E+01  5.942600304E+02  6.755213239E-01 
      1099 -4.480858412E-03 -1.649999999E-03  1.483068948E-02  2.048563756E-03  3.621477753E+01  5.942600000E+02  7.770740849E-01 
      1100 -4.570231948E-03 -1.650000000E-03  1.483086191E-02  2.048570937E-03  3.621303927E+01  5.942600000E+02  7.770994659E-01 
      1101 -4.734528909E-03 -1.649999975E-03  1.483118535E-02  2.048587131E-03  3.620985182E+01  5.942599911E+02  7.771532977E-01 
      1102 -1.206995887E-02 -1.649999988E-03  1.483248748E-02  2.474613007E-03  3.604127796E+01  5.942600066E+02  7.326992484E-01 
      1103 -5.433411360E-03 -1.650000015E-03  1.483256943E-02  2.048659214E-03  3.619614686E+01  5.942600000E+02  7.773901947E-01 
      1104 -5.849541722E-03 -1.649999945E-03  1.483341407E-02  2.048705273E-03  3.618798121E+01  5.942599823E+02  7.775566709E-01 
      1105 -6.275647591E-03 -1.650000007E-03  1.483426174E-02  2.048751315E-03  3.617952893E+01  5.942600000E+02  7.777421961E-01 
      1106 -1.194927721E-02 -1.649999998E-03  1.483489233E-02  1.811352997E-03  3.604997867E+01  5.942600027E+02  7.647462751E-01 
      1107 -6.828157268E-03 -1.650000005E-03  1.483538607E-02  2.048723536E-03  3.616856605E+01  5.942600000E+02  7.780309270E-01 
      1108 -7.113210797E-03 -1.649999951E-03  1.483596927E-02  2.048719074E-03  3.616284974E+01  5.942599823E+02  7.781830727E-01 
      1109 -7.418854883E-03 -1.650000050E-03  1.483661602E-02  2.048453340E-03  3.615660159E+01  5.942600177E+02  7.783855666E-01 
      1110 -1.180442190E-02 -1.649999949E-03  1.483777380E-02  1.692814809E-03  3.605685271E+01  5.942599833E+02  7.768896024E-01 
      1111 -7.957314891E-03 -1.649999958E-03  1.483772444E-02  2.047851229E-03  3.614542253E+01  5.942599823E+02  7.787637031E-01 
      1112 -8.399365222E-03 -1.649999949E-03  1.483865683E-02  2.045721630E-03  3.613609931E+01  5.942599823E+02  7.791376718E-01 
      1113 -8.804542606E-03 -1.650000006E-03  1.483952270E-02  2.043825238E-03  3.612740418E+01  5.942600000E+02  7.794923158E-01 
      1114 -9.392637674E-03 -1.650000005E-03  1.484081477E-02  2.033949965E-03  3.611443673E+01  5.942600000E+02  7.801002973E-01 
      1115 -1.163054142E-02 -1.650000033E-03  1.484122684E-02  1.752494624E-03  3.606188421E+01  5.942600093E+02  7.805269981E-01 
      1116 -9.655425928E-03 -1.650000001E-03  1.484137616E-02  2.029270922E-03  3.610857175E+01  5.942600000E+02  7.803791411E-01 
      1117 -9.816343078E-03 -1.649999950E-03  1.484172008E-02  2.020351872E-03  3.610489813E+01  5.942599823E+02  7.805540532E-01 
      1118 -1.052545108E-02 -1.649999991E-03  1.484331820E-02  1.981215506E-03  3.608848400E+01  5.942600000E+02  7.813499830E-01 
      1119 -1.114449265E-02 -1.649999948E-03  1.484469359E-02  1.880491320E-03  3.607332944E+01  5.942599824E+02  7.814892397E-01 
      1120 -1.142180146E-02 -1.650000003E-03  1.484536048E-02  1.834406500E-03  3.606642688E+01  5.942600002E+02  7.815534292E-01 
      1121  1.130126006E-02 -1.650000053E-03  1.577637897E-02  1.856477175E-03  3.613106649E+01  5.942600179E+02  7.814188238E-01 
      1122  1.110545106E-02 -1.649999975E-03  1.577719240E-02  1.884070205E-03  3.613323176E+01  5.942599913E+02  7.813593984E-01 
      1123  1.039099222E-02 -1.650000007E-03  1.577980876E-02  1.980973853E-03  3.614070161E+01  5.942600000E+02  7.811445836E-01 
      1124  9.997504914E-03 -1.649999944E-03  1.578125515E-02  1.999742457E-03  3.614355224E+01  5.942599823E+02  7.807276333E-01 
      1125  9.487125312E-03 -1.650000004E-03  1.578299615E-02  2.022706686E-03  3.614677323E+01  5.942600000E+02  7.802008410E-01 
      1126  1.153604424E-02 -1.650000000E-03  1.578464576E-02  1.783113099E-03  3.612590948E+01  5.942600004E+02  7.805883814E-01 
      1127  8.803093976E-03 -1.649999975E-03  1.578529920E-02  2.032260853E-03  3.614951295E+01  5.942599911E+02  7.795235805E-01 
      1128  8.598034708E-03 -1.649999952E-03  1.578596344E-02  2.035055250E-03  3.615011962E+01  5.942599823E+02  7.793277006E-01 
      1129  8.097154234E-03 -1.650000052E-03  1.578755931E-02  2.036832063E-03  3.615039249E+01  5.942600177E+02  7.789304809E-01 
      1130  7.728204946E-03 -1.650000041E-03  1.578876709E-02  2.038083153E-03  3.615048056E+01  5.942600133E+02  7.786444255E-01 
      1131  7.566515236E-03 -1.650000030E-03  1.578927591E-02  2.038167876E-03  3.615007783E+01  5.942600088E+02  7.785459332E-01 
      1132  6.876209662E-03 -1.649999946E-03  1.579142651E-02  2.038566684E-03  3.614794351E+01  5.942599823E+02  7.781383332E-01 
      1133  1.173170413E-02 -1.650000003E-03  1.579155647E-02  1.721213273E-03  3.611998139E+01  5.942600009E+02  7.776533985E-01 
      1134  6.224520517E-03 -1.649999978E-03  1.579338283E-02  2.038509910E-03  3.614413783E+01  5.942599911E+02  7.778387158E-01 
      1135  6.028328150E-03 -1.649999952E-03  1.579397141E-02  2.038498694E-03  3.614289430E+01  5.942599823E+02  7.777512246E-01 
      1136  5.782712760E-03 -1.649999953E-03  1.579467883E-02  2.038458401E-03  3.614072090E+01  5.942599823E+02  7.776658431E-01 
      1137  5.150536098E-03 -1.649999991E-03  1.579655862E-02  2.038353695E-03  3.613488544E+01  5.942600000E+02  7.774576615E-01 
      1138  1.189475834E-02 -1.650000000E-03  1.579732946E-02  1.807296614E-03  3.611262467E+01  5.942600023E+02  7.675795410E-01 
      1139  4.818363872E-03 -1.650000000E-03  1.579750721E-02  2.038302871E-03  3.613131150E+01  5.942600000E+02  7.773651042E-01 
      1140  4.223798731E-03 -1.650000049E-03  1.579917106E-02  2.038221378E-03  3.612422258E+01  5.942600177E+02  7.772194797E-01 
      1141  3.932474924E-03 -1.649999993E-03  1.579999527E-02  2.038188857E-03  3.612021935E+01  5.942600000E+02  7.771633804E-01 
      1142  3.110333059E-03 -1.650000038E-03  1.580222688E-02  2.038107174E-03  3.610799835E+01  5.942600133E+02  7.770280670E-01 
      1143  1.203064023E-02 -1.650000048E-03  1.580215015E-02  2.461094776E-03  3.610340484E+01  5.942600236E+02  7.386660809E-01 
      1144  3.040906233E-03 -1.649999982E-03  1.580241758E-02  2.038101129E-03  3.610688750E+01  5.942599934E+02  7.770187376E-01 
      1145  2.881439145E-03 -1.649999949E-03  1.580283355E-02  2.038089422E-03  3.610416047E+01  5.942599823E+02  7.770020119E-01 
      1146  2.148775457E-03 -1.649999951E-03  1.580475787E-02  2.038037972E-03  3.609147483E+01  5.942599823E+02  7.769323687E-01 
      1147  1.802187972E-03 -1.650000046E-03  1.580561493E-02  2.038017747E-03  3.608515293E+01  5.942600177E+02  7.769092051E-01 
      1148  1.214387623E-02 -1.649999952E-03  1.580617235E-02  3.739542013E-03  3.609327448E+01  5.942599941E+02  6.838225857E-01 
      1149  1.260694025E-03 -1.650000002E-03  1.580698472E-02  2.037990940E-03  3.607477345E+01  5.942600000E+02  7.768869737E-01 
      1150  5.607741461E-04 -1.649999973E-03  1.580861474E-02  2.037963306E-03  3.606114746E+01  5.942599911E+02  7.768756510E-01 
      1151  4.225585166E-04 -1.650000024E-03  1.580894121E-02  2.037958591E-03  3.605837288E+01  5.942600089E+02  7.768757538E-01 
      1152  1.560201450E-04 -1.650000005E-03  1.580954218E-02  2.037952279E-03  3.605281955E+01  5.942600000E+02  7.768839715E-01 
      1153  1.223824199E-02 -1.650000013E-03  1.580952970E-02  5.198309179E-03  3.608408100E+01  5.942600188E+02  6.093835509E-01 
      1154 -3.862388711E-04 -1.649999995E-03  1.581076904E-02  2.037941714E-03  3.604137393E+01  5.942600000E+02  7.769063932E-01 
      1155 -7.533110578E-04 -1.650000049E-03  1.581155780E-02  2.037938175E-03  3.603349029E+01  5.942600177E+02  7.769314917E-01 
      1156  1.231688123E-02 -1.650000057E-03  1.581233046E-02  5.700214077E-03  3.607657242E+01  5.942600457E+02  4.910932858E-01 
      1157 -1.191463915E-03 -1.650000050E-03  1.581251388E-02  2.037935970E-03  3.602390389E+01  5.942600177E+02  7.769682193E-01 
      1158 -1.708396982E-03 -1.650000047E-03  1.581360187E-02  2.037938241E-03  3.601258090E+01  5.942600177E+02  7.770243740E-01 
      1159 -2.009114895E-03 -1.649999953E-03  1.581423156E-02  2.037941781E-03  3.600591820E+01  5.942599823E+02  7.770626096E-01 
      1160 -1.238224700E-02 -1.650000009E-03  1.581466553E-02  5.828424531E-03  3.574518346E+01  5.942600466E+02  0.000000000E+00 
      1161  1.238241360E-02 -1.649999950E-03  1.581466506E-02  5.740132539E-03  3.607515385E+01  5.942600288E+02  0.000000000E+00 
      1162 -2.349787015E-03 -1.650000005E-03  1.581493841E-02  2.037949916E-03  3.599833215E+01  5.942600000E+02  7.771158181E-01 
