nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      2442 -8.490280773E-03 -1.649999958E-03  3.363420914E-02  1.917643885E-03  3.049684427E+01  5.942599823E+02  8.095842293E-01 
      2443 -8.928303839E-03 -1.650000043E-03  3.363630600E-02  1.902547763E-03  3.042148373E+01  5.942600177E+02  8.100086024E-01 
      2444 -9.564605116E-03 -1.650000005E-03  3.363943259E-02  1.859947389E-03  3.033250206E+01  5.942600001E+02  8.104472070E-01 
      2445 -1.175533422E-02 -1.649999950E-03  3.364016382E-02  2.471645003E-03  3.014655657E+01  5.942599888E+02  7.656415449E-01 
      2446 -9.790633337E-03 -1.649999980E-03  3.364051291E-02  1.844119522E-03  3.030155975E+01  5.942599912E+02  8.106002472E-01 
      2447 -9.929019847E-03 -1.649999953E-03  3.364117496E-02  1.829058986E-03  3.028724972E+01  5.942599824E+02  8.103960478E-01 
      2448 -1.067278721E-02 -1.650000046E-03  3.364492450E-02  1.747141331E-03  3.021443143E+01  5.942600182E+02  8.093141080E-01 
      2449 -1.127519326E-02 -1.649999953E-03  3.364791603E-02  1.901946791E-03  3.017088612E+01  5.942599848E+02  7.955113818E-01 
      2450 -1.158109498E-02 -1.650000030E-03  3.364955946E-02  1.986142789E-03  3.015050731E+01  5.942600125E+02  7.881909278E-01 
      2451  1.130613128E-02 -1.650000051E-03  3.451082572E-02  1.714487823E-03  3.554880385E+01  5.942600194E+02  7.923764869E-01 
      2452  1.110925071E-02 -1.649999999E-03  3.451262509E-02  1.728227942E-03  3.553598502E+01  5.942600014E+02  7.941696578E-01 
      2453  1.039461043E-02 -1.650000050E-03  3.451838097E-02  1.773423794E-03  3.548472285E+01  5.942600180E+02  8.005177767E-01 
      2454  9.998477213E-03 -1.650000010E-03  3.452158410E-02  1.812905464E-03  3.544239323E+01  5.942600002E+02  8.008497946E-01 
      2455  9.488966658E-03 -1.650000042E-03  3.452540646E-02  1.860749761E-03  3.538458064E+01  5.942600178E+02  8.012658804E-01 
      2456  1.153978177E-02 -1.649999996E-03  3.452891103E-02  1.863981057E-03  3.556095774E+01  5.942600032E+02  7.812635061E-01 
      2457  8.800025031E-03 -1.650000048E-03  3.453050768E-02  1.896684146E-03  3.528197639E+01  5.942600177E+02  8.010984656E-01 
      2458  8.597631420E-03 -1.649999949E-03  3.453194707E-02  1.906883808E-03  3.525051224E+01  5.942599823E+02  8.010559386E-01 
      2459  8.104765213E-03 -1.650000002E-03  3.453539542E-02  1.919204597E-03  3.515842869E+01  5.942600000E+02  8.008993385E-01 
      2460  7.725254494E-03 -1.649999950E-03  3.453812349E-02  1.928392746E-03  3.508701369E+01  5.942599823E+02  8.007843494E-01 
      2461  7.558367154E-03 -1.650000028E-03  3.453927754E-02  1.930165616E-03  3.505062564E+01  5.942600088E+02  8.007479413E-01 
      2462  6.870536491E-03 -1.650000005E-03  3.454397737E-02  1.937545709E-03  3.489844050E+01  5.942600000E+02  8.006168912E-01 
      2463  1.173453033E-02 -1.649999995E-03  3.454402928E-02  2.333437807E-03  3.556769659E+01  5.942600060E+02  7.587676435E-01 
      2464  6.209362935E-03 -1.649999981E-03  3.454832074E-02  1.940360108E-03  3.473270658E+01  5.942599911E+02  8.005795117E-01 
      2465  6.019407059E-03 -1.650000025E-03  3.454956849E-02  1.941213457E-03  3.468471639E+01  5.942600088E+02  8.005727180E-01 
      2466  5.782245512E-03 -1.649999998E-03  3.455105777E-02  1.941614961E-03  3.461851609E+01  5.942600000E+02  8.005966538E-01 
      2467  5.139244232E-03 -1.650000050E-03  3.455522916E-02  1.942513463E-03  3.443768818E+01  5.942600177E+02  8.006763115E-01 
      2468  1.189684711E-02 -1.649999951E-03  3.455665739E-02  3.050411498E-03  3.557073429E+01  5.942599922E+02  7.242006491E-01 
      2469  4.800569609E-03 -1.650000006E-03  3.455733549E-02  1.942673969E-03  3.433668120E+01  5.942600000E+02  8.007474472E-01 
      2470  4.212431040E-03 -1.649999947E-03  3.456091038E-02  1.942922610E-03  3.415564765E+01  5.942599823E+02  8.009017994E-01 
      2471  3.913360635E-03 -1.650000049E-03  3.456274956E-02  1.942956320E-03  3.405902092E+01  5.942600177E+02  8.010057426E-01 
      2472  1.203212982E-02 -1.650000000E-03  3.456720311E-02  3.738282792E-03  3.557109989E+01  5.942600144E+02  6.807687750E-01 
      2473  3.095960666E-03 -1.650000027E-03  3.456755522E-02  1.943028835E-03  3.378531819E+01  5.942600089E+02  8.013325499E-01 
      2474  3.018292242E-03 -1.649999971E-03  3.456801710E-02  1.943032718E-03  3.375863138E+01  5.942599911E+02  8.013673458E-01 
      2475  2.839293353E-03 -1.649999972E-03  3.456902678E-02  1.943043922E-03  3.369481810E+01  5.942599911E+02  8.014573733E-01 
      2476  2.121871345E-03 -1.649999987E-03  3.457310027E-02  1.943093416E-03  3.343922640E+01  5.942600000E+02  8.018247067E-01 
      2477  1.783738742E-03 -1.650000044E-03  3.457490477E-02  1.943122695E-03  3.331577775E+01  5.942600177E+02  8.020134198E-01 
      2478  1.214487742E-02 -1.650000010E-03  3.457600406E-02  4.245181771E-03  3.556969708E+01  5.942600192E+02  6.292777058E-01 
      2479  1.229225938E-03 -1.650000048E-03  3.457793186E-02  1.943178536E-03  3.310982695E+01  5.942600177E+02  8.023440183E-01 
      2480  5.362372076E-04 -1.649999975E-03  3.458141020E-02  1.943263028E-03  3.285104817E+01  5.942599911E+02  8.027805174E-01 
      2481  3.864762282E-04 -1.649999996E-03  3.458217162E-02  1.943283130E-03  3.279468790E+01  5.942600000E+02  8.028782427E-01 
      2482  1.223884217E-02 -1.649999999E-03  3.458334745E-02  4.356995560E-03  3.556738725E+01  5.942600250E+02  5.603717078E-01 
      2483  9.642919960E-05 -1.649999998E-03  3.458358052E-02  1.943328777E-03  3.268445670E+01  5.942600000E+02  8.030784694E-01 
      2484 -4.265654633E-04 -1.649999982E-03  3.458612931E-02  1.943414755E-03  3.248615174E+01  5.942599911E+02  8.034440167E-01 
      2485 -7.790661191E-04 -1.649999992E-03  3.458776253E-02  1.943480411E-03  3.235174434E+01  5.942600000E+02  8.037010194E-01 
      2486  1.231715226E-02 -1.650000057E-03  3.458947425E-02  4.923351519E-03  3.556625067E+01  5.942600508E+02  4.439037077E-01 
      2487 -1.236603396E-03 -1.649999952E-03  3.458991286E-02  1.943570664E-03  3.217705591E+01  5.942599823E+02  8.040428056E-01 
      2488 -1.778587336E-03 -1.650000045E-03  3.459238992E-02  1.943687979E-03  3.197173121E+01  5.942600177E+02  8.044598415E-01 
      2489 -2.060094154E-03 -1.649999982E-03  3.459366987E-02  1.943751400E-03  3.186609215E+01  5.942599911E+02  8.046805811E-01 
      2490 -1.238224700E-02 -1.650000006E-03  3.459458232E-02  6.070671520E-03  2.947675248E+01  5.942600495E+02  0.000000000E+00 
      2491  1.238241360E-02 -1.649999953E-03  3.459458129E-02  5.053432960E-03  3.556656556E+01  5.942600307E+02  0.000000000E+00 
      2492 -2.377859064E-03 -1.649999952E-03  3.459509842E-02  1.943827428E-03  3.174859209E+01  5.942599823E+02  8.049366727E-01 
      2493 -1.233428169E-02 -1.650000047E-03  3.459730043E-02  5.993620211E-03  2.947540539E+01  5.942600557E+02  3.841158410E-01 
      2494 -2.894392289E-03 -1.649999996E-03  3.459745535E-02  1.943956193E-03  3.155759663E+01  5.942600000E+02  8.053607727E-01 
      2495 -3.231317651E-03 -1.650000056E-03  3.459898842E-02  1.944038012E-03  3.143497173E+01  5.942600177E+02  8.056431134E-01 
      2496 -1.227670889E-02 -1.649999949E-03  3.460055737E-02  5.199548733E-03  2.947456554E+01  5.942600123E+02  5.123579414E-01 
      2497 -3.766268585E-03 -1.649999952E-03  3.460138808E-02  1.944144301E-03  3.124383503E+01  5.942599823E+02  8.061020723E-01 
      2498 -1.220760347E-02 -1.649999988E-03  3.460446700E-02  5.151035347E-03  2.947491676E+01  5.942600243E+02  5.869268672E-01 
      2499 -4.575555626E-03 -1.650000034E-03  3.460506293E-02  1.944219508E-03  3.096478424E+01  5.942600133E+02  8.068116319E-01 
      2500 -4.646072281E-03 -1.650000019E-03  3.460537682E-02  1.944208816E-03  3.094101686E+01  5.942600066E+02  8.068751296E-01 
      2501 -4.775376647E-03 -1.649999977E-03  3.460596379E-02  1.944126977E-03  3.089942917E+01  5.942599911E+02  8.069944734E-01 
      2502 -1.212464795E-02 -1.649999952E-03  3.460915303E-02  4.706772510E-03  2.947614557E+01  5.942600019E+02  6.411677249E-01 
      2503 -5.519376572E-03 -1.649999956E-03  3.460936393E-02  1.943707652E-03  3.066076931E+01  5.942599823E+02  8.076894318E-01 
      2504 -5.963805775E-03 -1.649999959E-03  3.461144543E-02  1.942838023E-03  3.052696843E+01  5.942599823E+02  8.081174563E-01 
      2505 -6.371790645E-03 -1.650000042E-03  3.461331900E-02  1.941703032E-03  3.040709882E+01  5.942600177E+02  8.085194694E-01 
      2506 -1.202506078E-02 -1.649999997E-03  3.461477373E-02  4.096276018E-03  2.947785180E+01  5.942600152E+02  6.875611383E-01 
      2507 -6.900074891E-03 -1.649999997E-03  3.461579615E-02  1.938101123E-03  3.026487357E+01  5.942600000E+02  8.090536342E-01 
      2508 -7.220388099E-03 -1.649999966E-03  3.461730779E-02  1.936032694E-03  3.017911477E+01  5.942599911E+02  8.093818246E-01 
      2509 -7.564610675E-03 -1.649999949E-03  3.461898295E-02  1.930606644E-03  3.009676281E+01  5.942599823E+02  8.097377813E-01 
      2510 -1.190549456E-02 -1.649999956E-03  3.462150915E-02  3.331787327E-03  2.948055824E+01  5.942599932E+02  7.286543263E-01 
      2511 -8.075729349E-03 -1.650000048E-03  3.462141191E-02  1.921451801E-03  2.997742599E+01  5.942600177E+02  8.102732880E-01 
      2512 -8.495067677E-03 -1.649999994E-03  3.462344768E-02  1.906423193E-03  2.989161108E+01  5.942600000E+02  8.106815679E-01 
      2513 -8.934824876E-03 -1.649999995E-03  3.462561106E-02  1.890538375E-03  2.980385266E+01  5.942600000E+02  8.111204984E-01 
      2514 -9.573673814E-03 -1.650000004E-03  3.462884098E-02  1.846546488E-03  2.970011982E+01  5.942600001E+02  8.115543881E-01 
      2515 -1.176192563E-02 -1.649999949E-03  3.462958217E-02  2.567112661E-03  2.948417440E+01  5.942599893E+02  7.626511749E-01 
      2516 -9.797765238E-03 -1.650000003E-03  3.462994320E-02  1.830413367E-03  2.966450548E+01  5.942600001E+02  8.117030216E-01 
      2517 -9.934965064E-03 -1.650000022E-03  3.463061938E-02  1.815936793E-03  2.964798655E+01  5.942600090E+02  8.114621756E-01 
      2518 -1.068056413E-02 -1.649999954E-03  3.463448195E-02  1.736255370E-03  2.956298500E+01  5.942599828E+02  8.101659999E-01 
      2519 -1.128209792E-02 -1.650000046E-03  3.463755861E-02  1.935572953E-03  2.951239019E+01  5.942600205E+02  7.948008424E-01 
      2520 -1.158950995E-02 -1.650000050E-03  3.463925569E-02  2.044102957E-03  2.948856577E+01  5.942600217E+02  7.865974020E-01 
      2521  1.130638705E-02 -1.649999973E-03  3.549684755E-02  1.718013745E-03  3.576945036E+01  5.942599929E+02  7.910350476E-01 
      2522  1.110945174E-02 -1.649999969E-03  3.549870021E-02  1.728151789E-03  3.575431855E+01  5.942599926E+02  7.930029108E-01 
      2523  1.039480713E-02 -1.650000057E-03  3.550462200E-02  1.760388243E-03  3.569407079E+01  5.942600180E+02  7.999698666E-01 
      2524  9.998537284E-03 -1.649999995E-03  3.550791830E-02  1.799982469E-03  3.564487747E+01  5.942600002E+02  8.003718450E-01 
      2525  9.489076398E-03 -1.650000044E-03  3.551185006E-02  1.847917620E-03  3.557780565E+01  5.942600178E+02  8.008766904E-01 
      2526  1.153997859E-02 -1.650000030E-03  3.551545178E-02  1.890034410E-03  3.578490942E+01  5.942600123E+02  7.791303690E-01 
      2527  8.799880338E-03 -1.649999951E-03  3.551709757E-02  1.884936234E-03  3.545890862E+01  5.942599823E+02  8.007645851E-01 
      2528  8.597629691E-03 -1.649999984E-03  3.551857987E-02  1.895428202E-03  3.542252183E+01  5.942599912E+02  8.007385951E-01 
      2529  8.105188869E-03 -1.650000002E-03  3.552212352E-02  1.908348854E-03  3.531607615E+01  5.942600000E+02  8.006149408E-01 
      2530  7.725125440E-03 -1.650000049E-03  3.552493605E-02  1.918010499E-03  3.523336309E+01  5.942600177E+02  8.005251512E-01 
      2531  7.557964210E-03 -1.650000004E-03  3.552612245E-02  1.919918151E-03  3.519124741E+01  5.942600000E+02  8.004996167E-01 
      2532  6.870269450E-03 -1.649999996E-03  3.553095641E-02  1.927832908E-03  3.501548179E+01  5.942600000E+02  8.004146115E-01 
      2533  1.173467922E-02 -1.650000031E-03  3.553100203E-02  2.383497529E-03  3.579413814E+01  5.942600152E+02  7.557292435E-01 
      2534  6.208599660E-03 -1.650000025E-03  3.553542831E-02  1.930943719E-03  3.482403660E+01  5.942600088E+02  8.004240174E-01 
      2535  6.018974378E-03 -1.650000001E-03  3.553670787E-02  1.931881147E-03  3.476875718E+01  5.942600000E+02  8.004307817E-01 
      2536  5.782259952E-03 -1.650000047E-03  3.553823825E-02  1.932339193E-03  3.469254622E+01  5.942600177E+02  8.004730769E-01 
      2537  5.138691734E-03 -1.649999954E-03  3.554252907E-02  1.933375715E-03  3.448390791E+01  5.942599823E+02  8.006029383E-01 
      2538  1.189695740E-02 -1.650000011E-03  3.554399151E-02  3.101538747E-03  3.579907950E+01  5.942600103E+02  7.207039524E-01 
      2539  4.799676058E-03 -1.649999950E-03  3.554469857E-02  1.933575366E-03  3.436722997E+01  5.942599823E+02  8.007023566E-01 
      2540  4.211879953E-03 -1.650000007E-03  3.554837484E-02  1.933883784E-03  3.415865423E+01  5.942600000E+02  8.009067617E-01 
      2541  3.912402073E-03 -1.649999995E-03  3.555026658E-02  1.933933700E-03  3.404712167E+01  5.942600000E+02  8.010374955E-01 
      2542  1.203220787E-02 -1.649999943E-03  3.555483644E-02  3.773281223E-03  3.580081976E+01  5.942599970E+02  6.772995892E-01 
      2543  3.095255582E-03 -1.650000027E-03  3.555520762E-02  1.934045196E-03  3.373163818E+01  5.942600089E+02  8.014401820E-01 
      2544  3.017152951E-03 -1.650000015E-03  3.555568599E-02  1.934052032E-03  3.370069505E+01  5.942600044E+02  8.014826606E-01 
      2545  2.837121235E-03 -1.649999973E-03  3.555672933E-02  1.934069494E-03  3.362666576E+01  5.942599911E+02  8.015910935E-01 
      2546  2.120508327E-03 -1.650000014E-03  3.556091294E-02  1.934143764E-03  3.333223145E+01  5.942600000E+02  8.020291310E-01 
      2547  1.782821948E-03 -1.650000004E-03  3.556276472E-02  1.934184110E-03  3.319000039E+01  5.942600000E+02  8.022520103E-01 
      2548  1.214493009E-02 -1.650000012E-03  3.556388992E-02  4.261960447E-03  3.580042364E+01  5.942600195E+02  6.260548508E-01 
      2549  1.227624373E-03 -1.650000013E-03  3.556588078E-02  1.934257954E-03  3.295217236E+01  5.942600000E+02  8.026405877E-01 
      2550  5.350016299E-04 -1.649999999E-03  3.556945644E-02  1.934365267E-03  3.265363205E+01  5.942600000E+02  8.031499583E-01 
      2551  3.846324843E-04 -1.650000049E-03  3.557024292E-02  1.934390466E-03  3.258833968E+01  5.942600177E+02  8.032640622E-01 
      2552  1.223887412E-02 -1.650000056E-03  3.557144418E-02  4.361487687E-03  3.579881288E+01  5.942600429E+02  5.575393015E-01 
      2553  9.334138183E-05 -1.650000001E-03  3.557169640E-02  1.934446053E-03  3.246048081E+01  5.942600000E+02  8.034964486E-01 
      2554 -4.286342539E-04 -1.649999973E-03  3.557431144E-02  1.934549258E-03  3.223197549E+01  5.942599911E+02  8.039171740E-01 
      2555 -7.803686324E-04 -1.650000003E-03  3.557598670E-02  1.934626727E-03  3.207706690E+01  5.942600000E+02  8.042115321E-01 
      2556  1.231716579E-02 -1.649999950E-03  3.557774286E-02  4.903466921E-03  3.579824058E+01  5.942600155E+02  4.414445660E-01 
      2557 -1.238927761E-03 -1.649999954E-03  3.557820207E-02  1.934732857E-03  3.187487037E+01  5.942599823E+02  8.046036360E-01 
      2558 -1.782236778E-03 -1.650000003E-03  3.558075386E-02  1.934869318E-03  3.163695507E+01  5.942600000E+02  8.050803072E-01 
      2559 -2.062729236E-03 -1.650000001E-03  3.558206662E-02  1.934942110E-03  3.151531357E+01  5.942600000E+02  8.053303108E-01 
      2560 -1.238224700E-02 -1.650000007E-03  3.558299899E-02  6.095334470E-03  2.874903964E+01  5.942600496E+02  0.000000000E+00 
      2561  1.238241360E-02 -1.649999952E-03  3.558299793E-02  5.028431794E-03  3.579878749E+01  5.942600306E+02  0.000000000E+00 
      2562 -2.379289935E-03 -1.650000003E-03  3.558353019E-02  1.935028086E-03  3.137994409E+01  5.942600000E+02  8.056189924E-01 
      2563 -1.233479290E-02 -1.650000006E-03  3.558579374E-02  6.021455915E-03  2.874749014E+01  5.942600383E+02  3.811530851E-01 
      2564 -2.897327510E-03 -1.649999994E-03  3.558595923E-02  1.935173816E-03  3.115845929E+01  5.942600000E+02  8.060991561E-01 
      2565 -3.235292531E-03 -1.649999949E-03  3.558753795E-02  1.935264923E-03  3.101615109E+01  5.942599823E+02  8.064175923E-01 
      2566 -1.227783449E-02 -1.650000012E-03  3.558914590E-02  5.221355141E-03  2.874618381E+01  5.942600303E+02  5.095125370E-01 
      2567 -3.769602297E-03 -1.649999998E-03  3.559000500E-02  1.935379873E-03  3.079529316E+01  5.942600000E+02  8.069308759E-01 
      2568 -1.220946478E-02 -1.649999991E-03  3.559316626E-02  5.181764243E-03  2.874600172E+01  5.942600247E+02  5.840045181E-01 
      2569 -4.580259747E-03 -1.649999990E-03  3.559378679E-02  1.935452631E-03  3.047169146E+01  5.942599956E+02  8.077224286E-01 
      2570 -4.649831502E-03 -1.650000040E-03  3.559410671E-02  1.935439564E-03  3.044454758E+01  5.942600155E+02  8.077918817E-01 
      2571 -4.777386887E-03 -1.649999979E-03  3.559470135E-02  1.935346645E-03  3.039702530E+01  5.942599911E+02  8.079214696E-01 
      2572 -1.212739208E-02 -1.649999950E-03  3.559798634E-02  4.752749997E-03  2.874667135E+01  5.942600023E+02  6.380236497E-01 
      2573 -5.523648647E-03 -1.650000000E-03  3.559820805E-02  1.934858624E-03  3.011977592E+01  5.942600000E+02  8.086878562E-01 
      2574 -5.969500014E-03 -1.649999955E-03  3.560035331E-02  1.933885691E-03  2.996421752E+01  5.942599823E+02  8.091557678E-01 
      2575 -6.376579087E-03 -1.650000046E-03  3.560227482E-02  1.932632268E-03  2.982562197E+01  5.942600177E+02  8.095909698E-01 
      2576 -1.202886361E-02 -1.649999995E-03  3.560376788E-02  4.165004713E-03  2.874792466E+01  5.942600157E+02  6.841729999E-01 
      2577 -6.903654588E-03 -1.649999946E-03  3.560481401E-02  1.928738828E-03  2.966108843E+01  5.942599823E+02  8.101630253E-01 
      2578 -7.225735836E-03 -1.650000048E-03  3.560637894E-02  1.926480002E-03  2.956112182E+01  5.942600177E+02  8.105169271E-01 
      2579 -7.571896120E-03 -1.649999997E-03  3.560810981E-02  1.920674726E-03  2.946506662E+01  5.942600000E+02  8.108956788E-01 
      2580 -1.191056721E-02 -1.650000010E-03  3.561069721E-02  3.424435445E-03  2.875031212E+01  5.942600114E+02  7.252147284E-01 
      2581 -8.081647146E-03 -1.649999953E-03  3.561059645E-02  1.910981959E-03  2.932704121E+01  5.942599823E+02  8.114587466E-01 
      2582 -8.499851452E-03 -1.649999994E-03  3.561268520E-02  1.895332364E-03  2.922771247E+01  5.942600000E+02  8.118817917E-01 
      2583 -8.941344499E-03 -1.650000011E-03  3.561491744E-02  1.878664907E-03  2.912547112E+01  5.942600000E+02  8.123384445E-01 
      2584 -9.582742699E-03 -1.650000001E-03  3.561825017E-02  1.833341570E-03  2.900449880E+01  5.942600001E+02  8.127702490E-01 
      2585 -1.176852005E-02 -1.649999973E-03  3.561900100E-02  2.663714071E-03  2.875378165E+01  5.942599987E+02  7.597299647E-01 
      2586 -9.804897187E-03 -1.650000009E-03  3.561937346E-02  1.816936418E-03  2.896349396E+01  5.942600045E+02  8.129153995E-01 
      2587 -9.940909659E-03 -1.649999977E-03  3.562006105E-02  1.803160530E-03  2.894442351E+01  5.942599913E+02  8.126359594E-01 
      2588 -1.068834392E-02 -1.649999998E-03  3.562404255E-02  1.726420119E-03  2.884519636E+01  5.942600006E+02  8.111101749E-01 
      2589 -1.128900466E-02 -1.650000048E-03  3.562719879E-02  1.972709058E-03  2.878643441E+01  5.942600208E+02  7.941211854E-01 
      2590 -1.159792778E-02 -1.649999950E-03  3.562894925E-02  2.107169590E-03  2.875859772E+01  5.942599867E+02  7.849912471E-01 
      2591  1.130664347E-02 -1.650000001E-03  3.648287145E-02  1.723531252E-03  3.605559145E+01  5.942600019E+02  7.895208686E-01 
      2592  1.110965385E-02 -1.650000052E-03  3.648477752E-02  1.729708923E-03  3.603786982E+01  5.942600193E+02  7.916733324E-01 
      2593  1.039500544E-02 -1.649999992E-03  3.649086209E-02  1.747726467E-03  3.596747252E+01  5.942600004E+02  7.992944210E-01 
      2594  9.998600135E-03 -1.650000009E-03  3.649425277E-02  1.787312760E-03  3.591050692E+01  5.942600002E+02  7.997715141E-01 
      2595  9.489189756E-03 -1.650000010E-03  3.649829289E-02  1.835188218E-03  3.583292603E+01  5.942600001E+02  8.003714872E-01 
      2596  1.154017489E-02 -1.649999967E-03  3.650199092E-02  1.918536810E-03  3.607482622E+01  5.942599948E+02  7.768127539E-01 
      2597  8.799742023E-03 -1.650000047E-03  3.650369222E-02  1.873248119E-03  3.569559080E+01  5.942600177E+02  8.003201064E-01 
      2598  8.597633846E-03 -1.650000006E-03  3.650521319E-02  1.884018958E-03  3.565363674E+01  5.942600000E+02  8.003121255E-01 
      2599  8.105619681E-03 -1.650000000E-03  3.650885200E-02  1.897535809E-03  3.553098403E+01  5.942600000E+02  8.002252935E-01 
      2600  7.725003597E-03 -1.650000032E-03  3.651174667E-02  1.907670466E-03  3.543546682E+01  5.942600089E+02  8.001637646E-01 
      2601  7.557569334E-03 -1.649999998E-03  3.651296867E-02  1.909716692E-03  3.538683607E+01  5.942600000E+02  8.001507449E-01 
      2602  6.870011967E-03 -1.649999997E-03  3.651793627E-02  1.918177796E-03  3.518426801E+01  5.942600000E+02  8.001181060E-01 
      2603  1.173482758E-02 -1.649999969E-03  3.651797318E-02  2.434252531E-03  3.608689125E+01  5.942599978E+02  7.525410212E-01 
      2604  6.207846881E-03 -1.650000048E-03  3.652253648E-02  1.921600825E-03  3.496339042E+01  5.942600177E+02  8.001808924E-01 
      2605  6.018552831E-03 -1.649999953E-03  3.652384764E-02  1.922626187E-03  3.489976693E+01  5.942599823E+02  8.002030066E-01 
      2606  5.782285915E-03 -1.650000003E-03  3.652541744E-02  1.923145117E-03  3.481209518E+01  5.942600000E+02  8.002662030E-01 
      2607  5.138152478E-03 -1.650000011E-03  3.652983322E-02  1.924332071E-03  3.457148300E+01  5.942600000E+02  8.004536443E-01 
      2608  1.189706698E-02 -1.649999958E-03  3.653132351E-02  3.151480574E-03  3.609398205E+01  5.942599929E+02  7.171008444E-01 
      2609  4.798796129E-03 -1.650000051E-03  3.653206608E-02  1.924575644E-03  3.443681562E+01  5.942600177E+02  8.005854998E-01 
      2610  4.211343083E-03 -1.649999996E-03  3.653583942E-02  1.924950693E-03  3.419664262E+01  5.942600000E+02  8.008473574E-01 
      2611  3.911458034E-03 -1.649999955E-03  3.653778483E-02  1.925019438E-03  3.406805490E+01  5.942599823E+02  8.010089810E-01 
      2612  1.203228663E-02 -1.650000000E-03  3.654247188E-02  3.806653183E-03  3.609726566E+01  5.942600150E+02  6.737381600E-01 
      2613  3.094566123E-03 -1.649999987E-03  3.654286044E-02  1.925176201E-03  3.370476073E+01  5.942599956E+02  8.014987115E-01 
      2614  3.016029208E-03 -1.650000047E-03  3.654335632E-02  1.925186586E-03  3.366890834E+01  5.942600177E+02  8.015500807E-01 
      2615  2.834964098E-03 -1.650000049E-03  3.654443524E-02  1.925211615E-03  3.358309833E+01  5.942600177E+02  8.016798224E-01 
      2616  2.119161610E-03 -1.650000001E-03  3.654872707E-02  1.925315023E-03  3.324417089E+01  5.942600000E+02  8.021987906E-01 
      2617  1.781921998E-03 -1.650000004E-03  3.655062701E-02  1.925368397E-03  3.308044046E+01  5.942600000E+02  8.024608784E-01 
      2618  1.214498312E-02 -1.650000043E-03  3.655177686E-02  4.277122171E-03  3.609798544E+01  5.942600374E+02  6.227378820E-01 
      2619  1.226039736E-03 -1.649999991E-03  3.655383223E-02  1.925463428E-03  3.280595332E+01  5.942600000E+02  8.029162000E-01 
      2620  5.337834197E-04 -1.650000002E-03  3.655750353E-02  1.925597405E-03  3.246174229E+01  5.942600000E+02  8.035091212E-01 
      2621  3.828059416E-04 -1.650000052E-03  3.655831472E-02  1.925628557E-03  3.238615705E+01  5.942600177E+02  8.036421151E-01 
      2622  1.223890534E-02 -1.649999998E-03  3.655953879E-02  4.364456126E-03  3.609712730E+01  5.942600253E+02  5.546034708E-01 
      2623  9.026974200E-05 -1.649999995E-03  3.655981411E-02  1.925695906E-03  3.223793602E+01  5.942600000E+02  8.039116496E-01 
      2624 -4.306861383E-04 -1.650000043E-03  3.656249668E-02  1.925819264E-03  3.197476328E+01  5.942600177E+02  8.043957536E-01 
      2625 -7.816541544E-04 -1.649999955E-03  3.656421101E-02  1.925910307E-03  3.179627706E+01  5.942599823E+02  8.047329658E-01 
      2626  1.231718043E-02 -1.649999987E-03  3.656601462E-02  4.882294796E-03  3.609718156E+01  5.942600333E+02  4.388780873E-01 
      2627 -1.241235742E-03 -1.649999998E-03  3.656649380E-02  1.926035072E-03  3.156229735E+01  5.942600000E+02  8.051831614E-01 
      2628 -1.785870988E-03 -1.650000003E-03  3.656912052E-02  1.926193885E-03  3.128666876E+01  5.942600000E+02  8.057286856E-01 
      2629 -2.065348605E-03 -1.650000026E-03  3.657046477E-02  1.926277499E-03  3.114662192E+01  5.942600089E+02  8.060122618E-01 
      2630 -1.238224700E-02 -1.650000007E-03  3.657141567E-02  6.123460565E-03  2.794258481E+01  5.942600498E+02  0.000000000E+00 
      2631  1.238241360E-02 -1.649999952E-03  3.657141458E-02  5.002195708E-03  3.609799023E+01  5.942600305E+02  0.000000000E+00 
      2632 -2.380705087E-03 -1.649999994E-03  3.657196193E-02  1.926374973E-03  3.099067629E+01  5.942600000E+02  8.063383740E-01 
      2633 -1.233530468E-02 -1.649999991E-03  3.657428806E-02  6.052626186E-03  2.794080061E+01  5.942600387E+02  3.783735501E-01 
      2634 -2.900247964E-03 -1.649999996E-03  3.657446437E-02  1.926540511E-03  3.073385175E+01  5.942600000E+02  8.068833558E-01 
      2635 -3.239253701E-03 -1.649999948E-03  3.657609099E-02  1.926642611E-03  3.056870175E+01  5.942599823E+02  8.072435923E-01 
      2636 -1.227896055E-02 -1.650000055E-03  3.657773447E-02  5.243501344E-03  2.793895885E+01  5.942600484E+02  5.068875307E-01 
      2637 -3.772922278E-03 -1.649999953E-03  3.657862097E-02  1.926767795E-03  3.031348858E+01  5.942599823E+02  8.078193643E-01 
      2638 -1.221132685E-02 -1.649999998E-03  3.658186549E-02  5.211770682E-03  2.793817003E+01  5.942600250E+02  5.813366407E-01 
      2639 -4.584952212E-03 -1.649999963E-03  3.658251244E-02  1.926839817E-03  2.993816657E+01  5.942599867E+02  8.087057314E-01 
      2640 -4.653578450E-03 -1.649999974E-03  3.658283564E-02  1.926824292E-03  2.990716383E+01  5.942599911E+02  8.087819261E-01 
      2641 -4.779385194E-03 -1.650000022E-03  3.658344057E-02  1.926720478E-03  2.985285784E+01  5.942600089E+02  8.089233094E-01 
