nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3059 -4.612632228E-03 -1.649999999E-03  4.251491543E-02  1.646298875E-03  2.339907524E+01  5.942600000E+02  7.650672475E-01 
      3060 -4.675577840E-03 -1.650000041E-03  4.251525915E-02  1.646280001E-03  2.333839032E+01  5.942600155E+02  7.652016067E-01 
      3061 -4.790885383E-03 -1.649999979E-03  4.251589737E-02  1.646144307E-03  2.323133232E+01  5.942599911E+02  7.654445402E-01 
      3062 -1.214663551E-02 -1.650000004E-03  4.251981814E-02  4.595827400E-03  1.903820310E+01  5.942600206E+02  5.791721969E-01 
      3063 -5.553056768E-03 -1.649999954E-03  4.252014940E-02  1.645312777E-03  2.252626290E+01  5.942599823E+02  7.670554772E-01 
      3064 -6.008921200E-03 -1.649999959E-03  4.252275474E-02  1.643794664E-03  2.212680740E+01  5.942599823E+02  7.679972571E-01 
      3065 -6.409679924E-03 -1.649999954E-03  4.252499812E-02  1.641952255E-03  2.178417731E+01  5.942599823E+02  7.688198606E-01 
      3066 -1.205553117E-02 -1.649999955E-03  4.252672247E-02  4.176549197E-03  1.903347716E+01  5.942599993E+02  6.215155425E-01 
      3067 -6.928331754E-03 -1.650000052E-03  4.252796867E-02  1.636745911E-03  2.137436126E+01  5.942600177E+02  7.698411708E-01 
      3068 -7.262830165E-03 -1.649999996E-03  4.252989373E-02  1.633513663E-03  2.111175124E+01  5.942600000E+02  7.705022870E-01 
      3069 -7.622613012E-03 -1.649999946E-03  4.253202838E-02  1.626028772E-03  2.085730714E+01  5.942599823E+02  7.711617228E-01 
      3070 -1.194613864E-02 -1.649999989E-03  4.253500263E-02  3.652435952E-03  1.903072571E+01  5.942600136E+02  6.593933582E-01 
      3071 -8.122826941E-03 -1.650000005E-03  4.253492637E-02  1.614361620E-03  2.051252775E+01  5.942600000E+02  7.720672186E-01 
      3072 -8.533117459E-03 -1.649999954E-03  4.253735504E-02  1.597188305E-03  2.026264190E+01  5.942599823E+02  7.727007833E-01 
      3073 -8.986820749E-03 -1.650000004E-03  4.254007780E-02  1.577916650E-03  1.999348370E+01  5.942600000E+02  7.734015564E-01 
      3074 -9.646149613E-03 -1.649999978E-03  4.254414077E-02  1.531581603E-03  1.967270821E+01  5.942599913E+02  7.739509202E-01 
      3075 -1.181476642E-02 -1.649999956E-03  4.254492433E-02  3.066733280E-03  1.903011007E+01  5.942599925E+02  6.933697328E-01 
      3076 -9.854750472E-03 -1.650000048E-03  4.254539358E-02  1.516316529E-03  1.957352829E+01  5.942600179E+02  7.741130929E-01 
      3077 -9.982457637E-03 -1.649999998E-03  4.254615897E-02  1.512858449E-03  1.952666952E+01  5.942600003E+02  7.735276133E-01 
      3078 -1.074282210E-02 -1.650000049E-03  4.255096327E-02  1.491373328E-03  1.926232781E+01  5.942600187E+02  7.700158295E-01 
      3079 -1.133742242E-02 -1.649999945E-03  4.255466494E-02  2.093965834E-03  1.911154682E+01  5.942599870E+02  7.409217697E-01 
      3080 -1.165697157E-02 -1.649999966E-03  4.255681490E-02  2.432684997E-03  1.903709002E+01  5.942599979E+02  7.245896635E-01 
      3081  1.130843730E-02 -1.650000053E-03  4.338503610E-02  1.633397246E-03  3.691357957E+01  5.942600205E+02  7.220859142E-01 
      3082  1.111108787E-02 -1.650000030E-03  4.338730949E-02  1.597540171E-03  3.686961050E+01  5.942600112E+02  7.258205620E-01 
      3083  1.039650346E-02 -1.649999949E-03  4.339455823E-02  1.466890918E-03  3.669693978E+01  5.942599828E+02  7.390364489E-01 
      3084  9.999194460E-03 -1.649999996E-03  4.339860920E-02  1.496634427E-03  3.656263591E+01  5.942600004E+02  7.401994544E-01 
      3085  9.490203965E-03 -1.649999993E-03  4.340341942E-02  1.532156714E-03  3.638117261E+01  5.942600001E+02  7.416693078E-01 
      3086  1.154155153E-02 -1.650000030E-03  4.340777329E-02  1.985267898E-03  3.697374834E+01  5.942600138E+02  7.037336048E-01 
      3087  8.799069359E-03 -1.649999998E-03  4.340986773E-02  1.570665202E-03  3.606126682E+01  5.942600001E+02  7.422251932E-01 
      3088  8.597991561E-03 -1.650000045E-03  4.341167329E-02  1.581442521E-03  3.596466090E+01  5.942600178E+02  7.423965406E-01 
      3089  8.109037457E-03 -1.649999997E-03  4.341598028E-02  1.596921806E-03  3.568320303E+01  5.942600000E+02  7.427069206E-01 
      3090  7.724587360E-03 -1.650000051E-03  4.341946428E-02  1.608748859E-03  3.546075753E+01  5.942600177E+02  7.429564555E-01 
      3091  7.555252320E-03 -1.650000022E-03  4.342093639E-02  1.611510280E-03  3.534745643E+01  5.942600089E+02  7.430863845E-01 
      3092  6.868744586E-03 -1.650000006E-03  4.342684313E-02  1.622671137E-03  3.488238517E+01  5.942600000E+02  7.436408634E-01 
      3093  1.173586860E-02 -1.649999994E-03  4.342677886E-02  2.571959717E-03  3.701615523E+01  5.942600080E+02  6.749487687E-01 
      3094  6.203171755E-03 -1.650000025E-03  4.343234777E-02  1.628093282E-03  3.437200134E+01  5.942600089E+02  7.443179825E-01 
      3095  6.016232153E-03 -1.650000025E-03  4.343389168E-02  1.629654822E-03  3.422779928E+01  5.942600089E+02  7.445133217E-01 
      3096  5.783134915E-03 -1.649999977E-03  4.343573171E-02  1.630628780E-03  3.402880273E+01  5.942599911E+02  7.448108008E-01 
      3097  5.135092745E-03 -1.650000045E-03  4.344101945E-02  1.632991782E-03  3.347295615E+01  5.942600177E+02  7.456554721E-01 
      3098  1.189783715E-02 -1.650000051E-03  4.344265702E-02  3.191715545E-03  3.704569963E+01  5.942600292E+02  6.387828095E-01 
      3099  4.793374230E-03 -1.650000010E-03  4.344369147E-02  1.633644712E-03  3.316097246E+01  5.942600000E+02  7.461556868E-01 
      3100  4.208387804E-03 -1.649999945E-03  4.344815839E-02  1.634634117E-03  3.261063008E+01  5.942599823E+02  7.470632654E-01 
      3101  3.905664890E-03 -1.649999953E-03  4.345049349E-02  1.634908728E-03  3.231237184E+01  5.942599823E+02  7.475756995E-01 
      3102  1.203283581E-02 -1.650000050E-03  4.345591332E-02  3.681281410E-03  3.706472448E+01  5.942600329E+02  5.976244139E-01 
      3103  3.090620933E-03 -1.649999998E-03  4.345650948E-02  1.635586913E-03  3.147650152E+01  5.942600000E+02  7.490449697E-01 
      3104  3.009035376E-03 -1.649999952E-03  4.345711825E-02  1.635641459E-03  3.139059246E+01  5.942599823E+02  7.491986834E-01 
      3105  2.820707202E-03 -1.649999974E-03  4.345845104E-02  1.635765290E-03  3.118376412E+01  5.942599911E+02  7.495758521E-01 
      3106  2.110651835E-03 -1.649999998E-03  4.346350694E-02  1.636232506E-03  3.040567860E+01  5.942600000E+02  7.509996753E-01 
      3107  1.776567317E-03 -1.649999950E-03  4.346573912E-02  1.636443409E-03  3.002825488E+01  5.942599823E+02  7.517013854E-01 
      3108  1.214535108E-02 -1.649999944E-03  4.346697483E-02  3.998695757E-03  3.707664314E+01  5.942600013E+02  5.502929403E-01 
      3109  1.215898887E-03 -1.650000005E-03  4.346957569E-02  1.636806088E-03  2.938366135E+01  5.942600000E+02  7.529130105E-01 
      3110  5.262366353E-04 -1.650000049E-03  4.347391389E-02  1.637272130E-03  2.857937714E+01  5.942600177E+02  7.544505755E-01 
      3111  3.709912862E-04 -1.649999977E-03  4.347489944E-02  1.637379321E-03  2.839720861E+01  5.942599911E+02  7.548020688E-01 
      3112  1.223912681E-02 -1.650000052E-03  4.347620912E-02  4.004305408E-03  3.708306371E+01  5.942600412E+02  4.876793147E-01 
      3113  6.969660970E-05 -1.649999950E-03  4.347672913E-02  1.637596074E-03  2.803659563E+01  5.942599823E+02  7.555040622E-01 
      3114 -4.440907256E-04 -1.650000003E-03  4.347986281E-02  1.637964133E-03  2.742406657E+01  5.942600000E+02  7.567011665E-01 
      3115 -7.896891821E-04 -1.650000049E-03  4.348186528E-02  1.638223214E-03  2.700577037E+01  5.942600177E+02  7.575240817E-01 
      3116  1.231728028E-02 -1.649999987E-03  4.348390879E-02  4.279926368E-03  3.708950132E+01  5.942600299E+02  3.801764766E-01 
      3117 -1.256457928E-03 -1.649999949E-03  4.348460580E-02  1.638580432E-03  2.644042654E+01  5.942599823E+02  7.586447264E-01 
      3118 -1.810428061E-03 -1.650000004E-03  4.348777139E-02  1.639020076E-03  2.576684786E+01  5.942600000E+02  7.599920664E-01 
      3119 -2.082785280E-03 -1.649999978E-03  4.348932162E-02  1.639238033E-03  2.543900146E+01  5.942599911E+02  7.606545903E-01 
      3120 -1.238224700E-02 -1.650000011E-03  4.349033163E-02  5.888179146E-03  1.739307646E+01  5.942600454E+02  0.000000000E+00 
      3121  1.238241360E-02 -1.649999947E-03  4.349033034E-02  4.347158253E-03  3.709316865E+01  5.942600235E+02  0.000000000E+00 
      3122 -2.389711774E-03 -1.649999998E-03  4.349104768E-02  1.639482917E-03  2.507101498E+01  5.942600000E+02  7.614067653E-01 
      3123 -1.233889352E-02 -1.650000010E-03  4.349374705E-02  5.842412183E-03  1.738855110E+01  5.942600367E+02  3.336939081E-01 
      3124 -2.919842450E-03 -1.650000003E-03  4.349406989E-02  1.639904618E-03  2.443654271E+01  5.942600000E+02  7.627119099E-01 
      3125 -3.266175500E-03 -1.649999996E-03  4.349603717E-02  1.640157798E-03  2.402342838E+01  5.942600000E+02  7.635667041E-01 
      3126 -1.228685422E-02 -1.650000005E-03  4.349784388E-02  4.954751907E-03  1.738049695E+01  5.942600298E+02  4.575880500E-01 
      3127 -3.795379019E-03 -1.650000048E-03  4.349900640E-02  1.640458534E-03  2.340299889E+01  5.942600177E+02  7.648683987E-01 
      3128 -1.222438468E-02 -1.649999944E-03  4.350275634E-02  4.945644458E-03  1.737268198E+01  5.942600072E+02  5.290558578E-01 
      3129 -4.617104918E-03 -1.650000022E-03  4.350366148E-02  1.640686322E-03  2.246245226E+01  5.942600089E+02  7.668766941E-01 
      3130 -4.679101455E-03 -1.649999964E-03  4.350400480E-02  1.640669117E-03  2.239302353E+01  5.942599867E+02  7.670272381E-01 
      3131 -4.792657659E-03 -1.650000023E-03  4.350465062E-02  1.640531698E-03  2.227028638E+01  5.942600089E+02  7.672990122E-01 
      3132 -1.214938993E-02 -1.649999998E-03  4.350865054E-02  4.620824230E-03  1.736494638E+01  5.942600210E+02  5.793742676E-01 
      3133 -5.557122461E-03 -1.649999997E-03  4.350900977E-02  1.639671089E-03  2.144706919E+01  5.942600000E+02  7.691325521E-01 
      3134 -6.014431166E-03 -1.650000046E-03  4.351168236E-02  1.638072629E-03  2.097957350E+01  5.942600177E+02  7.702009731E-01 
      3135 -6.414292437E-03 -1.649999956E-03  4.351396752E-02  1.636139058E-03  2.058069480E+01  5.942599823E+02  7.711267776E-01 
      3136 -1.205934882E-02 -1.650000001E-03  4.351571672E-02  4.210594061E-03  1.735861344E+01  5.942600174E+02  6.215101236E-01 
      3137 -6.931749611E-03 -1.650000003E-03  4.351699522E-02  1.630703542E-03  2.010269322E+01  5.942600000E+02  7.722705539E-01 
      3138 -7.268033590E-03 -1.649999968E-03  4.351897382E-02  1.627297794E-03  1.979403437E+01  5.942599911E+02  7.730158686E-01 
      3139 -7.629776327E-03 -1.650000005E-03  4.352116924E-02  1.619483743E-03  1.949440919E+01  5.942600000E+02  7.737547940E-01 
      3140 -1.195123057E-02 -1.650000011E-03  4.352418825E-02  3.702601381E-03  1.735441276E+01  5.942600140E+02  6.591156894E-01 
      3141 -8.128636106E-03 -1.649999951E-03  4.352412033E-02  1.607411630E-03  1.909174263E+01  5.942599823E+02  7.747586481E-01 
      3142 -8.537804066E-03 -1.649999957E-03  4.352659687E-02  1.589794952E-03  1.879949963E+01  5.942599823E+02  7.754581929E-01 
      3143 -8.993266480E-03 -1.650000047E-03  4.352939150E-02  1.569883283E-03  1.848255407E+01  5.942600178E+02  7.762346803E-01 
      3144 -9.655177350E-03 -1.649999998E-03  4.353355927E-02  1.522654872E-03  1.810443054E+01  5.942600002E+02  7.768460661E-01 
      3145 -1.182138708E-02 -1.650000004E-03  4.353434230E-02  3.137019376E-03  1.735258635E+01  5.942600106E+02  6.929136669E-01 
      3146 -9.861843944E-03 -1.650000047E-03  4.353482708E-02  1.507311204E-03  1.798907774E+01  5.942600179E+02  7.770238619E-01 
      3147 -9.988365782E-03 -1.649999951E-03  4.353560070E-02  1.505236131E-03  1.793451153E+01  5.942599826E+02  7.763978286E-01 
      3148 -1.075059939E-02 -1.650000049E-03  4.354052373E-02  1.491838952E-03  1.762291239E+01  5.942600188E+02  7.725938329E-01 
      3149 -1.134434770E-02 -1.650000009E-03  4.354430250E-02  2.137805278E-03  1.744697018E+01  5.942600049E+02  7.419560752E-01 
      3150 -1.166542459E-02 -1.650000029E-03  4.354651006E-02  2.502783584E-03  1.735969167E+01  5.942600160E+02  7.246514174E-01 
      3151  1.130869330E-02 -1.650000032E-03  4.437105877E-02  1.658584816E-03  3.801636210E+01  5.942600119E+02  7.183187517E-01 
      3152  1.111129851E-02 -1.649999973E-03  4.437338493E-02  1.615642134E-03  3.796550801E+01  5.942599936E+02  7.223541136E-01 
      3153  1.039674629E-02 -1.649999989E-03  4.438080481E-02  1.460031546E-03  3.776623441E+01  5.942600006E+02  7.366313357E-01 
      3154  9.999320148E-03 -1.650000002E-03  4.438495012E-02  1.488452586E-03  3.761199910E+01  5.942600004E+02  7.379368384E-01 
      3155  9.490406192E-03 -1.649999950E-03  4.438987046E-02  1.522287227E-03  3.740388488E+01  5.942599824E+02  7.395879532E-01 
      3156  1.154174829E-02 -1.650000050E-03  4.439431410E-02  2.031733327E-03  3.808722112E+01  5.942600229E+02  6.990752085E-01 
      3157  8.799052580E-03 -1.650000047E-03  4.439647398E-02  1.561381981E-03  3.703738575E+01  5.942600178E+02  7.402745162E-01 
      3158  8.598128993E-03 -1.649999972E-03  4.439831691E-02  1.572304937E-03  3.692691147E+01  5.942599912E+02  7.404842505E-01 
      3159  8.109632046E-03 -1.650000051E-03  4.440272351E-02  1.588306321E-03  3.660528693E+01  5.942600177E+02  7.408835906E-01 
      3160  7.724642408E-03 -1.650000001E-03  4.440629103E-02  1.600565468E-03  3.635057608E+01  5.942600000E+02  7.412037318E-01 
      3161  7.555039107E-03 -1.650000003E-03  4.440780047E-02  1.603485388E-03  3.622087279E+01  5.942600000E+02  7.413671093E-01 
      3162  6.868704469E-03 -1.649999988E-03  4.441384368E-02  1.615248372E-03  3.568959554E+01  5.942600000E+02  7.420575928E-01 
      3163  1.173601745E-02 -1.650000022E-03  4.441375164E-02  2.624607400E-03  3.813743628E+01  5.942600171E+02  6.696482652E-01 
      3164  6.202660750E-03 -1.649999951E-03  4.441947803E-02  1.621106355E-03  3.510619378E+01  5.942599823E+02  7.428799360E-01 
      3165  6.016066168E-03 -1.650000000E-03  4.442105610E-02  1.622783897E-03  3.494184472E+01  5.942600000E+02  7.431156868E-01 
      3166  5.783431891E-03 -1.650000001E-03  4.442293614E-02  1.623859152E-03  3.471502465E+01  5.942600000E+02  7.434683798E-01 
      3167  5.134844306E-03 -1.650000045E-03  4.442834967E-02  1.626485483E-03  3.407992280E+01  5.942600177E+02  7.444698485E-01 
      3168  1.189794671E-02 -1.649999994E-03  4.442998869E-02  3.233691881E-03  3.817263748E+01  5.942600118E+02  6.332558026E-01 
      3169  4.792794699E-03 -1.649999948E-03  4.443108456E-02  1.627234993E-03  3.372330411E+01  5.942599823E+02  7.450584199E-01 
      3170  4.208177463E-03 -1.650000000E-03  4.443565350E-02  1.628367272E-03  3.309529436E+01  5.942600000E+02  7.461197335E-01 
      3171  3.905052111E-03 -1.649999953E-03  4.443804371E-02  1.628692341E-03  3.275434876E+01  5.942599823E+02  7.467162235E-01 
      3172  1.203291385E-02 -1.649999991E-03  4.444354628E-02  3.707945123E-03  3.819555989E+01  5.942600154E+02  5.921186074E-01 
      3173  3.090289593E-03 -1.649999972E-03  4.444419362E-02  1.629503711E-03  3.179980085E+01  5.942599911E+02  7.484195066E-01 
      3174  3.008266767E-03 -1.650000003E-03  4.444482152E-02  1.629570271E-03  3.170113484E+01  5.942600000E+02  7.485982308E-01 
      3175  2.818894731E-03 -1.650000028E-03  4.444619196E-02  1.629721538E-03  3.146333945E+01  5.942600089E+02  7.490360128E-01 
      3176  2.109678447E-03 -1.649999995E-03  4.445135456E-02  1.630287109E-03  3.057490463E+01  5.942600000E+02  7.506762515E-01 
      3177  1.776052114E-03 -1.649999950E-03  4.445363383E-02  1.630540309E-03  3.014353974E+01  5.942599823E+02  7.514835409E-01 
      3178  1.214540374E-02 -1.649999945E-03  4.445486050E-02  4.009736795E-03  3.821021576E+01  5.942600014E+02  5.449294096E-01 
      3179  1.214701735E-03 -1.650000001E-03  4.445756123E-02  1.630978283E-03  2.940506691E+01  5.942600000E+02  7.528783159E-01 
      3180  5.254179785E-04 -1.650000001E-03  4.446199248E-02  1.631539066E-03  2.848358996E+01  5.942600000E+02  7.546451028E-01 
      3181  3.695604828E-04 -1.649999995E-03  4.446300592E-02  1.631668587E-03  2.827392111E+01  5.942600000E+02  7.550504236E-01 
      3182  1.223915803E-02 -1.649999993E-03  4.446430333E-02  4.004335099E-03  3.821836617E+01  5.942600236E+02  4.826653066E-01 
      3183  6.700503721E-05 -1.649999997E-03  4.446488438E-02  1.631928934E-03  2.785804658E+01  5.942600000E+02  7.558598335E-01 
      3184 -4.457515556E-04 -1.649999982E-03  4.446807864E-02  1.632366915E-03  2.715611804E+01  5.942599911E+02  7.572304493E-01 
      3185 -7.905810736E-04 -1.650000003E-03  4.447011977E-02  1.632674629E-03  2.667594609E+01  5.942600000E+02  7.581724983E-01 
      3186  1.231729454E-02 -1.649999995E-03  4.447217931E-02  4.240349447E-03  3.822638559E+01  5.942600299E+02  3.755744898E-01 
      3187 -1.258384610E-03 -1.649999946E-03  4.447292773E-02  1.633100964E-03  2.602409724E+01  5.942599823E+02  7.594600077E-01 
      3188 -1.813700192E-03 -1.649999999E-03  4.447617049E-02  1.633625819E-03  2.524566123E+01  5.942600000E+02  7.610088199E-01 
      3189 -2.085036929E-03 -1.650000048E-03  4.447775069E-02  1.633885161E-03  2.486905981E+01  5.942600177E+02  7.617649880E-01 
      3190 -1.238224700E-02 -1.650000012E-03  4.447874812E-02  5.964164702E-03  1.547724564E+01  5.942600458E+02  0.000000000E+00 
      3191  1.238241360E-02 -1.649999947E-03  4.447874679E-02  4.298979597E-03  3.823078651E+01  5.942600232E+02  0.000000000E+00 
      3192 -2.390758225E-03 -1.650000051E-03  4.447950673E-02  1.634176888E-03  2.444533257E+01  5.942600177E+02  7.626235742E-01 
      3193 -1.233940760E-02 -1.650000051E-03  4.448224233E-02  5.920905684E-03  1.547192429E+01  5.942600548E+02  3.336736146E-01 
      3194 -2.922414905E-03 -1.649999943E-03  4.448260086E-02  1.634680309E-03  2.370985734E+01  5.942599823E+02  7.641221293E-01 
      3195 -3.269805042E-03 -1.649999998E-03  4.448461822E-02  1.634984203E-03  2.322970254E+01  5.942600000E+02  7.651041748E-01 
      3196 -1.228798382E-02 -1.649999956E-03  4.448642946E-02  4.982500348E-03  1.546217790E+01  5.942600125E+02  4.581840515E-01 
      3197 -3.798376663E-03 -1.650000052E-03  4.448764810E-02  1.635350012E-03  2.251127080E+01  5.942600177E+02  7.665911907E-01 
      3198 -1.222625462E-02 -1.650000053E-03  4.449145739E-02  4.969590111E-03  1.545253382E+01  5.942600429E+02  5.299837421E-01 
      3199 -4.621509562E-03 -1.649999951E-03  4.449240965E-02  1.635659290E-03  2.141628294E+01  5.942599823E+02  7.688912457E-01 
      3200 -4.682556678E-03 -1.649999964E-03  4.449275696E-02  1.635645593E-03  2.133679725E+01  5.942599867E+02  7.690604502E-01 
      3201 -4.794360164E-03 -1.650000022E-03  4.449340650E-02  1.635509743E-03  2.119592334E+01  5.942600089E+02  7.693654229E-01 
      3202 -1.215214584E-02 -1.649999992E-03  4.449748277E-02  4.643747097E-03  1.544274070E+01  5.942600213E+02  5.802683088E-01 
      3203 -5.561127347E-03 -1.650000000E-03  4.449787264E-02  1.634641483E-03  2.023341338E+01  5.942600000E+02  7.714599324E-01 
      3204 -6.019885446E-03 -1.649999952E-03  4.450060852E-02  1.632974576E-03  1.968527441E+01  5.942599823E+02  7.726774899E-01 
      3205 -6.418852972E-03 -1.650000051E-03  4.450294270E-02  1.630960491E-03  1.922002221E+01  5.942600177E+02  7.737246993E-01 
      3206 -1.206316858E-02 -1.650000051E-03  4.450471079E-02  4.241052967E-03  1.543449198E+01  5.942600355E+02  6.222015122E-01 
      3207 -6.935119192E-03 -1.650000001E-03  4.450602541E-02  1.625308415E-03  1.866117510E+01  5.942600000E+02  7.750132487E-01 
      3208 -7.273193704E-03 -1.650000005E-03  4.450805772E-02  1.621734265E-03  1.829752112E+01  5.942600000E+02  7.758585683E-01 
      3209 -7.636901218E-03 -1.649999946E-03  4.451031022E-02  1.613591716E-03  1.794369629E+01  5.942599823E+02  7.766925893E-01 
      3210 -1.195632570E-02 -1.650000050E-03  4.451337489E-02  3.748006717E-03  1.542855481E+01  5.942600320E+02  6.595227464E-01 
      3211 -8.134411478E-03 -1.649999951E-03  4.451331747E-02  1.601121292E-03  1.747207382E+01  5.942599823E+02  7.778140810E-01 
      3212 -8.542460275E-03 -1.650000006E-03  4.451584126E-02  1.583068792E-03  1.712924245E+01  5.942600000E+02  7.785937715E-01 
      3213 -8.999687191E-03 -1.650000011E-03  4.451870391E-02  1.562518845E-03  1.675480400E+01  5.942600001E+02  7.794624336E-01 
      3214 -9.664189141E-03 -1.650000024E-03  4.452297921E-02  1.514361837E-03  1.630757921E+01  5.942600090E+02  7.801558928E-01 
      3215 -1.182801116E-02 -1.649999989E-03  4.452375862E-02  3.202317793E-03  1.542533001E+01  5.942600110E+02  6.931038492E-01 
      3216 -9.868922159E-03 -1.649999974E-03  4.452425931E-02  1.498935623E-03  1.617296798E+01  5.942599913E+02  7.803548269E-01 
      3217 -9.994260562E-03 -1.650000020E-03  4.452504598E-02  1.498248262E-03  1.610922782E+01  5.942600092E+02  7.796923565E-01 
      3218 -1.075837142E-02 -1.649999988E-03  4.453008301E-02  1.493156137E-03  1.574062237E+01  5.942600011E+02  7.756134493E-01 
      3219 -1.135127351E-02 -1.649999998E-03  4.453393817E-02  2.179946368E-03  1.553493773E+01  5.942600052E+02  7.435209521E-01 
      3220 -1.167388236E-02 -1.650000051E-03  4.453620416E-02  2.570058242E-03  1.543245257E+01  5.942600252E+02  7.252826413E-01 
      3221  1.130894946E-02 -1.650000022E-03  4.535708207E-02  1.686814282E-03  3.929976815E+01  5.942600120E+02  7.140689665E-01 
      3222  1.111151233E-02 -1.649999998E-03  4.535946268E-02  1.636278556E-03  3.924087572E+01  5.942600026E+02  7.184281823E-01 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.453984505E-03  3.901066705E+01  5.942599829E+02  7.338469459E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.480857872E-03  3.883344901E+01  5.942600004E+02  7.353109884E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.512724330E-03  3.859469100E+01  5.942600002E+02  7.371636681E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  2.080910059E-03  3.938305106E+01  5.942599878E+02  6.939134618E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.552378996E-03  3.817480356E+01  5.942599824E+02  7.379973379E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.563439518E-03  3.804849460E+01  5.942599823E+02  7.382503151E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.579975967E-03  3.768112619E+01  5.942599823E+02  7.387504567E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.592680026E-03  3.738961098E+01  5.942599912E+02  7.391510128E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.595767134E-03  3.724123608E+01  5.942599823E+02  7.393525356E-01 
      3232  1.173616630E-02 -1.650000049E-03  4.540072445E-02  2.678685088E-03  3.944230681E+01  5.942600263E+02  6.638506036E-01 
      3233  6.868726153E-03 -1.650000050E-03  4.540085280E-02  1.608163005E-03  3.663482555E+01  5.942600177E+02  7.401976788E-01 
      3234  6.202218903E-03 -1.649999979E-03  4.540661916E-02  1.614491264E-03  3.596867261E+01  5.942599911E+02  7.411852612E-01 
      3235  6.015972882E-03 -1.650000047E-03  4.540823084E-02  1.616293057E-03  3.578156476E+01  5.942600177E+02  7.414667889E-01 
      3236  5.783805720E-03 -1.650000049E-03  4.541014962E-02  1.617479717E-03  3.552336087E+01  5.942600177E+02  7.418819374E-01 
      3237  5.134678217E-03 -1.649999987E-03  4.541568771E-02  1.620396796E-03  3.479864050E+01  5.942600000E+02  7.430614451E-01 
      3238  1.189805698E-02 -1.650000049E-03  4.541732301E-02  3.276744175E-03  3.948402894E+01  5.942600297E+02  6.272262252E-01 
      3239  4.792300860E-03 -1.650000007E-03  4.541848989E-02  1.621255657E-03  3.439158398E+01  5.942600000E+02  7.437503570E-01 
      3240  4.208059471E-03 -1.649999943E-03  4.542315572E-02  1.622548396E-03  3.367601033E+01  5.942599823E+02  7.449855708E-01 
      3241  3.904533440E-03 -1.650000008E-03  4.542560531E-02  1.622931505E-03  3.328691497E+01  5.942600000E+02  7.456773113E-01 
      3242  1.203299261E-02 -1.650000045E-03  4.543118188E-02  3.735835573E-03  3.951142593E+01  5.942600333E+02  5.860917285E-01 
      3243  3.090059932E-03 -1.649999961E-03  4.543188817E-02  1.623898286E-03  3.219867837E+01  5.942599867E+02  7.476451079E-01 
      3244  3.007598864E-03 -1.649999972E-03  4.543253307E-02  1.623979029E-03  3.208555606E+01  5.942599911E+02  7.478522080E-01 
      3245  2.817180429E-03 -1.649999949E-03  4.543394015E-02  1.624163258E-03  3.181261587E+01  5.942599823E+02  7.483589097E-01 
      3246  2.108811150E-03 -1.649999977E-03  4.543921174E-02  1.624846424E-03  3.079987264E+01  5.942599911E+02  7.502434588E-01 
      3247  1.775646313E-03 -1.649999956E-03  4.544153855E-02  1.625150161E-03  3.030761518E+01  5.942599823E+02  7.511700940E-01 
      3248  1.214545641E-02 -1.649999947E-03  4.544274618E-02  4.021638451E-03  3.952921455E+01  5.942600016E+02  5.390305020E-01 
      3249  1.213614772E-03 -1.649999941E-03  4.544555546E-02  1.625679687E-03  2.946287096E+01  5.942599823E+02  7.527724440E-01 
      3250  5.247131271E-04 -1.650000049E-03  4.545008328E-02  1.626356070E-03  2.840858813E+01  5.942600177E+02  7.547991230E-01 
      3251  3.682423727E-04 -1.650000003E-03  4.545112143E-02  1.626512817E-03  2.816760991E+01  5.942600000E+02  7.552656908E-01 
      3252  1.223918998E-02 -1.650000050E-03  4.545240019E-02  4.004801043E-03  3.953933525E+01  5.942600414E+02  4.771308889E-01 
      3253  6.442238484E-05 -1.650000001E-03  4.545304808E-02  1.626826723E-03  2.768864731E+01  5.942600000E+02  7.561976947E-01 
      3254 -4.473008328E-04 -1.649999955E-03  4.545630341E-02  1.627350209E-03  2.688535055E+01  5.942599823E+02  7.577650682E-01 
      3255 -7.913604851E-04 -1.649999951E-03  4.545838261E-02  1.627717873E-03  2.633470483E+01  5.942599823E+02  7.588426744E-01 
      3256  1.231730881E-02 -1.650000003E-03  4.546044983E-02  4.196592265E-03  3.954916463E+01  5.942600299E+02  3.704766998E-01 
      3257 -1.260202407E-03 -1.650000059E-03  4.546126056E-02  1.628230235E-03  2.558385014E+01  5.942600177E+02  7.603209127E-01 
      3258 -1.816868221E-03 -1.649999999E-03  4.546457752E-02  1.628861527E-03  2.468480676E+01  5.942600000E+02  7.621009569E-01 
