nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      1943 -5.485022950E-03 -1.650000049E-03  2.669863904E-02  1.421760347E-03  2.672426583E+01  5.942600177E+02  6.738693277E-01 
      1944 -5.918106977E-03 -1.649999996E-03  2.670021079E-02  1.421597318E-03  2.669476017E+01  5.942600000E+02  6.740926185E-01 
      1945 -6.333343141E-03 -1.649999993E-03  2.670168731E-02  1.421340587E-03  2.666707354E+01  5.942600000E+02  6.743193966E-01 
      1946 -1.199469036E-02 -1.649999999E-03  2.670281959E-02  2.786655176E-03  2.644907221E+01  5.942600087E+02  5.952963826E-01 
      1947 -6.871311627E-03 -1.650000049E-03  2.670364500E-02  1.420234680E-03  2.663417975E+01  5.942600177E+02  6.746477814E-01 
      1948 -7.177507670E-03 -1.650000032E-03  2.670476541E-02  1.419655645E-03  2.661550520E+01  5.942600088E+02  6.748383713E-01 
      1949 -7.506265531E-03 -1.649999951E-03  2.670600555E-02  1.417728175E-03  2.659754309E+01  5.942599823E+02  6.750677168E-01 
      1950 -1.186498739E-02 -1.649999954E-03  2.670801236E-02  2.049538945E-03  2.645279346E+01  5.942599877E+02  6.312610851E-01 
      1951 -8.028327010E-03 -1.650000020E-03  2.670792910E-02  1.414166416E-03  2.656959859E+01  5.942600088E+02  6.754460600E-01 
      1952 -8.456750894E-03 -1.650000000E-03  2.670954302E-02  1.407240556E-03  2.654954783E+01  5.942600000E+02  6.757721327E-01 
      1953 -8.882653776E-03 -1.650000007E-03  2.671116831E-02  1.400364490E-03  2.653000147E+01  5.942600000E+02  6.761080131E-01 
      1954 -9.501160806E-03 -1.650000051E-03  2.671359563E-02  1.377982223E-03  2.650696360E+01  5.942600177E+02  6.765648285E-01 
      1955 -1.170926714E-02 -1.650000002E-03  2.671423623E-02  1.495893737E-03  2.645600959E+01  5.942600028E+02  6.561250338E-01 
      1956 -9.740742884E-03 -1.649999978E-03  2.671450868E-02  1.368881375E-03  2.649819611E+01  5.942599912E+02  6.767435747E-01 
      1957 -9.887436542E-03 -1.650000027E-03  2.671507004E-02  1.357726641E-03  2.649419367E+01  5.942600089E+02  6.767414742E-01 
      1958 -1.061840682E-02 -1.649999952E-03  2.671800898E-02  1.301743058E-03  2.647520310E+01  5.942599824E+02  6.767528437E-01 
      1959 -1.122694125E-02 -1.650000052E-03  2.672042471E-02  1.290349763E-03  2.646311119E+01  5.942600187E+02  6.713445617E-01 
      1960 -1.152228703E-02 -1.650000030E-03  2.672169039E-02  1.285797174E-03  2.645764175E+01  5.942600102E+02  6.686067099E-01 
      1961  1.130433659E-02 -1.649999974E-03  2.760866030E-02  1.235170481E-03  2.772606918E+01  5.942599918E+02  6.706626836E-01 
      1962  1.110784881E-02 -1.650000051E-03  2.761009733E-02  1.253969529E-03  2.772320861E+01  5.942600183E+02  6.714253635E-01 
      1963  1.039326357E-02 -1.650000012E-03  2.761469517E-02  1.318992754E-03  2.771166952E+01  5.942600001E+02  6.741169170E-01 
      1964  9.998100165E-03 -1.650000052E-03  2.761725024E-02  1.344167956E-03  2.770139118E+01  5.942600178E+02  6.740650769E-01 
      1965  9.488259667E-03 -1.649999963E-03  2.762030455E-02  1.374817205E-03  2.768711663E+01  5.942599823E+02  6.739948662E-01 
      1966  1.153840540E-02 -1.650000053E-03  2.762313014E-02  1.271463406E-03  2.772584213E+01  5.942600192E+02  6.648204887E-01 
      1967  8.801117991E-03 -1.650000002E-03  2.762437181E-02  1.394277481E-03  2.766168868E+01  5.942600000E+02  6.735881987E-01 
      1968  8.597737726E-03 -1.649999997E-03  2.762552963E-02  1.399858261E-03  2.765377017E+01  5.942600000E+02  6.734735040E-01 
      1969  8.101911963E-03 -1.649999996E-03  2.762830220E-02  1.405651266E-03  2.763043180E+01  5.942600000E+02  6.731955854E-01 
      1970  7.726284757E-03 -1.649999999E-03  2.763046164E-02  1.409888810E-03  2.761257597E+01  5.942600000E+02  6.729904737E-01 
      1971  7.561312465E-03 -1.650000001E-03  2.763137269E-02  1.410560164E-03  2.760344553E+01  5.942600000E+02  6.729162415E-01 
      1972  6.872556969E-03 -1.649999951E-03  2.763513615E-02  1.413430593E-03  2.756465208E+01  5.942599823E+02  6.726205623E-01 
      1973  1.173348908E-02 -1.649999968E-03  2.763522322E-02  1.534172818E-03  2.772361491E+01  5.942599943E+02  6.500929574E-01 
      1974  6.214873601E-03 -1.649999998E-03  2.763859427E-02  1.414256117E-03  2.752246517E+01  5.942600000E+02  6.724112969E-01 
      1975  6.022612667E-03 -1.649999998E-03  2.763960410E-02  1.414520089E-03  2.750999929E+01  5.942600000E+02  6.723530823E-01 
      1976  5.782332984E-03 -1.649999951E-03  2.764081196E-02  1.414599135E-03  2.749273070E+01  5.942599823E+02  6.723046397E-01 
      1977  5.143311564E-03 -1.649999942E-03  2.764413050E-02  1.414749136E-03  2.744638859E+01  5.942599823E+02  6.721877842E-01 
      1978  1.189607823E-02 -1.650000052E-03  2.764532758E-02  2.117769162E-03  2.771992147E+01  5.942600236E+02  6.222270374E-01 
      1979  4.807031441E-03 -1.649999991E-03  2.764580730E-02  1.414739926E-03  2.742049529E+01  5.942600000E+02  6.721459131E-01 
      1980  4.216516062E-03 -1.650000007E-03  2.764868477E-02  1.414726528E-03  2.737347582E+01  5.942600000E+02  6.720942031E-01 
      1981  3.920298816E-03 -1.650000001E-03  2.765014354E-02  1.414704099E-03  2.734866236E+01  5.942600000E+02  6.720857118E-01 
      1982  1.203158129E-02 -1.650000048E-03  2.765376321E-02  2.799505210E-03  2.771555050E+01  5.942600271E+02  5.830449379E-01 
      1983  3.101143760E-03 -1.649999959E-03  2.765400590E-02  1.414647843E-03  2.727756973E+01  5.942599867E+02  6.720892190E-01 
      1984  3.026513006E-03 -1.649999955E-03  2.765436264E-02  1.414643219E-03  2.727090445E+01  5.942599845E+02  6.720920721E-01 
      1985  2.854727885E-03 -1.650000024E-03  2.765514143E-02  1.414635417E-03  2.725499746E+01  5.942600089E+02  6.721045722E-01 
      1986  2.131669069E-03 -1.649999992E-03  2.765843521E-02  1.414605456E-03  2.718799666E+01  5.942600000E+02  6.721635336E-01 
      1987  1.790419482E-03 -1.650000051E-03  2.765989712E-02  1.414596727E-03  2.715562378E+01  5.942600177E+02  6.722019996E-01 
      1988  1.214450871E-02 -1.649999988E-03  2.766080307E-02  3.332042871E-03  2.771101850E+01  5.942600133E+02  5.353100525E-01 
      1989  1.240702004E-03 -1.650000009E-03  2.766230574E-02  1.414589855E-03  2.710246326E+01  5.942600000E+02  6.722792058E-01 
      1990  5.451585126E-04 -1.650000029E-03  2.766511131E-02  1.414590883E-03  2.703497410E+01  5.942600089E+02  6.723945539E-01 
      1991  3.996520346E-04 -1.650000004E-03  2.766570476E-02  1.414592226E-03  2.702073201E+01  5.942600000E+02  6.724211896E-01 
      1992  1.223862070E-02 -1.649999943E-03  2.766667690E-02  3.497992198E-03  2.770686880E+01  5.942600001E+02  4.719952047E-01 
      1993  1.182909971E-04 -1.649999952E-03  2.766680209E-02  1.414599034E-03  2.699291545E+01  5.942599823E+02  6.724811002E-01 
      1994 -4.118203720E-04 -1.650000048E-03  2.766887974E-02  1.414614963E-03  2.694057617E+01  5.942600177E+02  6.725989959E-01 
      1995 -7.696858494E-04 -1.650000045E-03  2.767021138E-02  1.414630587E-03  2.690510552E+01  5.942600177E+02  6.726877565E-01 
      1996  1.231705241E-02 -1.650000057E-03  2.767157914E-02  4.032292226E-03  2.770407664E+01  5.942600416E+02  3.675837481E-01 
      1997 -1.220078443E-03 -1.649999951E-03  2.767191143E-02  1.414653468E-03  2.686033123E+01  5.942599823E+02  6.728063034E-01 
      1998 -1.752809870E-03 -1.650000046E-03  2.767386533E-02  1.414687421E-03  2.680791522E+01  5.942600177E+02  6.729584378E-01 
      1999 -2.041407558E-03 -1.649999981E-03  2.767491824E-02  1.414708567E-03  2.677972883E+01  5.942599911E+02  6.730455751E-01 
      2000 -1.238224700E-02 -1.650000003E-03  2.767566557E-02  4.680782572E-03  2.614218091E+01  5.942600346E+02  0.000000000E+00 
      2001  1.238241397E-02 -1.649999986E-03  2.767566557E-02  4.152080762E-03  2.770359371E+01  5.942600344E+02  0.000000000E+00 
      2002 -2.367605582E-03 -1.650000045E-03  2.767609697E-02  1.414737457E-03  2.674838772E+01  5.942600177E+02  6.731522203E-01 
      2003 -1.233070554E-02 -1.649999989E-03  2.767783887E-02  4.605765696E-03  2.614180597E+01  5.942600265E+02  3.214386263E-01 
      2004 -2.873620711E-03 -1.650000032E-03  2.767794889E-02  1.414785614E-03  2.669967477E+01  5.942600089E+02  6.733245866E-01 
      2005 -3.203284093E-03 -1.649999948E-03  2.767915122E-02  1.414820478E-03  2.666848327E+01  5.942599823E+02  6.734440272E-01 
      2006 -1.226884458E-02 -1.650000056E-03  2.768044634E-02  4.016944612E-03  2.614292231E+01  5.942600384E+02  4.325489427E-01 
      2007 -3.742730720E-03 -1.650000000E-03  2.768109643E-02  1.414880188E-03  2.661828245E+01  5.942600000E+02  6.736526794E-01 
      2008 -1.219459375E-02 -1.650000006E-03  2.768357156E-02  3.921193813E-03  2.614533675E+01  5.942600164E+02  4.987749428E-01 
      2009 -4.542455948E-03 -1.649999964E-03  2.768401086E-02  1.414961403E-03  2.654657044E+01  5.942599867E+02  6.739842008E-01 
      2010 -4.619581722E-03 -1.650000031E-03  2.768428802E-02  1.414965626E-03  2.653979860E+01  5.942600111E+02  6.740184842E-01 
      2011 -4.761129084E-03 -1.650000050E-03  2.768480528E-02  1.414956502E-03  2.652794623E+01  5.942600177E+02  6.740864363E-01 
      2012 -1.210546887E-02 -1.650000053E-03  2.768732079E-02  3.483750399E-03  2.614851351E+01  5.942600304E+02  5.481449350E-01 
      2013 -5.489324990E-03 -1.649999991E-03  2.768747805E-02  1.414928602E-03  2.646701043E+01  5.942600000E+02  6.744436600E-01 
      2014 -5.923824891E-03 -1.650000004E-03  2.768911322E-02  1.414723921E-03  2.643289570E+01  5.942600000E+02  6.746783213E-01 
      2015 -6.338154535E-03 -1.649999997E-03  2.769064022E-02  1.414413122E-03  2.640107639E+01  5.942600000E+02  6.749144474E-01 
      2016 -1.199848199E-02 -1.649999989E-03  2.769181385E-02  2.871734737E-03  2.615173415E+01  5.942600092E+02  5.907315003E-01 
      2017 -6.874911462E-03 -1.650000004E-03  2.769266379E-02  1.413147955E-03  2.636329891E+01  5.942600000E+02  6.752531203E-01 
      2018 -7.182870778E-03 -1.649999996E-03  2.769383211E-02  1.412477009E-03  2.634169182E+01  5.942600000E+02  6.754512009E-01 
      2019 -7.513559358E-03 -1.650000048E-03  2.769512698E-02  1.410329597E-03  2.632093419E+01  5.942600177E+02  6.756868261E-01 
      2020 -1.187004475E-02 -1.649999986E-03  2.769720023E-02  2.147587251E-03  2.615531453E+01  5.942600058E+02  6.271402161E-01 
      2021 -8.034252493E-03 -1.650000022E-03  2.769711367E-02  1.406409543E-03  2.628893442E+01  5.942600088E+02  6.760711513E-01 
      2022 -8.461540100E-03 -1.649999944E-03  2.769878100E-02  1.398988748E-03  2.626599527E+01  5.942599823E+02  6.763978854E-01 
      2023 -8.889172807E-03 -1.649999996E-03  2.770047306E-02  1.391561370E-03  2.624351042E+01  5.942600000E+02  6.767365683E-01 
      2024 -9.510218266E-03 -1.649999952E-03  2.770299721E-02  1.367981278E-03  2.621705947E+01  5.942599823E+02  6.771841160E-01 
      2025 -1.171584111E-02 -1.650000032E-03  2.770365489E-02  1.561032344E-03  2.615864919E+01  5.942600120E+02  6.534632108E-01 
      2026 -9.747865176E-03 -1.649999965E-03  2.770393723E-02  1.358515283E-03  2.620712217E+01  5.942599867E+02  6.773567373E-01 
      2027 -9.893372712E-03 -1.650000049E-03  2.770451490E-02  1.347358758E-03  2.620258779E+01  5.942600178E+02  6.773332707E-01 
      2028 -1.062616851E-02 -1.649999993E-03  2.770756853E-02  1.290724305E-03  2.618088767E+01  5.942600002E+02  6.772361563E-01 
      2029 -1.123382668E-02 -1.650000049E-03  2.771006750E-02  1.301434728E-03  2.616693246E+01  5.942600188E+02  6.708047960E-01 
      2030 -1.153067838E-02 -1.650000002E-03  2.771138530E-02  1.308198159E-03  2.616057464E+01  5.942600015E+02  6.675257919E-01 
      2031  1.130459344E-02 -1.650000051E-03  2.859468502E-02  1.231831640E-03  2.766070031E+01  5.942600185E+02  6.702090516E-01 
      2032  1.110804841E-02 -1.649999995E-03  2.859617194E-02  1.249080428E-03  2.765726604E+01  5.942600006E+02  6.710822180E-01 
      2033  1.039345398E-02 -1.650000011E-03  2.860093573E-02  1.308489066E-03  2.764323203E+01  5.942600001E+02  6.741640905E-01 
      2034  9.998151299E-03 -1.650000053E-03  2.860358345E-02  1.334156445E-03  2.763103833E+01  5.942600178E+02  6.741538571E-01 
      2035  9.488356884E-03 -1.650000005E-03  2.860674794E-02  1.365386325E-03  2.761435539E+01  5.942600000E+02  6.741370585E-01 
      2036  1.153860175E-02 -1.650000002E-03  2.860966958E-02  1.284380182E-03  2.766121125E+01  5.942600016E+02  6.636912559E-01 
      2037  8.800956164E-03 -1.649999955E-03  2.861096100E-02  1.385787589E-03  2.758439516E+01  5.942599823E+02  6.737574279E-01 
      2038  8.597716309E-03 -1.649999953E-03  2.861215951E-02  1.391629327E-03  2.757512327E+01  5.942599823E+02  6.736508224E-01 
      2039  8.102312395E-03 -1.650000000E-03  2.861502983E-02  1.397852373E-03  2.754779001E+01  5.942600000E+02  6.733860886E-01 
      2040  7.726129623E-03 -1.649999995E-03  2.861726995E-02  1.402417372E-03  2.752683871E+01  5.942600000E+02  6.731904359E-01 
      2041  7.560883391E-03 -1.649999952E-03  2.861821432E-02  1.403165393E-03  2.751614833E+01  5.942599823E+02  6.731196748E-01 
      2042  6.872258716E-03 -1.650000012E-03  2.862211334E-02  1.406350526E-03  2.747085277E+01  5.942600000E+02  6.728394345E-01 
      2043  1.173363817E-02 -1.650000024E-03  2.862219630E-02  1.578512126E-03  2.765955859E+01  5.942600122E+02  6.478195838E-01 
      2044  6.214075635E-03 -1.649999975E-03  2.862569631E-02  1.407314483E-03  2.742164230E+01  5.942599911E+02  6.726444035E-01 
      2045  6.022143338E-03 -1.650000020E-03  2.862674121E-02  1.407619937E-03  2.740714755E+01  5.942600088E+02  6.725905828E-01 
      2046  5.782308407E-03 -1.649999948E-03  2.862798927E-02  1.407721017E-03  2.738709872E+01  5.942599823E+02  6.725479304E-01 
      2047  5.142717407E-03 -1.649999951E-03  2.863142890E-02  1.407921276E-03  2.733316943E+01  5.942599823E+02  6.724463131E-01 
      2048  1.189618782E-02 -1.650000003E-03  2.863265986E-02  2.176473615E-03  2.765635348E+01  5.942600062E+02  6.190668939E-01 
      2049  4.806095091E-03 -1.650000050E-03  2.863316787E-02  1.407922910E-03  2.730304834E+01  5.942600177E+02  6.724130409E-01 
      2050  4.215917902E-03 -1.650000008E-03  2.863614466E-02  1.407926427E-03  2.724847590E+01  5.942600000E+02  6.723770113E-01 
      2051  3.919292759E-03 -1.649999952E-03  2.863765624E-02  1.407907428E-03  2.721964922E+01  5.942599823E+02  6.723768293E-01 
      2052  1.203165935E-02 -1.649999993E-03  2.864139678E-02  2.839206678E-03  2.765240827E+01  5.942600097E+02  5.797908260E-01 
      2053  3.100387349E-03 -1.649999950E-03  2.864165430E-02  1.407859325E-03  2.713723331E+01  5.942599823E+02  6.724043665E-01 
      2054  3.025322850E-03 -1.649999960E-03  2.864202608E-02  1.407855238E-03  2.712946370E+01  5.942599867E+02  6.724095133E-01 
      2055  2.852508596E-03 -1.649999998E-03  2.864283657E-02  1.407848596E-03  2.711092183E+01  5.942600000E+02  6.724275152E-01 
      2056  2.130252902E-03 -1.649999955E-03  2.864624205E-02  1.407823904E-03  2.703339638E+01  5.942599823E+02  6.725091035E-01 
      2057  1.789448197E-03 -1.650000005E-03  2.864775337E-02  1.407817751E-03  2.699595242E+01  5.942600000E+02  6.725585279E-01 
      2058  1.214456139E-02 -1.649999991E-03  2.864868893E-02  3.346334292E-03  2.764820370E+01  5.942600135E+02  5.324027601E-01 
      2059  1.239045639E-03 -1.650000048E-03  2.865025137E-02  1.407815174E-03  2.693433282E+01  5.942600177E+02  6.726539967E-01 
      2060  5.438667232E-04 -1.649999969E-03  2.865315210E-02  1.407821750E-03  2.685624194E+01  5.942599911E+02  6.727923990E-01 
      2061  3.977526263E-04 -1.649999996E-03  2.865376977E-02  1.407824365E-03  2.683969397E+01  5.942600000E+02  6.728240726E-01 
      2062  1.223865265E-02 -1.650000001E-03  2.865477340E-02  3.497246162E-03  2.764429329E+01  5.942600179E+02  4.695477785E-01 
      2063  1.151527989E-04 -1.650000005E-03  2.865491138E-02  1.407833749E-03  2.680737973E+01  5.942600000E+02  6.728938445E-01 
      2064 -4.139434307E-04 -1.649999951E-03  2.865705514E-02  1.407854272E-03  2.674697268E+01  5.942599823E+02  6.730293383E-01 
      2065 -7.710423291E-04 -1.650000002E-03  2.865843137E-02  1.407873286E-03  2.670604110E+01  5.942600000E+02  6.731300423E-01 
      2066  1.231706594E-02 -1.649999949E-03  2.865984816E-02  4.014692701E-03  2.764167134E+01  5.942600063E+02  3.655700805E-01 
      2067 -1.222455159E-03 -1.650000049E-03  2.866019752E-02  1.407900743E-03  2.665416651E+01  5.942600177E+02  6.732642812E-01 
      2068 -1.756506210E-03 -1.649999999E-03  2.866222277E-02  1.407940033E-03  2.659341117E+01  5.942600000E+02  6.734348134E-01 
      2069 -2.044091975E-03 -1.649999983E-03  2.866330987E-02  1.407964040E-03  2.656094924E+01  5.942599911E+02  6.735313461E-01 
      2070 -1.238224700E-02 -1.650000004E-03  2.866408225E-02  4.683809798E-03  2.582872774E+01  5.942600346E+02  0.000000000E+00 
      2071  1.238241360E-02 -1.649999956E-03  2.866408140E-02  4.131174339E-03  2.764124377E+01  5.942600167E+02  0.000000000E+00 
      2072 -2.369084799E-03 -1.649999996E-03  2.866452479E-02  1.407996046E-03  2.652485958E+01  5.942600000E+02  6.736483825E-01 
      2073 -1.233121585E-02 -1.650000005E-03  2.866633324E-02  4.612078796E-03  2.582829052E+01  5.942600267E+02  3.181189718E-01 
      2074 -2.876601711E-03 -1.649999947E-03  2.866644727E-02  1.408049537E-03  2.646841324E+01  5.942599823E+02  6.738381349E-01 
      2075 -3.207301317E-03 -1.649999992E-03  2.866769798E-02  1.408087685E-03  2.643226367E+01  5.942600000E+02  6.739688387E-01 
      2076 -1.226996700E-02 -1.650000048E-03  2.866903394E-02  4.030926792E-03  2.582921045E+01  5.942600387E+02  4.290757642E-01 
      2077 -3.746105493E-03 -1.650000043E-03  2.866970930E-02  1.408150702E-03  2.637435722E+01  5.942600177E+02  6.741946716E-01 
      2078 -1.219644999E-02 -1.649999943E-03  2.867227007E-02  3.948219630E-03  2.583137522E+01  5.942599990E+02  4.950092844E-01 
      2079 -4.547193983E-03 -1.649999979E-03  2.867273074E-02  1.408231962E-03  2.629139506E+01  5.942599911E+02  6.745519999E-01 
      2080 -4.623376115E-03 -1.649999980E-03  2.867301309E-02  1.408235058E-03  2.628367165E+01  5.942599934E+02  6.745881994E-01 
      2081 -4.763174442E-03 -1.650000049E-03  2.867354277E-02  1.408220664E-03  2.627016075E+01  5.942600177E+02  6.746594957E-01 
      2082 -1.210820523E-02 -1.649999944E-03  2.867615258E-02  3.533184905E-03  2.583430069E+01  5.942599954E+02  5.440191631E-01 
      2083 -5.493626272E-03 -1.650000011E-03  2.867631806E-02  1.408166659E-03  2.619963366E+01  5.942600000E+02  6.750395714E-01 
      2084 -5.929542467E-03 -1.649999995E-03  2.867801613E-02  1.407915744E-03  2.616014881E+01  5.942600000E+02  6.752871518E-01 
      2085 -6.342965520E-03 -1.650000000E-03  2.867959331E-02  1.407546079E-03  2.612353727E+01  5.942600000E+02  6.755339499E-01 
      2086 -1.200227451E-02 -1.649999951E-03  2.868080727E-02  2.950788342E-03  2.583731927E+01  5.942599919E+02  5.863411249E-01 
      2087 -6.878511030E-03 -1.649999952E-03  2.868168228E-02  1.406112671E-03  2.608008377E+01  5.942599823E+02  6.758844168E-01 
      2088 -7.188233942E-03 -1.649999973E-03  2.868289895E-02  1.405343095E-03  2.605504295E+01  5.942599911E+02  6.760909562E-01 
      2089 -7.520853283E-03 -1.649999999E-03  2.868424658E-02  1.402966637E-03  2.603099556E+01  5.942600000E+02  6.763336640E-01 
      2090 -1.187510383E-02 -1.650000055E-03  2.868638820E-02  2.243547761E-03  2.584075521E+01  5.942600240E+02  6.230484118E-01 
      2091 -8.040178290E-03 -1.649999957E-03  2.868629712E-02  1.398680186E-03  2.599425994E+01  5.942599823E+02  6.767251674E-01 
      2092 -8.466330259E-03 -1.649999949E-03  2.868801953E-02  1.390767364E-03  2.596792296E+01  5.942599823E+02  6.770534010E-01 
      2093 -8.895693283E-03 -1.650000054E-03  2.868977881E-02  1.382783630E-03  2.594195744E+01  5.942600177E+02  6.773956692E-01 
      2094 -9.519278661E-03 -1.649999997E-03  2.869240196E-02  1.358036150E-03  2.591143687E+01  5.942600000E+02  6.778340568E-01 
      2095 -1.172241687E-02 -1.649999968E-03  2.869307235E-02  1.632068394E-03  2.584418333E+01  5.942599947E+02  6.506411367E-01 
      2096 -9.754989736E-03 -1.650000023E-03  2.869336719E-02  1.348227996E-03  2.590011197E+01  5.942600089E+02  6.780006258E-01 
      2097 -9.899309850E-03 -1.649999950E-03  2.869395743E-02  1.337149880E-03  2.589496049E+01  5.942599823E+02  6.779535566E-01 
      2098 -1.063393231E-02 -1.649999991E-03  2.869712742E-02  1.280267215E-03  2.587005812E+01  5.942600002E+02  6.777342768E-01 
      2099 -1.124071464E-02 -1.650000048E-03  2.869971001E-02  1.316624954E-03  2.585387361E+01  5.942600189E+02  6.701709963E-01 
      2100 -1.153907262E-02 -1.649999947E-03  2.870107987E-02  1.336671750E-03  2.584643497E+01  5.942599841E+02  6.662880593E-01 
      2101  1.130484944E-02 -1.650000004E-03  2.958070761E-02  1.229932915E-03  2.761424453E+01  5.942600009E+02  6.696689109E-01 
      2102  1.110824860E-02 -1.650000031E-03  2.958224783E-02  1.245365443E-03  2.761015784E+01  5.942600096E+02  6.706616787E-01 
      2103  1.039364483E-02 -1.650000006E-03  2.958717630E-02  1.298207319E-03  2.759362539E+01  5.942600001E+02  6.741668317E-01 
      2104  9.998203041E-03 -1.650000055E-03  2.958991675E-02  1.324291252E-03  2.757917045E+01  5.942600178E+02  6.742004418E-01 
      2105  9.488454981E-03 -1.650000039E-03  2.959319144E-02  1.356007862E-03  2.755942506E+01  5.942600177E+02  6.742391505E-01 
      2106  1.153879809E-02 -1.649999950E-03  2.959620896E-02  1.299885184E-03  2.761552909E+01  5.942599840E+02  6.624454303E-01 
      2107  8.800796035E-03 -1.649999999E-03  2.959755206E-02  1.377323384E-03  2.752409084E+01  5.942600000E+02  6.738885331E-01 
      2108  8.597696861E-03 -1.650000020E-03  2.959879164E-02  1.383417657E-03  2.751318375E+01  5.942600089E+02  6.737906852E-01 
      2109  8.102714394E-03 -1.650000000E-03  2.960175738E-02  1.390072093E-03  2.748128593E+01  5.942600000E+02  6.735405291E-01 
      2110  7.725976025E-03 -1.649999950E-03  2.960407753E-02  1.394967275E-03  2.745679457E+01  5.942599823E+02  6.733554416E-01 
      2111  7.560456545E-03 -1.650000004E-03  2.960505791E-02  1.395795313E-03  2.744432645E+01  5.942600000E+02  6.732887522E-01 
      2112  6.871962423E-03 -1.650000011E-03  2.960908988E-02  1.399306569E-03  2.739161211E+01  5.942600000E+02  6.730261666E-01 
      2113  1.173378655E-02 -1.649999968E-03  2.960916768E-02  1.624145958E-03  2.761449318E+01  5.942599948E+02  6.454599042E-01 
      2114  6.213280091E-03 -1.649999981E-03  2.961279912E-02  1.400419626E-03  2.733437008E+01  5.942599911E+02  6.728477689E-01 
      2115  6.021676447E-03 -1.650000023E-03  2.961387814E-02  1.400769345E-03  2.731755940E+01  5.942600088E+02  6.727989915E-01 
      2116  5.782286629E-03 -1.650000004E-03  2.961516753E-02  1.400894944E-03  2.729433343E+01  5.942600000E+02  6.727630443E-01 
      2117  5.142126289E-03 -1.649999997E-03  2.961872843E-02  1.401151645E-03  2.723170163E+01  5.942600000E+02  6.726791168E-01 
      2118  1.189629741E-02 -1.649999953E-03  2.961999207E-02  2.232360741E-03  2.761180800E+01  5.942599888E+02  6.159265335E-01 
      2119  4.805161378E-03 -1.649999993E-03  2.962052708E-02  1.401165941E-03  2.719672487E+01  5.942600000E+02  6.726557508E-01 
      2120  4.215322968E-03 -1.649999996E-03  2.962360477E-02  1.401189417E-03  2.713349397E+01  5.942600000E+02  6.726378514E-01 
      2121  3.918290179E-03 -1.650000003E-03  2.962517098E-02  1.401174788E-03  2.710005643E+01  5.942600000E+02  6.726473158E-01 
      2122  1.203173812E-02 -1.650000051E-03  2.962903206E-02  2.875630585E-03  2.760830681E+01  5.942600277E+02  5.766093206E-01 
      2123  3.099634511E-03 -1.649999972E-03  2.962930357E-02  1.401136792E-03  2.700464197E+01  5.942599911E+02  6.727024931E-01 
      2124  3.024136222E-03 -1.650000008E-03  2.962969055E-02  1.401133390E-03  2.699559660E+01  5.942600022E+02  6.727103048E-01 
      2125  2.850292338E-03 -1.649999976E-03  2.963053235E-02  1.401128189E-03  2.697400925E+01  5.942599911E+02  6.727346814E-01 
      2126  2.128840446E-03 -1.649999996E-03  2.963405097E-02  1.401110069E-03  2.688440930E+01  5.942600000E+02  6.728422955E-01 
      2127  1.788480582E-03 -1.649999951E-03  2.963560977E-02  1.401106948E-03  2.684114116E+01  5.942599823E+02  6.729042656E-01 
      2128  1.214461406E-02 -1.649999994E-03  2.963657478E-02  3.359148059E-03  2.760443765E+01  5.942600137E+02  5.295572511E-01 
      2129  1.237392856E-03 -1.649999940E-03  2.963819480E-02  1.401109386E-03  2.676977812E+01  5.942599823E+02  6.730207042E-01 
      2130  5.425786983E-04 -1.650000023E-03  2.964119484E-02  1.401122763E-03  2.667949511E+01  5.942600089E+02  6.731857362E-01 
      2131  3.958569404E-04 -1.650000030E-03  2.964183562E-02  1.401126818E-03  2.666027878E+01  5.942600089E+02  6.732232037E-01 
      2132  1.223868387E-02 -1.649999943E-03  2.964286819E-02  3.496152282E-03  2.760076894E+01  5.942600004E+02  4.671382184E-01 
      2133  1.120176764E-04 -1.650000004E-03  2.964302056E-02  1.401139161E-03  2.662275725E+01  5.942600000E+02  6.733043468E-01 
      2134 -4.160629602E-04 -1.650000000E-03  2.964523346E-02  1.401165204E-03  2.655307145E+01  5.942600000E+02  6.734601487E-01 
      2135 -7.723953225E-04 -1.649999993E-03  2.964665233E-02  1.401188036E-03  2.650585285E+01  5.942600000E+02  6.735745354E-01 
      2136  1.231708057E-02 -1.649999987E-03  2.964811972E-02  3.997223509E-03  2.759833044E+01  5.942600241E+02  3.635759276E-01 
      2137 -1.224828348E-03 -1.649999947E-03  2.964848054E-02  1.401220546E-03  2.644576374E+01  5.942599823E+02  6.737267663E-01 
      2138 -1.760199872E-03 -1.650000049E-03  2.965058256E-02  1.401266237E-03  2.637536241E+01  5.942600177E+02  6.739186563E-01 
      2139 -2.046773319E-03 -1.650000003E-03  2.965170228E-02  1.401293416E-03  2.633798128E+01  5.942600000E+02  6.740259449E-01 
      2140 -1.238224700E-02 -1.650000004E-03  2.965249893E-02  4.688400289E-03  2.549539850E+01  5.942600347E+02  0.000000000E+00 
      2141  1.238241360E-02 -1.649999956E-03  2.965249804E-02  4.110465460E-03  2.759796460E+01  5.942600166E+02  0.000000000E+00 
      2142 -2.370561077E-03 -1.649999953E-03  2.965295254E-02  1.401328897E-03  2.629642630E+01  5.942599823E+02  6.741549105E-01 
