nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3290 -1.168234468E-02 -1.650000006E-03  4.552589573E-02  2.695890997E-03  1.340679037E+01  5.942600080E+02  7.427029498E-01 
      3291  1.130920544E-02 -1.649999996E-03  4.634310467E-02  1.773046986E-03  4.211540303E+01  5.942600035E+02  7.242271712E-01 
      3292  1.111172928E-02 -1.650000003E-03  4.634554027E-02  1.715425257E-03  4.204452661E+01  5.942600029E+02  7.289411574E-01 
      3293  1.039727150E-02 -1.649999988E-03  4.635330054E-02  1.508163024E-03  4.176808430E+01  5.942600007E+02  7.456106555E-01 
      3294  9.999629082E-03 -1.650000004E-03  4.635763962E-02  1.534961206E-03  4.155631346E+01  5.942600005E+02  7.472681541E-01 
      3295  9.490893049E-03 -1.650000047E-03  4.636278828E-02  1.566614954E-03  4.127150384E+01  5.942600179E+02  7.493674749E-01 
      3296  1.154214076E-02 -1.649999949E-03  4.636739163E-02  2.190538753E-03  4.221706720E+01  5.942599882E+02  7.030823719E-01 
      3297  8.799129788E-03 -1.650000000E-03  4.636969718E-02  1.608594425E-03  4.077117156E+01  5.942600001E+02  7.503870092E-01 
      3298  8.598527095E-03 -1.650000005E-03  4.637162427E-02  1.620284114E-03  4.062097985E+01  5.942600001E+02  7.506946437E-01 
      3299  8.110970239E-03 -1.649999999E-03  4.637622357E-02  1.638087324E-03  4.018455339E+01  5.942600000E+02  7.513226738E-01 
      3300  7.724914892E-03 -1.650000024E-03  4.637996817E-02  1.651802229E-03  3.983755587E+01  5.942600089E+02  7.518254669E-01 
      3301  7.554779465E-03 -1.650000029E-03  4.638155216E-02  1.655199264E-03  3.966104403E+01  5.942600089E+02  7.520758804E-01 
      3302  1.173631427E-02 -1.649999950E-03  4.638769382E-02  2.803547132E-03  4.228969956E+01  5.942599914E+02  6.721555444E-01 
      3303  6.868822800E-03 -1.649999949E-03  4.638786799E-02  1.668794429E-03  3.894127625E+01  5.942599823E+02  7.531189293E-01 
      3304  6.201861662E-03 -1.650000049E-03  4.639377319E-02  1.675904901E-03  3.815052093E+01  5.942600177E+02  7.543196817E-01 
      3305  6.015968207E-03 -1.650000024E-03  4.639541517E-02  1.677917457E-03  3.792906815E+01  5.942600089E+02  7.546601033E-01 
      3306  5.784273390E-03 -1.649999999E-03  4.639737209E-02  1.679278355E-03  3.762353560E+01  5.942600000E+02  7.551560882E-01 
      3307  5.134613677E-03 -1.650000051E-03  4.640304112E-02  1.682643891E-03  3.676388913E+01  5.942600177E+02  7.565667170E-01 
      3308  1.189816654E-02 -1.649999991E-03  4.640465463E-02  3.406713646E-03  4.234109169E+01  5.942600127E+02  6.348568037E-01 
      3309  4.791911678E-03 -1.649999997E-03  4.640590705E-02  1.683663777E-03  3.628095262E+01  5.942600000E+02  7.573860577E-01 
      3310  4.208055486E-03 -1.650000052E-03  4.641067536E-02  1.685192733E-03  3.543352942E+01  5.942600177E+02  7.588476292E-01 
      3311  3.904129914E-03 -1.649999952E-03  4.641317779E-02  1.685658186E-03  3.497205466E+01  5.942599823E+02  7.596634205E-01 
      3312  1.203307065E-02 -1.649999986E-03  4.641881477E-02  3.865399109E-03  4.237514305E+01  5.942600163E+02  5.931275280E-01 
      3313  3.089955145E-03 -1.649999989E-03  4.641959722E-02  1.686847285E-03  3.368273256E+01  5.942599956E+02  7.619761472E-01 
      3314  3.007054853E-03 -1.649999990E-03  4.642025927E-02  1.686948257E-03  3.354795422E+01  5.942599956E+02  7.622203221E-01 
      3315  2.815587295E-03 -1.650000002E-03  4.642170563E-02  1.687180013E-03  3.322238770E+01  5.942600000E+02  7.628172489E-01 
      3316  2.108074187E-03 -1.649999955E-03  4.642708221E-02  1.688032103E-03  3.202263158E+01  5.942599823E+02  7.650209925E-01 
      3317  1.775375024E-03 -1.650000046E-03  4.642945901E-02  1.688408723E-03  3.143879091E+01  5.942600177E+02  7.661038644E-01 
      3318  1.214550907E-02 -1.649999948E-03  4.643063185E-02  4.144616215E-03  4.239758537E+01  5.942600024E+02  5.454764019E-01 
      3319  1.212663261E-03 -1.649999938E-03  4.643356374E-02  1.689071699E-03  3.043444068E+01  5.942599823E+02  7.679781033E-01 
      3320  5.241480360E-04 -1.649999950E-03  4.643818191E-02  1.689917002E-03  2.918053252E+01  5.942599823E+02  7.703455202E-01 
      3321  3.670627546E-04 -1.650000021E-03  4.643924953E-02  1.690113861E-03  2.889262856E+01  5.942600089E+02  7.708926146E-01 
      3322  1.223922120E-02 -1.649999991E-03  4.644049434E-02  4.116272024E-03  4.241060790E+01  5.942600246E+02  4.829992136E-01 
      3323  6.197366941E-05 -1.650000048E-03  4.644122494E-02  1.690506906E-03  2.831911072E+01  5.942600177E+02  7.719859404E-01 
      3324 -4.487129986E-04 -1.650000025E-03  4.644454163E-02  1.691156839E-03  2.736329031E+01  5.942600089E+02  7.738121514E-01 
      3325 -7.920016499E-04 -1.650000047E-03  4.644665949E-02  1.691614143E-03  2.670653652E+01  5.942600177E+02  7.750685321E-01 
      3326  1.231732307E-02 -1.650000011E-03  4.644872035E-02  4.266134519E-03  4.242310290E+01  5.942600309E+02  3.750412714E-01 
      3327 -1.261886047E-03 -1.649999946E-03  4.644959737E-02  1.692255160E-03  2.580697597E+01  5.942599823E+02  7.767982698E-01 
      3328 -1.819908177E-03 -1.650000047E-03  4.645299476E-02  1.693047447E-03  2.472663318E+01  5.942600177E+02  7.788845532E-01 
      3329 -2.089199480E-03 -1.649999993E-03  4.645462639E-02  1.693436798E-03  2.421015488E+01  5.942600000E+02  7.798889518E-01 
      3330 -1.238224700E-02 -1.650000013E-03  4.645558109E-02  6.339273553E-03  1.079718279E+01  5.942600487E+02  0.000000000E+00 
      3331  1.238241360E-02 -1.649999945E-03  4.645557971E-02  4.306170715E-03  4.242959139E+01  5.942600242E+02  0.000000000E+00 
      3332 -2.392508549E-03 -1.650000045E-03  4.645644296E-02  1.693879718E-03  2.362550398E+01  5.942600177E+02  7.810317221E-01 
      3333 -1.234043514E-02 -1.649999948E-03  4.645922741E-02  6.300353214E-03  1.078942236E+01  5.942600218E+02  3.455434668E-01 
      3334 -2.927237246E-03 -1.650000043E-03  4.645968784E-02  1.694647803E-03  2.259701258E+01  5.942600177E+02  7.830504075E-01 
      3335 -3.276755158E-03 -1.650000054E-03  4.646180078E-02  1.695119509E-03  2.192111733E+01  5.942600177E+02  7.843770441E-01 
      3336 -1.229024603E-02 -1.650000004E-03  4.646360433E-02  5.187605852E-03  1.077463424E+01  5.942600321E+02  4.738119346E-01 
      3337 -3.804071161E-03 -1.650000008E-03  4.646494662E-02  1.695707219E-03  2.091692127E+01  5.942600000E+02  7.863649402E-01 
      3338 -1.222999621E-02 -1.650000058E-03  4.646885387E-02  5.159880516E-03  1.075964479E+01  5.942600445E+02  5.476894540E-01 
      3339 -4.630048749E-03 -1.649999963E-03  4.646992469E-02  1.696317849E-03  1.936733077E+01  5.942599867E+02  7.894623113E-01 
      3340 -4.689193444E-03 -1.650000022E-03  4.647027654E-02  1.696318572E-03  1.925858402E+01  5.942600089E+02  7.896817585E-01 
      3341 -4.797486895E-03 -1.649999999E-03  4.647092940E-02  1.696196682E-03  1.906454919E+01  5.942600000E+02  7.900771043E-01 
      3342 -1.215766202E-02 -1.649999950E-03  4.647514521E-02  4.812995938E-03  1.074391497E+01  5.942600050E+02  5.987752958E-01 
      3343 -5.568894692E-03 -1.650000001E-03  4.647560923E-02  1.695388366E-03  1.768761667E+01  5.942600000E+02  7.928939821E-01 
      3344 -6.030574779E-03 -1.649999995E-03  4.647847787E-02  1.693577670E-03  1.689762285E+01  5.942600000E+02  7.945286709E-01 
      3345 -6.427763015E-03 -1.649999957E-03  4.648089363E-02  1.691368929E-03  1.623380337E+01  5.942599823E+02  7.959147875E-01 
      3346 -1.207081398E-02 -1.650000047E-03  4.648269551E-02  4.406225596E-03  1.073018870E+01  5.942600367E+02  6.409751484E-01 
      3347 -6.941663478E-03 -1.649999952E-03  4.648409050E-02  1.685101344E-03  1.543133402E+01  5.942599823E+02  7.976129347E-01 
      3348 -7.283338537E-03 -1.649999971E-03  4.648622999E-02  1.681064375E-03  1.490092425E+01  5.942599911E+02  7.987423255E-01 
      3349 -7.650997847E-03 -1.649999947E-03  4.648860179E-02  1.671912223E-03  1.438162556E+01  5.942599823E+02  7.998504988E-01 
      3350 -1.196652383E-02 -1.650000008E-03  4.649174311E-02  3.922095010E-03  1.071938427E+01  5.942600155E+02  6.782681600E-01 
      3351 -8.145824942E-03 -1.650000048E-03  4.649171915E-02  1.658119851E-03  1.370049759E+01  5.942600177E+02  8.013115615E-01 
      3352 -8.551647803E-03 -1.649999994E-03  4.649433021E-02  1.638379236E-03  1.320349391E+01  5.942600000E+02  8.023275146E-01 
      3353 -9.012428779E-03 -1.649999945E-03  4.649733289E-02  1.615589571E-03  1.265267073E+01  5.942599824E+02  8.034691912E-01 
      3354 -9.682145872E-03 -1.650000048E-03  4.650182195E-02  1.563103076E-03  1.199363137E+01  5.942600179E+02  8.044295356E-01 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.396045683E-03  1.071270785E+01  5.942600298E+02  7.117950160E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.546764917E-03  1.180051879E+01  5.942599958E+02  8.046990805E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.548021294E-03  1.170924613E+01  5.942600092E+02  8.039883848E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.554775678E-03  1.116738922E+01  5.942599836E+02  7.994939823E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.318212852E-03  1.087059843E+01  5.942599881E+02  7.648555833E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.757042940E-03  1.072105492E+01  5.942600261E+02  7.449190505E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.808335829E-03  4.390485241E+01  5.942599948E+02  7.187304723E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.741891452E-03  4.382240606E+01  5.942600119E+02  7.238255511E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.503786716E-03  4.350186583E+01  5.942600008E+02  7.418357710E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.528498110E-03  4.325771104E+01  5.942600182E+02  7.436940792E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.557511623E-03  4.292993671E+01  5.942599825E+02  7.460479602E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.246806001E-03  4.402398793E+01  5.942599885E+02  6.966049653E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.600061245E-03  4.235582324E+01  5.942600001E+02  7.472613503E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.611888158E-03  4.218390073E+01  5.942599912E+02  7.476256179E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.630300914E-03  4.168535505E+01  5.942599823E+02  7.483873613E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.644525311E-03  4.128821300E+01  5.942600000E+02  7.489973748E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.648121442E-03  4.108650062E+01  5.942599912E+02  7.492986190E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.863144265E-03  4.410923062E+01  5.942600006E+02  6.650146190E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.662465095E-03  4.026593791E+01  5.942599823E+02  7.505463187E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.670157367E-03  3.936495713E+01  5.942600177E+02  7.519650863E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.672321593E-03  3.911340686E+01  5.942600044E+02  7.523653655E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.673825206E-03  3.876662509E+01  5.942600177E+02  7.529426265E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.677565017E-03  3.778853488E+01  5.942600000E+02  7.545864004E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  3.454775776E-03  4.416965252E+01  5.942600307E+02  6.274408864E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.678731423E-03  3.723914684E+01  5.942600177E+02  7.555367048E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.680472684E-03  3.627704085E+01  5.942600000E+02  7.572235978E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.681017339E-03  3.575249534E+01  5.942599823E+02  7.581627381E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.898028321E-03  4.420985786E+01  5.942600165E+02  5.856608504E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.682427294E-03  3.428862305E+01  5.942600089E+02  7.608163171E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.682549137E-03  3.413475777E+01  5.942600000E+02  7.610974302E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.682830982E-03  3.376267381E+01  5.942600000E+02  7.617842954E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.683859248E-03  3.240085961E+01  5.942599911E+02  7.643017483E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.684311702E-03  3.173739099E+01  5.942599823E+02  7.655381591E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  4.159582902E-03  4.423658719E+01  5.942600026E+02  5.381040400E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.685117925E-03  3.059335381E+01  5.942600000E+02  7.676807713E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.686144901E-03  2.916439158E+01  5.942600089E+02  7.703843767E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.686385122E-03  2.883480949E+01  5.942600177E+02  7.710115301E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  4.118377131E-03  4.425226643E+01  5.942600423E+02  4.760350294E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.686864186E-03  2.817663853E+01  5.942600000E+02  7.722660364E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.687650388E-03  2.708660203E+01  5.942600000E+02  7.743475940E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.688205785E-03  2.633561317E+01  5.942600177E+02  7.757811930E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  4.210962514E-03  4.426720422E+01  5.942600486E+02  3.685740025E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.688989594E-03  2.530239836E+01  5.942600177E+02  7.777625891E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.689961337E-03  2.405726471E+01  5.942600000E+02  7.801572227E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.690438044E-03  2.346547111E+01  5.942600000E+02  7.813024580E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  6.464214602E-03  7.678430926E+00  5.942600494E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  4.238462144E-03  4.427483756E+01  5.942600237E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.690985593E-03  2.279296665E+01  5.942600000E+02  7.826078664E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  6.428901507E-03  7.669154230E+00  5.942600223E+02  3.477848864E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.691938548E-03  2.160188291E+01  5.942599823E+02  7.849281307E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.692531014E-03  2.081598736E+01  5.942600000E+02  7.864567712E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  5.224276363E-03  7.651246547E+00  5.942600148E+02  4.770383837E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.693285040E-03  1.965211207E+01  5.942600000E+02  7.887368443E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  5.185061202E-03  7.632940084E+00  5.942600094E+02  5.515055606E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.694145309E-03  1.784305989E+01  5.942599956E+02  7.923070780E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.694160099E-03  1.771823789E+01  5.942599867E+02  7.925553337E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.694061705E-03  1.749451021E+01  5.942599911E+02  7.930033343E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.829540734E-03  7.613499571E+00  5.942600053E+02  6.026307772E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.693400693E-03  1.587570451E+01  5.942600177E+02  7.962561797E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.691610295E-03  1.494219571E+01  5.942600000E+02  7.981459074E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.689392209E-03  1.416148467E+01  5.942600000E+02  7.997380913E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  4.425712702E-03  7.596332429E+00  5.942600193E+02  6.446307682E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.682981638E-03  1.321332415E+01  5.942599823E+02  8.016886704E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.678814785E-03  1.258160712E+01  5.942599823E+02  8.029952315E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.669327786E-03  1.196024965E+01  5.942600000E+02  8.042771862E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  3.953466673E-03  7.582433963E+00  5.942599981E+02  6.815939324E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.655134549E-03  1.115158039E+01  5.942600089E+02  8.059517390E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.634882248E-03  1.055975958E+01  5.942600178E+02  8.071198824E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.611337609E-03  9.898710044E+00  5.942600001E+02  8.084392792E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.557555445E-03  9.106160696E+00  5.942600091E+02  8.095883041E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  3.446290042E-03  7.573539306E+00  5.942600301E+02  7.148036140E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.541057316E-03  8.877004861E+00  5.942599870E+02  8.099077891E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.543541240E-03  8.768687079E+00  5.942600004E+02  8.091822604E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.557960524E-03  8.117127937E+00  5.942599837E+02  8.045329764E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.353544068E-03  7.762725187E+00  5.942600060E+02  7.688324670E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  2.813573420E-03  7.582834022E+00  5.942600175E+02  7.481534612E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  1.848075039E-03  4.596136668E+01  5.942600128E+02  7.125064033E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.772103204E-03  4.586510306E+01  5.942600032E+02  7.180201072E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.500788663E-03  4.549231886E+01  5.942600008E+02  7.375018027E-01 
      3434  1.000004611E-02 -1.649999946E-03  4.833034754E-02  1.523070464E-03  4.520988691E+01  5.942599828E+02  7.395882267E-01 
      3435  9.491531717E-03 -1.649999961E-03  4.833572777E-02  1.549018540E-03  4.483151144E+01  5.942599825E+02  7.422306094E-01 
      3436  1.154253390E-02 -1.649999951E-03  4.834047179E-02  2.307317159E-03  4.610089318E+01  5.942599888E+02  6.893557684E-01 
      3437  8.799417583E-03 -1.650000046E-03  4.834296109E-02  1.592139287E-03  4.417150099E+01  5.942600178E+02  7.436669179E-01 
      3438  8.599155589E-03 -1.650000051E-03  4.834497289E-02  1.604102768E-03  4.397439295E+01  5.942600178E+02  7.440961017E-01 
      3439  8.112590559E-03 -1.650000052E-03  4.834977269E-02  1.623164378E-03  4.340452976E+01  5.942600178E+02  7.450114704E-01 
      3440  7.725491720E-03 -1.649999995E-03  4.835369647E-02  1.637931937E-03  4.294973216E+01  5.942600000E+02  7.457448929E-01 
      3441  7.554832986E-03 -1.649999971E-03  4.835535688E-02  1.641743946E-03  4.271928742E+01  5.942599912E+02  7.461044349E-01 
      3442  1.173661195E-02 -1.650000000E-03  4.836163942E-02  2.926012776E-03  4.620078758E+01  5.942600097E+02  6.570828892E-01 
      3443  6.869315968E-03 -1.650000058E-03  4.836195929E-02  1.656897019E-03  4.178419022E+01  5.942600177E+02  7.475858793E-01 
      3444  6.201480434E-03 -1.650000026E-03  4.836813512E-02  1.665230469E-03  4.075869782E+01  5.942600089E+02  7.492523755E-01 
      3445  6.016310339E-03 -1.650000023E-03  4.836984473E-02  1.667560895E-03  4.047328139E+01  5.942600089E+02  7.497204325E-01 
      3446  5.785581401E-03 -1.650000023E-03  4.837188048E-02  1.669224080E-03  4.008033946E+01  5.942600089E+02  7.503891074E-01 
      3447  5.134884273E-03 -1.649999950E-03  4.837780622E-02  1.673383549E-03  3.896940556E+01  5.942599823E+02  7.522960653E-01 
      3448  1.189838600E-02 -1.649999958E-03  4.837931911E-02  3.505804229E-03  4.627164360E+01  5.942599955E+02  6.192077036E-01 
      3449  4.791548005E-03 -1.650000052E-03  4.838080839E-02  1.674717061E-03  3.834572541E+01  5.942600177E+02  7.533936749E-01 
      3450  4.208496223E-03 -1.649999944E-03  4.838577209E-02  1.676698999E-03  3.725591824E+01  5.942599823E+02  7.553328657E-01 
      3451  3.903779764E-03 -1.650000045E-03  4.838839438E-02  1.677334698E-03  3.666119271E+01  5.942600177E+02  7.564100070E-01 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  3.933392814E-03  4.631892764E+01  5.942599991E+02  5.773471507E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.679003535E-03  3.500353182E+01  5.942600133E+02  7.594437047E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.679150282E-03  3.482836793E+01  5.942599911E+02  7.597661927E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.679492907E-03  3.440432431E+01  5.942599911E+02  7.605538853E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.680733789E-03  3.286294755E+01  5.942600177E+02  7.634201277E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.681278568E-03  3.211112948E+01  5.942600000E+02  7.648274117E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  4.176237307E-03  4.635056273E+01  5.942600027E+02  5.298688514E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.682261847E-03  3.081174181E+01  5.942600177E+02  7.672690481E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.683515052E-03  2.918772382E+01  5.942599823E+02  7.703476702E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.683809929E-03  2.881147171E+01  5.942600089E+02  7.710646528E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  4.121398035E-03  4.636924418E+01  5.942600247E+02  4.682404069E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.684397704E-03  2.805805897E+01  5.942600177E+02  7.725006704E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.685355180E-03  2.681807044E+01  5.942599823E+02  7.748675722E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.686035751E-03  2.596119407E+01  5.942600000E+02  7.765000855E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  4.149246419E-03  4.638694437E+01  5.942600485E+02  3.613190019E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.687003231E-03  2.477701118E+01  5.942600000E+02  7.787653212E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.688207967E-03  2.334448820E+01  5.942600000E+02  7.815100769E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.688797966E-03  2.266753264E+01  5.942600177E+02  7.828142598E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  6.612045928E-03  4.013320423E+00  5.942600502E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  4.162546568E-03  4.639588065E+01  5.942600232E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.689484193E-03  2.189480306E+01  5.942599823E+02  7.843045497E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  6.580999730E-03  4.002185974E+00  5.942600230E+02  3.511205522E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.690683880E-03  2.051687728E+01  5.942600000E+02  7.869701735E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.691440655E-03  1.960347193E+01  5.942600000E+02  7.887318181E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  5.264739443E-03  3.980419131E+00  5.942600330E+02  4.815189111E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.692425037E-03  1.825472202E+01  5.942600000E+02  7.913485236E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  5.210427699E-03  3.958019193E+00  5.942600275E+02  5.566843713E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.693645702E-03  1.614142041E+01  5.942599956E+02  7.954701812E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.693681562E-03  1.599805462E+01  5.942599845E+02  7.957515760E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.693621146E-03  1.573966843E+01  5.942600044E+02  7.962607538E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  4.843063072E-03  3.933959762E+00  5.942600411E+02  6.078738253E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.693218083E-03  1.383271578E+01  5.942600000E+02  8.000296315E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.691515765E-03  1.272610358E+01  5.942600000E+02  8.022249209E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.689342654E-03  1.180472517E+01  5.942600000E+02  8.040636277E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  4.440434710E-03  3.912449092E+00  5.942600019E+02  6.496695518E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.682849235E-03  1.067902805E+01  5.942600000E+02  8.063202009E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.678590702E-03  9.922945720E+00  5.942600000E+02  8.078428296E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.668781033E-03  9.174680020E+00  5.942600000E+02  8.093397899E-01 
