nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3032  1.203275705E-02 -1.649999995E-03  4.246827778E-02  3.641164471E-03  3.593266276E+01  5.942600149E+02  6.006065573E-01 
      3033  3.091035021E-03 -1.650000024E-03  4.246883303E-02  1.631944530E-03  3.108390378E+01  5.942600089E+02  7.472609158E-01 
      3034  3.009886199E-03 -1.649999971E-03  4.246942483E-02  1.631988794E-03  3.100966363E+01  5.942599911E+02  7.473923167E-01 
      3035  2.822599882E-03 -1.650000027E-03  4.247072098E-02  1.632089259E-03  3.083109942E+01  5.942600089E+02  7.477153926E-01 
      3036  2.111711605E-03 -1.650000015E-03  4.247566796E-02  1.632471857E-03  3.015469014E+01  5.942600089E+02  7.489443274E-01 
      3037  1.777171602E-03 -1.649999992E-03  4.247785353E-02  1.632646360E-03  2.982687475E+01  5.942600000E+02  7.495511064E-01 
      3038  1.214529913E-02 -1.650000056E-03  4.247909169E-02  3.972339370E-03  3.594212093E+01  5.942600364E+02  5.532226202E-01 
      3039  1.217185710E-03 -1.649999988E-03  4.248159815E-02  1.632945255E-03  2.926835460E+01  5.942600000E+02  7.505985041E-01 
      3040  5.271477882E-04 -1.649999977E-03  4.248583981E-02  1.633331285E-03  2.857133600E+01  5.942599911E+02  7.519305457E-01 
      3041  3.725137603E-04 -1.650000002E-03  4.248680210E-02  1.633419948E-03  2.841420217E+01  5.942600000E+02  7.522340880E-01 
      3042  1.223909486E-02 -1.649999995E-03  4.248811232E-02  3.988445924E-03  3.594697265E+01  5.942600233E+02  4.904130813E-01 
      3043  7.247666784E-05 -1.650000000E-03  4.248858451E-02  1.633600164E-03  2.810372164E+01  5.942600000E+02  7.528404506E-01 
      3044 -4.423391813E-04 -1.649999951E-03  4.249165249E-02  1.633908895E-03  2.757299169E+01  5.942599823E+02  7.538817587E-01 
      3045 -7.887058610E-04 -1.650000046E-03  4.249361648E-02  1.634127071E-03  2.721106639E+01  5.942600177E+02  7.545981361E-01 
      3046  1.231726565E-02 -1.649999950E-03  4.249563700E-02  4.297961957E-03  3.595198770E+01  5.942600121E+02  3.827793760E-01 
      3047 -1.254442770E-03 -1.650000058E-03  4.249629336E-02  1.634426725E-03  2.672404005E+01  5.942600177E+02  7.555703606E-01 
      3048 -1.807071432E-03 -1.650000000E-03  4.249937918E-02  1.634795598E-03  2.614495643E+01  5.942600000E+02  7.567391306E-01 
      3049 -2.080448179E-03 -1.650000017E-03  4.250090222E-02  1.634979409E-03  2.586138942E+01  5.942600089E+02  7.573181349E-01 
      3050 -1.238224700E-02 -1.650000011E-03  4.250191515E-02  5.796921146E-03  1.899724975E+01  5.942600447E+02  0.000000000E+00 
      3051  1.238241360E-02 -1.649999948E-03  4.250191388E-02  4.372499468E-03  3.595499743E+01  5.942600234E+02  0.000000000E+00 
      3052 -2.388579462E-03 -1.650000048E-03  4.250259707E-02  1.635186049E-03  2.554375895E+01  5.942600177E+02  7.579756855E-01 
      3053 -1.233838009E-02 -1.649999994E-03  4.250525306E-02  5.749038319E-03  1.899341042E+01  5.942600361E+02  3.327572936E-01 
      3054 -2.917188775E-03 -1.649999992E-03  4.250554338E-02  1.635541050E-03  2.499975770E+01  5.942600000E+02  7.591099850E-01 
      3055 -3.262468361E-03 -1.650000004E-03  4.250746187E-02  1.635753716E-03  2.464635717E+01  5.942600000E+02  7.598530106E-01 
      3056 -1.228572485E-02 -1.650000007E-03  4.250925690E-02  4.908230373E-03  1.898681482E+01  5.942600293E+02  4.558014509E-01 
      3057 -3.792305812E-03 -1.649999999E-03  4.251036857E-02  1.636003954E-03  2.411356798E+01  5.942600000E+02  7.609911883E-01 
      3058 -1.222251647E-02 -1.649999956E-03  4.251405782E-02  4.901162524E-03  1.898058046E+01  5.942600067E+02  5.268276843E-01 
      3059 -4.612632228E-03 -1.649999999E-03  4.251491543E-02  1.636174829E-03  2.330985199E+01  5.942600000E+02  7.627440149E-01 
      3060 -4.675577840E-03 -1.650000041E-03  4.251525915E-02  1.636156117E-03  2.324953079E+01  5.942600155E+02  7.628779986E-01 
      3061 -4.790885383E-03 -1.649999979E-03  4.251589737E-02  1.636021291E-03  2.314311330E+01  5.942599911E+02  7.631202607E-01 
      3062 -1.214663551E-02 -1.650000004E-03  4.251981814E-02  4.577195907E-03  1.897460629E+01  5.942600206E+02  5.770819578E-01 
      3063 -5.553056768E-03 -1.649999954E-03  4.252014940E-02  1.635195137E-03  2.244226201E+01  5.942599823E+02  7.647267557E-01 
      3064 -6.008921200E-03 -1.649999959E-03  4.252275474E-02  1.633686040E-03  2.204519007E+01  5.942599823E+02  7.656659735E-01 
      3065 -6.409679924E-03 -1.649999954E-03  4.252499812E-02  1.631854518E-03  2.170460290E+01  5.942599823E+02  7.664863518E-01 
      3066 -1.205553117E-02 -1.649999955E-03  4.252672247E-02  4.160332600E-03  1.896990401E+01  5.942599993E+02  6.193234146E-01 
      3067 -6.928331754E-03 -1.650000052E-03  4.252796867E-02  1.626678607E-03  2.129722201E+01  5.942600177E+02  7.675049414E-01 
      3068 -7.262830165E-03 -1.649999996E-03  4.252989373E-02  1.623465212E-03  2.103617206E+01  5.942600000E+02  7.681643018E-01 
      3069 -7.622613012E-03 -1.649999946E-03  4.253202838E-02  1.616024180E-03  2.078323251E+01  5.942599823E+02  7.688220169E-01 
      3070 -1.194613864E-02 -1.649999989E-03  4.253500263E-02  3.639175128E-03  1.896716510E+01  5.942600135E+02  6.571131648E-01 
      3071 -8.122826941E-03 -1.650000005E-03  4.253492637E-02  1.604425813E-03  2.044048984E+01  5.942600000E+02  7.697251673E-01 
      3072 -8.533117459E-03 -1.649999954E-03  4.253735504E-02  1.587355535E-03  2.019207322E+01  5.942599823E+02  7.703571132E-01 
      3073 -8.986820749E-03 -1.650000004E-03  4.254007780E-02  1.568199163E-03  1.992449545E+01  5.942600000E+02  7.710561137E-01 
      3074 -9.646149613E-03 -1.649999978E-03  4.254414077E-02  1.522160188E-03  1.960559120E+01  5.942599913E+02  7.716038293E-01 
      3075 -1.181476642E-02 -1.649999956E-03  4.254492433E-02  3.056532678E-03  1.896654731E+01  5.942599925E+02  6.910207663E-01 
      3076 -9.854750472E-03 -1.650000048E-03  4.254539358E-02  1.506993232E-03  1.950698926E+01  5.942600179E+02  7.717655097E-01 
      3077 -9.982457637E-03 -1.649999998E-03  4.254615897E-02  1.503650542E-03  1.946039723E+01  5.942600003E+02  7.711791573E-01 
      3078 -1.074282210E-02 -1.650000049E-03  4.255096327E-02  1.482857626E-03  1.919755530E+01  5.942600187E+02  7.676623828E-01 
      3079 -1.133742242E-02 -1.649999945E-03  4.255466494E-02  2.085676423E-03  1.904756930E+01  5.942599870E+02  7.385513505E-01 
      3080 -1.165697157E-02 -1.649999966E-03  4.255681490E-02  2.424486431E-03  1.897349815E+01  5.942599979E+02  7.222102986E-01 
      3081  1.130843730E-02 -1.650000053E-03  4.338503610E-02  1.625314580E-03  3.674308018E+01  5.942600205E+02  7.198420081E-01 
      3082  1.111108787E-02 -1.650000030E-03  4.338730949E-02  1.589278482E-03  3.669935073E+01  5.942600112E+02  7.235758509E-01 
      3083  1.039650346E-02 -1.649999949E-03  4.339455823E-02  1.458008641E-03  3.652763313E+01  5.942599828E+02  7.367888865E-01 
      3084  9.999194460E-03 -1.649999996E-03  4.339860920E-02  1.487504036E-03  3.639409637E+01  5.942600004E+02  7.379499134E-01 
      3085  9.490203965E-03 -1.649999993E-03  4.340341942E-02  1.522722657E-03  3.621367331E+01  5.942600001E+02  7.394175700E-01 
      3086  1.154155153E-02 -1.650000030E-03  4.340777329E-02  1.977013908E-03  3.680289567E+01  5.942600138E+02  7.014940827E-01 
      3087  8.799069359E-03 -1.649999998E-03  4.340986773E-02  1.560987418E-03  3.589562711E+01  5.942600001E+02  7.399717451E-01 
      3088  8.597991561E-03 -1.650000045E-03  4.341167329E-02  1.571696720E-03  3.579958416E+01  5.942600178E+02  7.401425673E-01 
      3089  8.109037457E-03 -1.649999997E-03  4.341598028E-02  1.587082843E-03  3.551978086E+01  5.942600000E+02  7.404518522E-01 
      3090  7.724587360E-03 -1.650000051E-03  4.341946428E-02  1.598838714E-03  3.529864368E+01  5.942600177E+02  7.407005146E-01 
      3091  7.555252320E-03 -1.650000022E-03  4.342093639E-02  1.601583896E-03  3.518601324E+01  5.942600089E+02  7.408299941E-01 
      3092  6.868744586E-03 -1.650000006E-03  4.342684313E-02  1.612679113E-03  3.472369728E+01  5.942600000E+02  7.413825755E-01 
      3093  1.173586860E-02 -1.649999994E-03  4.342677886E-02  2.562255613E-03  3.684504095E+01  5.942600080E+02  6.727363968E-01 
      3094  6.203171755E-03 -1.650000025E-03  4.343234777E-02  1.618069865E-03  3.421635182E+01  5.942600089E+02  7.420574504E-01 
      3095  6.016232153E-03 -1.650000025E-03  4.343389168E-02  1.619622358E-03  3.407300851E+01  5.942600089E+02  7.422521468E-01 
      3096  5.783134915E-03 -1.649999977E-03  4.343573171E-02  1.620590762E-03  3.387520155E+01  5.942599911E+02  7.425486717E-01 
      3097  5.135092745E-03 -1.650000045E-03  4.344101945E-02  1.622940346E-03  3.332267785E+01  5.942600177E+02  7.433906474E-01 
      3098  1.189783715E-02 -1.650000051E-03  4.344265702E-02  3.179583865E-03  3.687439321E+01  5.942600292E+02  6.366301765E-01 
      3099  4.793374230E-03 -1.650000010E-03  4.344369147E-02  1.623589651E-03  3.301256353E+01  5.942600000E+02  7.438892832E-01 
      3100  4.208387804E-03 -1.649999945E-03  4.344815839E-02  1.624573618E-03  3.246552204E+01  5.942599823E+02  7.447940223E-01 
      3101  3.905664890E-03 -1.649999953E-03  4.345049349E-02  1.624846800E-03  3.216905574E+01  5.942599823E+02  7.453048698E-01 
      3102  1.203283581E-02 -1.650000050E-03  4.345591332E-02  3.666842802E-03  3.689328376E+01  5.942600328E+02  5.955559820E-01 
      3103  3.090620933E-03 -1.649999998E-03  4.345650948E-02  1.625521525E-03  3.133821351E+01  5.942600000E+02  7.467696130E-01 
      3104  3.009035376E-03 -1.649999952E-03  4.345711825E-02  1.625575805E-03  3.125282162E+01  5.942599823E+02  7.469228558E-01 
      3105  2.820707202E-03 -1.649999974E-03  4.345845104E-02  1.625699041E-03  3.104723927E+01  5.942599911E+02  7.472988750E-01 
      3106  2.110651835E-03 -1.649999998E-03  4.346350694E-02  1.626164022E-03  3.027384069E+01  5.942600000E+02  7.487183664E-01 
      3107  1.776567317E-03 -1.649999950E-03  4.346573912E-02  1.626373940E-03  2.989869145E+01  5.942599823E+02  7.494179538E-01 
      3108  1.214535108E-02 -1.649999944E-03  4.346697483E-02  3.982638968E-03  3.690510983E+01  5.942600012E+02  5.483285207E-01 
      3109  1.215898887E-03 -1.650000005E-03  4.346957569E-02  1.626734940E-03  2.925798215E+01  5.942600000E+02  7.506259307E-01 
      3110  5.262366353E-04 -1.650000049E-03  4.347391389E-02  1.627198813E-03  2.845855000E+01  5.942600177E+02  7.521588802E-01 
      3111  3.709912862E-04 -1.649999977E-03  4.347489944E-02  1.627305506E-03  2.827748080E+01  5.942599911E+02  7.525093217E-01 
      3112  1.223912681E-02 -1.650000052E-03  4.347620912E-02  3.988087098E-03  3.691147423E+01  5.942600411E+02  4.858579152E-01 
      3113  6.969660970E-05 -1.649999950E-03  4.347672913E-02  1.627521253E-03  2.791904530E+01  5.942599823E+02  7.532092223E-01 
      3114 -4.440907256E-04 -1.650000003E-03  4.347986281E-02  1.627887615E-03  2.731021397E+01  5.942600000E+02  7.544027660E-01 
      3115 -7.896891821E-04 -1.650000049E-03  4.348186528E-02  1.628145500E-03  2.689444169E+01  5.942600177E+02  7.552232465E-01 
      3116  1.231728028E-02 -1.649999987E-03  4.348390879E-02  4.262094437E-03  3.691786072E+01  5.942600298E+02  3.786169376E-01 
      3117 -1.256457928E-03 -1.649999949E-03  4.348460580E-02  1.628501071E-03  2.633250979E+01  5.942599823E+02  7.563405820E-01 
      3118 -1.810428061E-03 -1.650000004E-03  4.348777139E-02  1.628938676E-03  2.566299493E+01  5.942600000E+02  7.576839653E-01 
      3119 -2.082785280E-03 -1.649999978E-03  4.348932162E-02  1.629155622E-03  2.533712621E+01  5.942599911E+02  7.583445500E-01 
      3120 -1.238224700E-02 -1.650000011E-03  4.349033163E-02  5.862172024E-03  1.733900168E+01  5.942600451E+02  0.000000000E+00 
      3121  1.238241360E-02 -1.649999947E-03  4.349033034E-02  4.328944356E-03  3.692150321E+01  5.942600232E+02  0.000000000E+00 
      3122 -2.389711774E-03 -1.649999998E-03  4.349104768E-02  1.629399384E-03  2.497135750E+01  5.942600000E+02  7.590945376E-01 
      3123 -1.233889352E-02 -1.650000010E-03  4.349374705E-02  5.816661925E-03  1.733450249E+01  5.942600365E+02  3.322254343E-01 
      3124 -2.919842450E-03 -1.650000003E-03  4.349406989E-02  1.629819164E-03  2.434070974E+01  5.942600000E+02  7.603958948E-01 
      3125 -3.266175500E-03 -1.649999996E-03  4.349603717E-02  1.630071221E-03  2.393008353E+01  5.942600000E+02  7.612482246E-01 
      3126 -1.228685422E-02 -1.650000005E-03  4.349784388E-02  4.933986762E-03  1.732649395E+01  5.942600297E+02  4.557942610E-01 
      3127 -3.795379019E-03 -1.650000048E-03  4.349900640E-02  1.630370742E-03  2.331338979E+01  5.942600177E+02  7.625461836E-01 
      3128 -1.222438468E-02 -1.649999944E-03  4.350275634E-02  4.924977935E-03  1.731872037E+01  5.942600071E+02  5.270861148E-01 
      3129 -4.617104918E-03 -1.650000022E-03  4.350366148E-02  1.630597988E-03  2.237849733E+01  5.942600089E+02  7.645487648E-01 
      3130 -4.679101455E-03 -1.649999964E-03  4.350400480E-02  1.630580938E-03  2.230948565E+01  5.942599867E+02  7.646988829E-01 
      3131 -4.792657659E-03 -1.650000023E-03  4.350465062E-02  1.630444404E-03  2.218748448E+01  5.942600089E+02  7.649698959E-01 
      3132 -1.214938993E-02 -1.649999998E-03  4.350865054E-02  4.602011092E-03  1.731102444E+01  5.942600209E+02  5.772835359E-01 
      3133 -5.557122461E-03 -1.649999997E-03  4.350900977E-02  1.629589387E-03  2.136920352E+01  5.942600000E+02  7.667983117E-01 
      3134 -6.014431166E-03 -1.650000046E-03  4.351168236E-02  1.628000433E-03  2.090450388E+01  5.942600177E+02  7.678637836E-01 
      3135 -6.414292437E-03 -1.649999956E-03  4.351396752E-02  1.626078305E-03  2.050800911E+01  5.942599823E+02  7.687870462E-01 
      3136 -1.205934882E-02 -1.650000001E-03  4.351571672E-02  4.194129558E-03  1.730472285E+01  5.942600173E+02  6.193178732E-01 
      3137 -6.931749611E-03 -1.650000003E-03  4.351699522E-02  1.620674597E-03  2.003285470E+01  5.942600000E+02  7.699277262E-01 
      3138 -7.268033590E-03 -1.649999968E-03  4.351897382E-02  1.617288736E-03  1.972603395E+01  5.942599911E+02  7.706710290E-01 
      3139 -7.629776327E-03 -1.650000005E-03  4.352116924E-02  1.609520517E-03  1.942818487E+01  5.942600000E+02  7.714079914E-01 
      3140 -1.195123057E-02 -1.650000011E-03  4.352418825E-02  3.689013054E-03  1.730054062E+01  5.942600139E+02  6.568351746E-01 
      3141 -8.128636106E-03 -1.649999951E-03  4.352412033E-02  1.597519656E-03  1.902790298E+01  5.942599823E+02  7.724091972E-01 
      3142 -8.537804066E-03 -1.649999957E-03  4.352659687E-02  1.580008795E-03  1.873738247E+01  5.942599823E+02  7.731069147E-01 
      3143 -8.993266480E-03 -1.650000047E-03  4.352939150E-02  1.560216361E-03  1.842230270E+01  5.942600178E+02  7.738813933E-01 
      3144 -9.655177350E-03 -1.649999998E-03  4.353355927E-02  1.513291226E-03  1.804639104E+01  5.942600002E+02  7.744908649E-01 
      3145 -1.182138708E-02 -1.650000004E-03  4.353434230E-02  3.126458657E-03  1.729871556E+01  5.942600106E+02  6.905626796E-01 
      3146 -9.861843944E-03 -1.650000047E-03  4.353482708E-02  1.498046704E-03  1.793171233E+01  5.942600179E+02  7.746680952E-01 
      3147 -9.988365782E-03 -1.649999951E-03  4.353560070E-02  1.496087175E-03  1.787745788E+01  5.942599826E+02  7.740410839E-01 
      3148 -1.075059939E-02 -1.650000049E-03  4.354052373E-02  1.483391333E-03  1.756763356E+01  5.942600188E+02  7.702314271E-01 
      3149 -1.134434770E-02 -1.650000009E-03  4.354430250E-02  2.129395211E-03  1.739262002E+01  5.942600049E+02  7.395788244E-01 
      3150 -1.166542459E-02 -1.650000029E-03  4.354651006E-02  2.494356318E-03  1.730579370E+01  5.942600160E+02  7.222664396E-01 
      3151  1.130869330E-02 -1.650000032E-03  4.437105877E-02  1.650544168E-03  3.783879057E+01  5.942600118E+02  7.160814322E-01 
      3152  1.111129851E-02 -1.649999973E-03  4.437338493E-02  1.607427448E-03  3.778821289E+01  5.942599936E+02  7.201161942E-01 
      3153  1.039674629E-02 -1.649999989E-03  4.438080481E-02  1.451215860E-03  3.759003634E+01  5.942600006E+02  7.343912082E-01 
      3154  9.999320148E-03 -1.650000002E-03  4.438495012E-02  1.479387834E-03  3.743668045E+01  5.942600004E+02  7.356945901E-01 
      3155  9.490406192E-03 -1.649999950E-03  4.438987046E-02  1.512916242E-03  3.722975704E+01  5.942599824E+02  7.373433589E-01 
      3156  1.154174829E-02 -1.650000050E-03  4.439431410E-02  2.023441035E-03  3.790923448E+01  5.942600229E+02  6.968430733E-01 
      3157  8.799052580E-03 -1.650000047E-03  4.439647398E-02  1.551761785E-03  3.686538713E+01  5.942600178E+02  7.380278744E-01 
      3158  8.598128993E-03 -1.649999972E-03  4.439831691E-02  1.562615266E-03  3.675555636E+01  5.942599912E+02  7.382369850E-01 
      3159  8.109632046E-03 -1.650000051E-03  4.440272351E-02  1.578520024E-03  3.643582291E+01  5.942600177E+02  7.386349771E-01 
      3160  7.724642408E-03 -1.650000001E-03  4.440629103E-02  1.590705145E-03  3.618261046E+01  5.942600000E+02  7.389540444E-01 
      3161  7.555039107E-03 -1.650000003E-03  4.440780047E-02  1.593607861E-03  3.605367549E+01  5.942600000E+02  7.391168742E-01 
      3162  6.868704469E-03 -1.649999988E-03  4.441384368E-02  1.605301541E-03  3.552554835E+01  5.942600000E+02  7.398050609E-01 
      3163  1.173601745E-02 -1.650000022E-03  4.441375164E-02  2.614761416E-03  3.795914136E+01  5.942600171E+02  6.674456140E-01 
      3164  6.202660750E-03 -1.649999951E-03  4.441947803E-02  1.611125582E-03  3.494562313E+01  5.942599823E+02  7.406247262E-01 
      3165  6.016066168E-03 -1.650000000E-03  4.442105610E-02  1.612793397E-03  3.478225379E+01  5.942600000E+02  7.408597133E-01 
      3166  5.783431891E-03 -1.650000001E-03  4.442293614E-02  1.613862521E-03  3.455679130E+01  5.942600000E+02  7.412112850E-01 
      3167  5.134844306E-03 -1.650000045E-03  4.442834967E-02  1.616473943E-03  3.392549096E+01  5.942600177E+02  7.422095823E-01 
      3168  1.189794671E-02 -1.649999994E-03  4.442998869E-02  3.221399047E-03  3.799411539E+01  5.942600117E+02  6.311146822E-01 
      3169  4.792794699E-03 -1.649999948E-03  4.443108456E-02  1.617219295E-03  3.357101222E+01  5.942599823E+02  7.427963057E-01 
      3170  4.208177463E-03 -1.650000000E-03  4.443565350E-02  1.618345354E-03  3.294677479E+01  5.942600000E+02  7.438543077E-01 
      3171  3.905052111E-03 -1.649999953E-03  4.443804371E-02  1.618668729E-03  3.260788070E+01  5.942599823E+02  7.444489523E-01 
      3172  1.203291385E-02 -1.649999991E-03  4.444354628E-02  3.693385052E-03  3.801687846E+01  5.942600153E+02  5.900623964E-01 
      3173  3.090289593E-03 -1.649999972E-03  4.444419362E-02  1.619475938E-03  3.165908309E+01  5.942599911E+02  7.461469879E-01 
      3174  3.008266767E-03 -1.650000003E-03  4.444482152E-02  1.619542170E-03  3.156101194E+01  5.942600000E+02  7.463251640E-01 
      3175  2.818894731E-03 -1.650000028E-03  4.444619196E-02  1.619692701E-03  3.132465140E+01  5.942600089E+02  7.467616097E-01 
      3176  2.109678447E-03 -1.649999995E-03  4.445135456E-02  1.620255530E-03  3.044157718E+01  5.942600000E+02  7.483968486E-01 
      3177  1.776052114E-03 -1.649999950E-03  4.445363383E-02  1.620507529E-03  3.001281691E+01  5.942599823E+02  7.492016877E-01 
      3178  1.214540374E-02 -1.649999945E-03  4.445486050E-02  3.993607194E-03  3.803142370E+01  5.942600013E+02  5.429775129E-01 
      3179  1.214701735E-03 -1.650000001E-03  4.445756123E-02  1.620943434E-03  2.927880326E+01  5.942600000E+02  7.505922436E-01 
      3180  5.254179785E-04 -1.650000001E-03  4.446199248E-02  1.621501561E-03  2.836289712E+01  5.942600000E+02  7.523537018E-01 
      3181  3.695604828E-04 -1.649999995E-03  4.446300592E-02  1.621630469E-03  2.815449610E+01  5.942600000E+02  7.527578034E-01 
      3182  1.223915803E-02 -1.649999993E-03  4.446430333E-02  3.988076118E-03  3.803950636E+01  5.942600235E+02  4.808565307E-01 
      3183  6.700503721E-05 -1.649999997E-03  4.446488438E-02  1.621889586E-03  2.774113643E+01  5.942600000E+02  7.535647886E-01 
      3184 -4.457515556E-04 -1.649999982E-03  4.446807864E-02  1.622325510E-03  2.704345128E+01  5.942599911E+02  7.549313068E-01 
      3185 -7.905810736E-04 -1.650000003E-03  4.447011977E-02  1.622631778E-03  2.656618182E+01  5.942600000E+02  7.558705509E-01 
      3186  1.231729454E-02 -1.649999995E-03  4.447217931E-02  4.222621849E-03  3.804746423E+01  5.942600298E+02  3.740281656E-01 
      3187 -1.258384610E-03 -1.649999946E-03  4.447292773E-02  1.623056112E-03  2.591827440E+01  5.942599823E+02  7.571542331E-01 
      3188 -1.813700192E-03 -1.649999999E-03  4.447617049E-02  1.623578485E-03  2.514454283E+01  5.942600000E+02  7.586984641E-01 
      3189 -2.085036929E-03 -1.650000048E-03  4.447775069E-02  1.623836599E-03  2.477021732E+01  5.942600177E+02  7.594524019E-01 
      3190 -1.238224700E-02 -1.650000012E-03  4.447874812E-02  5.937813890E-03  1.543432974E+01  5.942600455E+02  0.000000000E+00 
      3191  1.238241360E-02 -1.649999947E-03  4.447874679E-02  4.280901978E-03  3.805183566E+01  5.942600229E+02  0.000000000E+00 
      3192 -2.390758225E-03 -1.650000051E-03  4.447950673E-02  1.624126958E-03  2.434904893E+01  5.942600177E+02  7.603084699E-01 
      3193 -1.233940760E-02 -1.650000051E-03  4.448224233E-02  5.894795549E-03  1.542903939E+01  5.942600546E+02  3.322038609E-01 
      3194 -2.922414905E-03 -1.649999943E-03  4.448260086E-02  1.624628033E-03  2.361801603E+01  5.942599823E+02  7.618026387E-01 
      3195 -3.269805042E-03 -1.649999998E-03  4.448461822E-02  1.624930542E-03  2.314075919E+01  5.942600000E+02  7.627818248E-01 
      3196 -1.228798382E-02 -1.649999956E-03  4.448642946E-02  4.961608520E-03  1.541934851E+01  5.942600123E+02  4.563877035E-01 
      3197 -3.798376663E-03 -1.650000052E-03  4.448764810E-02  1.625294804E-03  2.242666243E+01  5.942600177E+02  7.642645308E-01 
      3198 -1.222625462E-02 -1.650000053E-03  4.449145739E-02  4.948780804E-03  1.540975585E+01  5.942600428E+02  5.280110741E-01 
      3199 -4.621509562E-03 -1.649999951E-03  4.449240965E-02  1.625603135E-03  2.133827165E+01  5.942599823E+02  7.665579702E-01 
      3200 -4.682556678E-03 -1.649999964E-03  4.449275696E-02  1.625589577E-03  2.125926450E+01  5.942599867E+02  7.667266905E-01 
      3201 -4.794360164E-03 -1.650000022E-03  4.449340650E-02  1.625454608E-03  2.111923726E+01  5.942600089E+02  7.670307984E-01 
      3202 -1.215214584E-02 -1.649999992E-03  4.449748277E-02  4.624765652E-03  1.540001321E+01  5.942600212E+02  5.781750994E-01 
      3203 -5.561127347E-03 -1.650000000E-03  4.449787264E-02  1.624592037E-03  2.016251210E+01  5.942600000E+02  7.691193801E-01 
      3204 -6.019885446E-03 -1.649999952E-03  4.450060852E-02  1.622935057E-03  1.961765919E+01  5.942599823E+02  7.703335304E-01 
      3205 -6.418852972E-03 -1.650000051E-03  4.450294270E-02  1.620932909E-03  1.915519423E+01  5.942600177E+02  7.713778237E-01 
      3206 -1.206316858E-02 -1.650000051E-03  4.450471079E-02  4.224358300E-03  1.539180517E+01  5.942600354E+02  6.200072542E-01 
      3207 -6.935119192E-03 -1.650000001E-03  4.450602541E-02  1.615313941E-03  1.859968387E+01  5.942600000E+02  7.726628309E-01 
      3208 -7.273193704E-03 -1.650000005E-03  4.450805772E-02  1.611760679E-03  1.823820081E+01  5.942600000E+02  7.735058328E-01 
      3209 -7.636901218E-03 -1.649999946E-03  4.451031022E-02  1.603665921E-03  1.788647846E+01  5.942599823E+02  7.743375999E-01 
      3210 -1.195632570E-02 -1.650000050E-03  4.451337489E-02  3.734109411E-03  1.538589379E+01  5.942600320E+02  6.572402400E-01 
      3211 -8.134411478E-03 -1.649999951E-03  4.451331747E-02  1.591269166E-03  1.741765595E+01  5.942599823E+02  7.754560801E-01 
      3212 -8.542460275E-03 -1.650000006E-03  4.451584126E-02  1.573325195E-03  1.707684942E+01  5.942600000E+02  7.762336915E-01 
      3213 -8.999687191E-03 -1.650000011E-03  4.451870391E-02  1.552898400E-03  1.670461994E+01  5.942600001E+02  7.771000586E-01 
      3214 -9.664189141E-03 -1.650000024E-03  4.452297921E-02  1.505051952E-03  1.626001335E+01  5.942600090E+02  7.777912750E-01 
      3215 -1.182801116E-02 -1.649999989E-03  4.452375862E-02  3.191401032E-03  1.538267374E+01  5.942600110E+02  6.907496211E-01 
      3216 -9.868922159E-03 -1.649999974E-03  4.452425931E-02  1.489725881E-03  1.612618953E+01  5.942599913E+02  7.779895534E-01 
      3217 -9.994260562E-03 -1.650000020E-03  4.452504598E-02  1.489154036E-03  1.606281349E+01  5.942600092E+02  7.773259913E-01 
      3218 -1.075837142E-02 -1.649999988E-03  4.453008301E-02  1.484771588E-03  1.569630702E+01  5.942600011E+02  7.732406894E-01 
      3219 -1.135127351E-02 -1.649999998E-03  4.453393817E-02  2.171403465E-03  1.549171551E+01  5.942600052E+02  7.411357864E-01 
      3220 -1.167388236E-02 -1.650000051E-03  4.453620416E-02  2.561385101E-03  1.538976691E+01  5.942600252E+02  7.228911575E-01 
      3221  1.130894946E-02 -1.650000022E-03  4.535708207E-02  1.678810229E-03  3.911401876E+01  5.942600120E+02  7.118393262E-01 
      3222  1.111151233E-02 -1.649999998E-03  4.535946268E-02  1.628106176E-03  3.905544658E+01  5.942600026E+02  7.161981544E-01 
      3223  1.039700095E-02 -1.649999947E-03  4.536705025E-02  1.445233810E-03  3.882650532E+01  5.942599829E+02  7.316153498E-01 
      3224  9.999463669E-03 -1.650000003E-03  4.537129328E-02  1.471857155E-03  3.865029425E+01  5.942600004E+02  7.330771192E-01 
      3225  9.490634174E-03 -1.649999989E-03  4.537632718E-02  1.503414756E-03  3.841289756E+01  5.942600002E+02  7.349272986E-01 
      3226  1.154194419E-02 -1.649999945E-03  4.538085154E-02  2.072567923E-03  3.919681276E+01  5.942599877E+02  6.916900018E-01 
      3227  8.799069587E-03 -1.649999954E-03  4.538308052E-02  1.542814670E-03  3.799544760E+01  5.942599824E+02  7.357585414E-01 
      3228  8.598304595E-03 -1.649999950E-03  4.538496634E-02  1.553804238E-03  3.786987397E+01  5.942599823E+02  7.360107842E-01 
      3229  8.110272327E-03 -1.649999950E-03  4.538946786E-02  1.570240486E-03  3.750466656E+01  5.942599823E+02  7.365092894E-01 
      3230  7.724747717E-03 -1.649999977E-03  4.539312437E-02  1.582867570E-03  3.721486705E+01  5.942599912E+02  7.369085409E-01 
      3231  7.554877348E-03 -1.649999949E-03  4.539467017E-02  1.585936454E-03  3.706737204E+01  5.942599823E+02  7.371094034E-01 
