nodenumber     x-coordinate     y-coordinate     z-coordinate turb-kinetic-energy         pressure      temperature velocity-magnitude 
      3355 -1.184127148E-02 -1.650000052E-03  4.650259130E-02  3.259208758E-03  1.054492613E+01  5.942600293E+02  6.842494368E-01 
      3356 -9.883017398E-03 -1.649999989E-03  4.650312943E-02  1.439936996E-03  1.156391024E+01  5.942599958E+02  7.768049536E-01 
      3357 -1.000598999E-02 -1.650000023E-03  4.650393286E-02  1.442502909E-03  1.147843832E+01  5.942600092E+02  7.760811697E-01 
      3358 -1.077389253E-02 -1.649999955E-03  4.650920268E-02  1.457541779E-03  1.097085455E+01  5.942599836E+02  7.715071400E-01 
      3359 -1.136512467E-02 -1.649999953E-03  4.651320596E-02  2.213802955E-03  1.069276115E+01  5.942599879E+02  7.368217965E-01 
      3360 -1.169081295E-02 -1.650000050E-03  4.651558942E-02  2.648008668E-03  1.055259752E+01  5.942600258E+02  7.168689051E-01 
      3361  1.130946141E-02 -1.649999967E-03  4.732912723E-02  1.715539025E-03  4.148889970E+01  5.942599947E+02  6.929194586E-01 
      3362  1.111195043E-02 -1.650000032E-03  4.733161928E-02  1.647251863E-03  4.141150716E+01  5.942600118E+02  6.980142076E-01 
      3363  1.039756045E-02 -1.650000000E-03  4.733955266E-02  1.402694982E-03  4.111086799E+01  5.942600007E+02  7.160268362E-01 
      3364  9.999821629E-03 -1.650000055E-03  4.734399206E-02  1.424394791E-03  4.088242325E+01  5.942600182E+02  7.178571004E-01 
      3365  9.491188938E-03 -1.649999953E-03  4.734925164E-02  1.449774949E-03  4.057584331E+01  5.942599825E+02  7.201757243E-01 
      3366  1.154233733E-02 -1.649999950E-03  4.735393171E-02  2.148284349E-03  4.160019735E+01  5.942599882E+02  6.708839363E-01 
      3367  8.799241728E-03 -1.649999996E-03  4.735632146E-02  1.489182582E-03  4.003944851E+01  5.942600001E+02  7.213501196E-01 
      3368  8.598806212E-03 -1.649999980E-03  4.735828973E-02  1.500134280E-03  3.987884968E+01  5.942599912E+02  7.217025802E-01 
      3369  8.111737389E-03 -1.649999951E-03  4.736298747E-02  1.517275744E-03  3.941347166E+01  5.942599823E+02  7.224369312E-01 
      3370  7.725157116E-03 -1.650000005E-03  4.736682237E-02  1.530518668E-03  3.904276727E+01  5.942600000E+02  7.230250419E-01 
      3371  7.554758616E-03 -1.649999978E-03  4.736844378E-02  1.533873894E-03  3.885457746E+01  5.942599912E+02  7.233153170E-01 
      3372  1.173646312E-02 -1.649999975E-03  4.737466661E-02  2.743340330E-03  4.167959353E+01  5.942600001E+02  6.397147865E-01 
      3373  6.869012492E-03 -1.649999945E-03  4.737490076E-02  1.547256138E-03  3.808907560E+01  5.942599823E+02  7.245177148E-01 
      3374  6.201607692E-03 -1.650000046E-03  4.738094185E-02  1.554443192E-03  3.724886902E+01  5.942600177E+02  7.258851129E-01 
      3375  6.016072535E-03 -1.650000009E-03  4.738261674E-02  1.556465157E-03  3.701429545E+01  5.942600044E+02  7.262709351E-01 
      3376  5.784856860E-03 -1.650000048E-03  4.738461436E-02  1.557871818E-03  3.669100732E+01  5.942600177E+02  7.268274714E-01 
      3377  5.134672971E-03 -1.650000014E-03  4.739041000E-02  1.561371632E-03  3.577920441E+01  5.942600000E+02  7.284123357E-01 
      3378  1.189827681E-02 -1.650000045E-03  4.739198900E-02  3.305953169E-03  4.173568815E+01  5.942600300E+02  6.029157235E-01 
      3379  4.791651199E-03 -1.650000054E-03  4.739334440E-02  1.562464894E-03  3.526713425E+01  5.942600177E+02  7.293286934E-01 
      3380  4.208190495E-03 -1.650000008E-03  4.739820979E-02  1.564098194E-03  3.437045234E+01  5.942600000E+02  7.309555336E-01 
      3381  3.903868036E-03 -1.649999956E-03  4.740077069E-02  1.564610603E-03  3.388163514E+01  5.942599823E+02  7.318613778E-01 
      3382  1.203314904E-02 -1.650000012E-03  4.740644902E-02  3.723786298E-03  4.177284187E+01  5.942600157E+02  5.621545534E-01 
      3383  3.090003494E-03 -1.650000028E-03  4.740732527E-02  1.565937597E-03  3.251756801E+01  5.942600089E+02  7.344211342E-01 
      3384  3.006662754E-03 -1.650000002E-03  4.740800419E-02  1.566052451E-03  3.237420254E+01  5.942600000E+02  7.346923311E-01 
      3385  2.814142542E-03 -1.650000002E-03  4.740948862E-02  1.566318187E-03  3.202752955E+01  5.942600000E+02  7.353550268E-01 
      3386  2.107497248E-03 -1.649999978E-03  4.741497183E-02  1.567287773E-03  3.075872752E+01  5.942599911E+02  7.377839652E-01 
      3387  1.775268470E-03 -1.649999950E-03  4.741739107E-02  1.567714863E-03  3.014059701E+01  5.942599823E+02  7.389770043E-01 
      3388  1.214556174E-02 -1.649999949E-03  4.741851752E-02  3.968406571E-03  4.179742102E+01  5.942600015E+02  5.158349074E-01 
      3389  1.211878032E-03 -1.649999994E-03  4.742158983E-02  1.568475441E-03  2.907476547E+01  5.942600000E+02  7.410446035E-01 
      3390  5.237546911E-04 -1.650000029E-03  4.742630022E-02  1.569444475E-03  2.774357446E+01  5.942600089E+02  7.436537584E-01 
      3391  3.660532170E-04 -1.650000050E-03  4.742739236E-02  1.569671185E-03  2.743654916E+01  5.942600177E+02  7.442590273E-01 
      3392  1.223925315E-02 -1.650000048E-03  4.742859126E-02  3.926660801E-03  4.181175679E+01  5.942600409E+02  4.554482583E-01 
      3393  5.968957005E-05 -1.650000000E-03  4.742941326E-02  1.570123166E-03  2.682341796E+01  5.942600000E+02  7.454698872E-01 
      3394 -4.499566446E-04 -1.650000000E-03  4.743278964E-02  1.570865159E-03  2.580796522E+01  5.942600000E+02  7.474791025E-01 
      3395 -7.924727623E-04 -1.650000049E-03  4.743494506E-02  1.571389138E-03  2.510836112E+01  5.942600177E+02  7.488630079E-01 
      3396  1.231733770E-02 -1.650000048E-03  4.743699229E-02  4.008357741E-03  4.182548005E+01  5.942600467E+02  3.510804980E-01 
      3397 -1.263405122E-03 -1.650000051E-03  4.743795005E-02  1.572128622E-03  2.414585468E+01  5.942600177E+02  7.507757864E-01 
      3398 -1.822790430E-03 -1.650000002E-03  4.744141834E-02  1.573044892E-03  2.298590938E+01  5.942600000E+02  7.530877395E-01 
      3399 -2.091056428E-03 -1.649999997E-03  4.744307707E-02  1.573494325E-03  2.243460631E+01  5.942600000E+02  7.541935077E-01 
      3400 -1.238224700E-02 -1.650000014E-03  4.744399758E-02  6.140823561E-03  7.715250332E+00  5.942600461E+02  0.000000000E+00 
      3401  1.238241360E-02 -1.649999944E-03  4.744399617E-02  4.033165524E-03  4.183254928E+01  5.942600209E+02  0.000000000E+00 
      3402 -2.393157845E-03 -1.650000004E-03  4.744492032E-02  1.574010504E-03  2.180809280E+01  5.942600000E+02  7.554541071E-01 
      3403 -1.234094972E-02 -1.649999948E-03  4.744772121E-02  6.107665151E-03  7.706598663E+00  5.942600199E+02  3.304014283E-01 
      3404 -2.929435236E-03 -1.649999948E-03  4.744823653E-02  1.574909162E-03  2.069848977E+01  5.942599823E+02  7.576948244E-01 
      3405 -3.280026190E-03 -1.650000000E-03  4.745039859E-02  1.575468157E-03  1.996631359E+01  5.942600000E+02  7.591712283E-01 
      3406 -1.229137758E-02 -1.649999956E-03  4.745218954E-02  4.976244746E-03  7.689876093E+00  5.942600129E+02  4.558104058E-01 
      3407 -3.806720009E-03 -1.650000002E-03  4.745360324E-02  1.576180755E-03  1.888198051E+01  5.942600000E+02  7.613736259E-01 
      3408 -1.223186794E-02 -1.649999953E-03  4.745754903E-02  4.937865983E-03  7.672719030E+00  5.942600079E+02  5.282128399E-01 
      3409 -4.634139584E-03 -1.649999987E-03  4.745868769E-02  1.576996158E-03  1.719643009E+01  5.942599956E+02  7.648227969E-01 
      3410 -4.692330583E-03 -1.649999963E-03  4.745903816E-02  1.577010727E-03  1.708012499E+01  5.942599867E+02  7.650626647E-01 
      3411 -4.798866156E-03 -1.649999976E-03  4.745969399E-02  1.576919913E-03  1.687164232E+01  5.942599911E+02  7.654956156E-01 
      3412 -1.216042277E-02 -1.649999944E-03  4.746397674E-02  4.603166672E-03  7.654473584E+00  5.942600041E+02  5.779617955E-01 
      3413 -5.572618102E-03 -1.650000055E-03  4.746448160E-02  1.576310683E-03  1.536315136E+01  5.942600177E+02  7.686393118E-01 
      3414 -6.035773448E-03 -1.650000007E-03  4.746741425E-02  1.574640897E-03  1.449313314E+01  5.942600000E+02  7.704660900E-01 
      3415 -6.432079235E-03 -1.649999995E-03  4.746987317E-02  1.572570985E-03  1.376549273E+01  5.942600000E+02  7.720054117E-01 
      3416 -1.207463979E-02 -1.649999994E-03  4.747168596E-02  4.223874499E-03  7.638320172E+00  5.942600183E+02  6.188177403E-01 
      3417 -6.944806380E-03 -1.649999948E-03  4.747312390E-02  1.566584099E-03  1.288162024E+01  5.942599823E+02  7.738917540E-01 
      3418 -7.288294502E-03 -1.649999950E-03  4.747531620E-02  1.562692463E-03  1.229273363E+01  5.942599823E+02  7.751553657E-01 
      3419 -7.657943972E-03 -1.650000001E-03  4.747774985E-02  1.553835983E-03  1.171334966E+01  5.942600000E+02  7.763955671E-01 
      3420 -1.197162740E-02 -1.649999956E-03  4.748092584E-02  3.781178747E-03  7.625179316E+00  5.942599973E+02  6.547768366E-01 
      3421 -8.151439271E-03 -1.650000017E-03  4.748091783E-02  1.540588752E-03  1.095927366E+01  5.942600089E+02  7.780157627E-01 
      3422 -8.556158563E-03 -1.650000049E-03  4.748357524E-02  1.521712751E-03  1.040723658E+01  5.942600178E+02  7.791460784E-01 
      3423 -9.018732587E-03 -1.650000007E-03  4.748664898E-02  1.499765487E-03  9.790580714E+00  5.942600001E+02  7.804230073E-01 
      3424 -9.691078380E-03 -1.650000025E-03  4.749124247E-02  1.449924270E-03  9.050849854E+00  5.942600091E+02  7.815282608E-01 
      3425 -1.184790766E-02 -1.650000048E-03  4.749200618E-02  3.305793445E-03  7.616648845E+00  5.942600296E+02  6.871419192E-01 
      3426 -9.890022225E-03 -1.649999962E-03  4.749256294E-02  1.434640534E-03  8.836952591E+00  5.942599870E+02  7.818353177E-01 
      3427 -1.001181386E-02 -1.649999999E-03  4.749337438E-02  1.438434201E-03  8.735672160E+00  5.942600004E+02  7.810961571E-01 
      3428 -1.078163605E-02 -1.649999960E-03  4.749876237E-02  1.461244728E-03  8.126220694E+00  5.942599836E+02  7.763633147E-01 
      3429 -1.137204873E-02 -1.649999992E-03  4.750284049E-02  2.247372414E-03  7.794142053E+00  5.942600058E+02  7.406413389E-01 
      3430 -1.169928613E-02 -1.650000032E-03  4.750528037E-02  2.701425614E-03  7.625474287E+00  5.942600172E+02  7.199616302E-01 
      3431  1.130971787E-02 -1.650000030E-03  4.831515192E-02  1.755456862E-03  4.339923522E+01  5.942600126E+02  6.868367276E-01 
      3432  1.111217617E-02 -1.650000002E-03  4.831769801E-02  1.677754112E-03  4.330887202E+01  5.942600031E+02  6.923518147E-01 
      3433  1.039787229E-02 -1.650000012E-03  4.832580976E-02  1.400373482E-03  4.295919266E+01  5.942600008E+02  7.118412315E-01 
      3434  1.000004611E-02 -1.649999946E-03  4.833034754E-02  1.419622081E-03  4.269497013E+01  5.942599828E+02  7.138981572E-01 
      3435  9.491531717E-03 -1.649999961E-03  4.833572777E-02  1.441912218E-03  4.234112058E+01  5.942599825E+02  7.165037276E-01 
      3436  1.154253390E-02 -1.649999951E-03  4.834047179E-02  2.207714239E-03  4.352959441E+01  5.942599885E+02  6.637960858E-01 
      3437  8.799417583E-03 -1.650000046E-03  4.834296109E-02  1.481814343E-03  4.172457353E+01  5.942600178E+02  7.178943799E-01 
      3438  8.599155589E-03 -1.650000051E-03  4.834497289E-02  1.492882402E-03  4.154048293E+01  5.942600178E+02  7.183098061E-01 
      3439  8.112590559E-03 -1.650000052E-03  4.834977269E-02  1.510622811E-03  4.100861012E+01  5.942600178E+02  7.191925455E-01 
      3440  7.725491720E-03 -1.649999995E-03  4.835369647E-02  1.524367490E-03  4.058415069E+01  5.942600000E+02  7.198998499E-01 
      3441  7.554832986E-03 -1.649999971E-03  4.835535688E-02  1.527923569E-03  4.036918654E+01  5.942599912E+02  7.202463915E-01 
      3442  1.173661195E-02 -1.650000000E-03  4.836163942E-02  2.803952470E-03  4.362264652E+01  5.942600093E+02  6.319789794E-01 
      3443  6.869315968E-03 -1.650000058E-03  4.836195929E-02  1.542058772E-03  3.949695867E+01  5.942600177E+02  7.216743835E-01 
      3444  6.201480434E-03 -1.650000026E-03  4.836813512E-02  1.549844198E-03  3.854076911E+01  5.942600089E+02  7.232807720E-01 
      3445  6.016310339E-03 -1.650000023E-03  4.836984473E-02  1.552021244E-03  3.827465201E+01  5.942600089E+02  7.237319784E-01 
      3446  5.785581401E-03 -1.650000023E-03  4.837188048E-02  1.553577107E-03  3.790838176E+01  5.942600089E+02  7.243766724E-01 
      3447  5.134884273E-03 -1.649999950E-03  4.837780622E-02  1.557469502E-03  3.687287879E+01  5.942599823E+02  7.262153411E-01 
      3448  1.189838600E-02 -1.649999958E-03  4.837931911E-02  3.354595256E-03  4.368843786E+01  5.942599949E+02  5.949028929E-01 
      3449  4.791548005E-03 -1.650000052E-03  4.838080839E-02  1.558719344E-03  3.629163808E+01  5.942600177E+02  7.272737393E-01 
      3450  4.208496223E-03 -1.649999944E-03  4.838577209E-02  1.560578415E-03  3.527607029E+01  5.942599823E+02  7.291438498E-01 
      3451  3.903779764E-03 -1.650000045E-03  4.838839438E-02  1.561176440E-03  3.472192604E+01  5.942600177E+02  7.301827372E-01 
      3452  1.203322708E-02 -1.649999952E-03  4.839408182E-02  3.757172507E-03  4.373214961E+01  5.942599982E+02  5.540748028E-01 
      3453  3.090239434E-03 -1.650000036E-03  4.839507934E-02  1.562746619E-03  3.317748516E+01  5.942600133E+02  7.331089098E-01 
      3454  3.006456757E-03 -1.649999971E-03  4.839577475E-02  1.562884883E-03  3.301429416E+01  5.942599911E+02  7.334199929E-01 
      3455  2.812879783E-03 -1.649999974E-03  4.839729748E-02  1.563207717E-03  3.261925686E+01  5.942599911E+02  7.341798881E-01 
      3456  2.107116485E-03 -1.650000049E-03  4.840288741E-02  1.564377019E-03  3.118332529E+01  5.942600177E+02  7.369450544E-01 
      3457  1.775364362E-03 -1.650000009E-03  4.840535066E-02  1.564890842E-03  3.048296061E+01  5.942600000E+02  7.383028184E-01 
      3458  1.214561440E-02 -1.649999950E-03  4.840640319E-02  3.983712646E-03  4.376126143E+01  5.942600016E+02  5.078431415E-01 
      3459  1.211296706E-03 -1.650000049E-03  4.840963753E-02  1.565817500E-03  2.927253852E+01  5.942600177E+02  7.406586811E-01 
      3460  5.235720043E-04 -1.649999950E-03  4.841443301E-02  1.566998806E-03  2.775981413E+01  5.942599823E+02  7.436293393E-01 
      3461  3.652523693E-04 -1.650000021E-03  4.841555196E-02  1.567276802E-03  2.740935430E+01  5.942600089E+02  7.443211997E-01 
      3462  1.223928437E-02 -1.649999989E-03  4.841668536E-02  3.928808903E-03  4.377836282E+01  5.942600233E+02  4.479011543E-01 
      3463  5.760755675E-05 -1.650000051E-03  4.841762145E-02  1.567830762E-03  2.670758218E+01  5.942600177E+02  7.457070319E-01 
      3464 -4.509934200E-04 -1.649999955E-03  4.842105118E-02  1.568733419E-03  2.555257696E+01  5.942599823E+02  7.479912926E-01 
      3465 -7.927350201E-04 -1.650000008E-03  4.842324165E-02  1.569374737E-03  2.475442821E+01  5.942600000E+02  7.495669378E-01 
      3466  1.231735197E-02 -1.650000056E-03  4.842526284E-02  3.948689961E-03  4.379463658E+01  5.942600466E+02  3.440854768E-01 
      3467 -1.264721753E-03 -1.650000007E-03  4.842630890E-02  1.570286407E-03  2.365142327E+01  5.942600000E+02  7.517533261E-01 
      3468 -1.825479074E-03 -1.650000007E-03  4.842985137E-02  1.571420990E-03  2.231707694E+01  5.942600000E+02  7.544028002E-01 
      3469 -2.092717377E-03 -1.650000045E-03  4.843153577E-02  1.571976535E-03  2.168651767E+01  5.942600177E+02  7.556617817E-01 
      3470 -1.238224700E-02 -1.650000014E-03  4.843241407E-02  6.281594474E-03  4.297976557E+00  5.942600468E+02  0.000000000E+00 
      3471  1.238241360E-02 -1.649999944E-03  4.843241262E-02  3.959945260E-03  4.380291431E+01  5.942600204E+02  0.000000000E+00 
      3472 -2.393609582E-03 -1.649999950E-03  4.843340261E-02  1.572622534E-03  2.096672400E+01  5.942599823E+02  7.571006037E-01 
      3473 -1.234146463E-02 -1.649999945E-03  4.843621495E-02  6.252425194E-03  4.287596773E+00  5.942600205E+02  3.335751107E-01 
      3474 -2.931447285E-03 -1.649999990E-03  4.843679248E-02  1.573752237E-03  1.968321730E+01  5.942600000E+02  7.596742618E-01 
      3475 -3.283118956E-03 -1.650000007E-03  4.843899973E-02  1.574465061E-03  1.883236086E+01  5.942600000E+02  7.613752983E-01 
      3476 -1.229251056E-02 -1.650000005E-03  4.844077746E-02  5.015320992E-03  4.267276022E+00  5.942600311E+02  4.601110532E-01 
      3477 -3.809195135E-03 -1.650000006E-03  4.844225976E-02  1.575393306E-03  1.757595643E+01  5.942600000E+02  7.639022166E-01 
      3478 -1.223374193E-02 -1.649999998E-03  4.844624822E-02  4.962107512E-03  4.246296733E+00  5.942600260E+02  5.332035489E-01 
      3479 -4.638073676E-03 -1.649999990E-03  4.844744788E-02  1.576545954E-03  1.560721470E+01  5.942599956E+02  7.678830155E-01 
      3480 -4.695309266E-03 -1.649999957E-03  4.844779883E-02  1.576580224E-03  1.547365152E+01  5.942599845E+02  7.681548233E-01 
      3481 -4.800084059E-03 -1.650000012E-03  4.844845720E-02  1.576524887E-03  1.523291072E+01  5.942600044E+02  7.686467389E-01 
      3482 -1.216318597E-02 -1.650000052E-03  4.845281088E-02  4.615705557E-03  4.223747350E+00  5.942600398E+02  5.830255690E-01 
      3483 -5.576200416E-03 -1.650000012E-03  4.845334710E-02  1.576156833E-03  1.345619622E+01  5.942600000E+02  7.722879680E-01 
      3484 -6.040844047E-03 -1.649999993E-03  4.845634638E-02  1.574569173E-03  1.242502911E+01  5.942600000E+02  7.744093585E-01 
      3485 -6.436272932E-03 -1.650000000E-03  4.845884643E-02  1.572541140E-03  1.156643833E+01  5.942600000E+02  7.761863447E-01 
      3486 -1.207846802E-02 -1.649999944E-03  4.846067599E-02  4.237107581E-03  4.203560513E+00  5.942600009E+02  6.236889234E-01 
      3487 -6.947835609E-03 -1.649999999E-03  4.846215334E-02  1.566476280E-03  1.051728296E+01  5.942600000E+02  7.783676750E-01 
      3488 -7.293148275E-03 -1.649999996E-03  4.846439950E-02  1.562498643E-03  9.812609975E+00  5.942600000E+02  7.798396141E-01 
      3489 -7.664799543E-03 -1.649999996E-03  4.846689205E-02  1.553339962E-03  9.115066834E+00  5.942600000E+02  7.812870695E-01 
      3490 -1.197673496E-02 -1.650000007E-03  4.847011091E-02  3.804345361E-03  4.186732463E+00  5.942600154E+02  6.593071707E-01 
      3491 -8.156972356E-03 -1.650000013E-03  4.847011256E-02  1.539729545E-03  8.214037287E+00  5.942600089E+02  7.831614770E-01 
      3492 -8.560595017E-03 -1.650000001E-03  4.847281274E-02  1.520332072E-03  7.551675057E+00  5.942600001E+02  7.844760474E-01 
      3493 -9.024975943E-03 -1.649999954E-03  4.847595832E-02  1.497621913E-03  6.805653577E+00  5.942599824E+02  7.859697630E-01 
      3494 -9.699970027E-03 -1.650000022E-03  4.848066106E-02  1.446357600E-03  5.907834263E+00  5.942600091E+02  7.873154825E-01 
      3495 -1.185454745E-02 -1.649999957E-03  4.848141756E-02  3.346394502E-03  4.175448623E+00  5.942599945E+02  6.913211202E-01 
      3496 -9.896988799E-03 -1.649999966E-03  4.848199419E-02  1.430869572E-03  5.651654364E+00  5.942599870E+02  7.876861507E-01 
      3497 -1.001760113E-02 -1.650000001E-03  4.848281346E-02  1.435738460E-03  5.530229741E+00  5.942600004E+02  7.869416560E-01 
      3498 -1.078936358E-02 -1.649999992E-03  4.848832168E-02  1.465470134E-03  4.789624494E+00  5.942600014E+02  7.821125324E-01 
      3499 -1.137896939E-02 -1.649999993E-03  4.849247213E-02  2.277776111E-03  4.390045904E+00  5.942600060E+02  7.455594361E-01 
      3500 -1.170776495E-02 -1.649999997E-03  4.849497053E-02  2.749829765E-03  4.185352503E+00  5.942600086E+02  7.242618238E-01 
      3501  1.130997381E-02 -1.649999996E-03  4.930117445E-02  1.800442965E-03  4.558694541E+01  5.942600040E+02  6.799424920E-01 
      3502  1.111240845E-02 -1.650000051E-03  4.930378073E-02  1.712537777E-03  4.548089833E+01  5.942600210E+02  6.859227075E-01 
      3503  1.039821179E-02 -1.649999942E-03  4.931207348E-02  1.399695221E-03  4.507234272E+01  5.942599831E+02  7.070435710E-01 
      3504  1.000031131E-02 -1.649999945E-03  4.931671767E-02  1.416080411E-03  4.476542443E+01  5.942599829E+02  7.093619018E-01 
      3505  9.491931333E-03 -1.650000010E-03  4.932222165E-02  1.434770126E-03  4.435546845E+01  5.942600002E+02  7.122976217E-01 
      3506  1.154273045E-02 -1.649999949E-03  4.932701186E-02  2.271969887E-03  4.573977631E+01  5.942599888E+02  6.558443586E-01 
      3507  8.799670639E-03 -1.649999998E-03  4.932962036E-02  1.475170196E-03  4.364496304E+01  5.942600001E+02  7.139394209E-01 
      3508  8.599589355E-03 -1.649999973E-03  4.933167585E-02  1.486354561E-03  4.343347975E+01  5.942599912E+02  7.144276501E-01 
      3509  8.113547164E-03 -1.649999999E-03  4.933658135E-02  1.504741130E-03  4.282497486E+01  5.942600000E+02  7.154818400E-01 
      3510  7.725938866E-03 -1.649999980E-03  4.934060090E-02  1.519027847E-03  4.233849123E+01  5.942599912E+02  7.163272206E-01 
      3511  7.555023746E-03 -1.650000050E-03  4.934230458E-02  1.522803743E-03  4.209296397E+01  5.942600177E+02  7.167384663E-01 
      3512  1.173676079E-02 -1.650000023E-03  4.934861226E-02  2.868507382E-03  4.584882399E+01  5.942600185E+02  6.233517263E-01 
      3513  6.869757101E-03 -1.649999947E-03  4.934904879E-02  1.537760876E-03  4.109939698E+01  5.942599823E+02  7.184244815E-01 
      3514  6.201508278E-03 -1.650000048E-03  4.935537022E-02  1.546210001E-03  4.001250019E+01  5.942600177E+02  7.203023036E-01 
      3515  6.016711057E-03 -1.650000022E-03  4.935711340E-02  1.548557952E-03  3.971095183E+01  5.942600089E+02  7.208274128E-01 
      3516  5.786478520E-03 -1.649999980E-03  4.935918717E-02  1.550281334E-03  3.929679930E+01  5.942599911E+02  7.215709500E-01 
      3517  5.135281644E-03 -1.650000010E-03  4.936524847E-02  1.554615388E-03  3.812317189E+01  5.942600000E+02  7.236951091E-01 
      3518  1.189849626E-02 -1.650000011E-03  4.936665351E-02  3.406864398E-03  4.592590436E+01  5.942600129E+02  5.859649588E-01 
      3519  4.791636964E-03 -1.649999946E-03  4.936831324E-02  1.556043841E-03  3.746504082E+01  5.942599823E+02  7.249124076E-01 
      3520  4.209011032E-03 -1.650000048E-03  4.937338201E-02  1.558159313E-03  3.631793527E+01  5.942600177E+02  7.270535227E-01 
      3521  3.903903164E-03 -1.649999997E-03  4.937605660E-02  1.558855216E-03  3.569159296E+01  5.942600000E+02  7.282401032E-01 
      3522  1.203330583E-02 -1.650000005E-03  4.938171751E-02  3.793753809E-03  4.597719257E+01  5.942600161E+02  5.450372360E-01 
      3523  3.090704877E-03 -1.650000011E-03  4.938287234E-02  1.560710361E-03  3.394836954E+01  5.942600044E+02  7.315721521E-01 
      3524  3.006478694E-03 -1.650000039E-03  4.938358769E-02  1.560876653E-03  3.376322944E+01  5.942600133E+02  7.319276570E-01 
      3525  2.811839889E-03 -1.650000001E-03  4.938514695E-02  1.561268622E-03  3.331457866E+01  5.942600000E+02  7.327956826E-01 
      3526  2.106975709E-03 -1.650000048E-03  4.939083596E-02  1.562678562E-03  3.169495062E+01  5.942600177E+02  7.359316860E-01 
      3527  1.775707972E-03 -1.649999997E-03  4.939334176E-02  1.563298174E-03  3.090411076E+01  5.942600000E+02  7.374712478E-01 
      3528  1.214566707E-02 -1.649999951E-03  4.939428886E-02  4.000892459E-03  4.601149928E+01  5.942600018E+02  4.988793470E-01 
      3529  1.210965103E-03 -1.650000049E-03  4.939771300E-02  1.564430905E-03  2.953429309E+01  5.942600177E+02  7.401457647E-01 
      3530  5.236476334E-04 -1.650000052E-03  4.940259463E-02  1.565877921E-03  2.782100310E+01  5.942600177E+02  7.435165001E-01 
      3531  3.647073257E-04 -1.650000000E-03  4.940373418E-02  1.566220579E-03  2.742229683E+01  5.942600000E+02  7.443046034E-01 
      3532  1.223931631E-02 -1.650000046E-03  4.940478233E-02  3.931978968E-03  4.603172713E+01  5.942600410E+02  4.394239383E-01 
      3533  5.577326510E-05 -1.649999951E-03  4.940584547E-02  1.566903667E-03  2.662154969E+01  5.942599823E+02  7.458857610E-01 
      3534 -4.517765009E-04 -1.649999993E-03  4.940933104E-02  1.568009849E-03  2.531186519E+01  5.942600000E+02  7.484750319E-01 
      3535 -7.927409578E-04 -1.650000002E-03  4.941155201E-02  1.568801857E-03  2.440380585E+01  5.942600000E+02  7.502641527E-01 
      3536  1.231736550E-02 -1.649999948E-03  4.941353044E-02  3.881768979E-03  4.605085805E+01  5.942600111E+02  3.362131638E-01 
      3537 -1.265790127E-03 -1.650000052E-03  4.941467908E-02  1.569936839E-03  2.314321627E+01  5.942600177E+02  7.527566945E-01 
      3538 -1.827930020E-03 -1.650000048E-03  4.941828995E-02  1.571356843E-03  2.161179868E+01  5.942600177E+02  7.557863526E-01 
      3539 -2.094137440E-03 -1.650000048E-03  4.941999475E-02  1.572050949E-03  2.089219443E+01  5.942600177E+02  7.572169201E-01 
      3540 -1.238224737E-02 -1.650000044E-03  4.942083203E-02  6.448941982E-03  2.479760519E-01  5.942600654E+02  0.000000000E+00 
      3541  1.238241360E-02 -1.649999943E-03  4.942082908E-02  3.877625098E-03  4.606050591E+01  5.942600199E+02  0.000000000E+00 
      3542 -2.393818623E-03 -1.650000007E-03  4.942188701E-02  1.572870452E-03  2.006658424E+01  5.942600000E+02  7.588571500E-01 
      3543 -1.234198059E-02 -1.650000054E-03  4.942471158E-02  6.424485246E-03  2.356494089E-01  5.942600566E+02  3.380162767E-01 
      3544 -2.933230376E-03 -1.650000015E-03  4.942534273E-02  1.574310249E-03  1.858435735E+01  5.942600000E+02  7.618098179E-01 
      3545 -3.285992496E-03 -1.649999994E-03  4.942759463E-02  1.575234797E-03  1.759650680E+01  5.942600000E+02  7.637687478E-01 
      3546 -1.229364390E-02 -1.650000006E-03  4.942936384E-02  5.059068832E-03  2.105927731E-01  5.942600316E+02  4.658518467E-01 
      3547 -3.811456533E-03 -1.650000011E-03  4.943090685E-02  1.576464202E-03  1.614161815E+01  5.942600000E+02  7.666678675E-01 
      3548 -1.223561713E-02 -1.650000048E-03  4.943494726E-02  4.986864180E-03  1.848856574E-01  5.942600441E+02  5.397595797E-01 
      3549 -4.641814879E-03 -1.649999977E-03  4.943619507E-02  1.578105539E-03  1.384144165E+01  5.942599911E+02  7.712665449E-01 
      3550 -4.698092888E-03 -1.650000042E-03  4.943654918E-02  1.578168960E-03  1.368800302E+01  5.942600155E+02  7.715749658E-01 
      3551 -4.801102622E-03 -1.649999987E-03  4.943720483E-02  1.578168849E-03  1.340958191E+01  5.942599956E+02  7.721351941E-01 
      3552 -1.216595024E-02 -1.650000046E-03  4.944164189E-02  4.625252599E-03  1.570202888E-01  5.942600401E+02  5.896824530E-01 
      3553 -5.579609395E-03 -1.650000014E-03  4.944219903E-02  1.578199525E-03  1.131295563E+01  5.942600000E+02  7.763650519E-01 
      3554 -6.045756492E-03 -1.649999955E-03  4.944526193E-02  1.576792850E-03  1.008664208E+01  5.942599823E+02  7.788400113E-01 
